Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P11,31.71637,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P11,41.909973,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P11,33.87628,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P11,46.68683,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P11,33.342224,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P11,24.969788,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P11,41.7052,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P11,34.665894,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P11,55.911865,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P11,38.915527,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P11,54.7959,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P11,-2.6228027,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P11,-13.600159,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P11,-13.600159,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P11,-13.600159,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P11,-17.5802,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P11,-12.756714,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P11,-13.759277,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P11,-3.7630005,0.0,0.0
2010-10-23,FN-SS-KP-12-103,P11,-3.1801147,0.0,0.0
2010-11-22,FN-SS-KP-12-103,P11,-5.857361,0.0,0.0
2010-12-22,FN-SS-KP-12-103,P11,-3.2617188,0.0,0.0
2011-01-21,FN-SS-KP-12-103,P11,2.5827026,0.0,0.0
2011-02-20,FN-SS-KP-12-103,P11,-1.5737915,0.0,0.0
2011-03-22,FN-SS-KP-12-103,P11,1.1521606,0.0,0.0
2011-04-21,FN-SS-KP-12-103,P11,5.6831665,0.0,0.0
2011-05-21,FN-SS-KP-12-103,P11,4.157776,0.0,0.0
2011-06-20,FN-SS-KP-12-103,P11,9.882324,0.0,0.0
2011-07-20,FN-SS-KP-12-103,P11,8.029297,0.0,0.0
2011-08-19,FN-SS-KP-12-103,P11,8.41803,0.0,0.0
2011-09-18,FN-SS-KP-12-103,P11,9.581421,0.0,0.0
2011-10-18,FN-SS-KP-12-103,P11,11.290527,0.0,0.0
2011-11-17,FN-SS-KP-12-103,P11,10.549438,0.0,0.0
2011-12-17,FN-SS-KP-12-103,P11,10.504761,0.0,0.0
2012-01-16,FN-SS-KP-12-103,P11,8.882141,0.0,0.0
2012-02-15,FN-SS-KP-12-103,P11,10.011353,0.0,0.0
2012-03-16,FN-SS-KP-12-103,P11,9.280029,0.0,0.0
