Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,Well_7,236.71198,0.0,0.0
2009-05-01,FN-SS-KP-12-103,Well_7,168.89142,0.0,0.0
2009-05-31,FN-SS-KP-12-103,Well_7,112.31265,0.0,0.0
2009-06-30,FN-SS-KP-12-103,Well_7,81.04535,0.0,0.0
2009-07-30,FN-SS-KP-12-103,Well_7,94.07263,0.0,0.0
2009-08-29,FN-SS-KP-12-103,Well_7,98.39508,0.0,0.0
2009-09-28,FN-SS-KP-12-103,Well_7,91.77573,0.0,2167.8747768492003
2009-10-28,FN-SS-KP-12-103,Well_7,19.829224,0.0,2143.604712585
2009-11-27,FN-SS-KP-12-103,Well_7,13.291138,0.0,2132.0146969974
2009-12-27,FN-SS-KP-12-103,Well_7,13.291138,0.0,2097.0346207068
2010-01-26,FN-SS-KP-12-103,Well_7,13.291138,0.0,2070.044557302
2010-02-25,FN-SS-KP-12-103,Well_7,943.4818,0.0,2048.9845030614
2010-03-27,FN-SS-KP-12-103,Well_7,1111.1107,0.0,2030.7744745284
2010-04-26,FN-SS-KP-12-103,Well_7,1197.1951,0.0,1977.2643578616005
2010-05-26,FN-SS-KP-12-103,Well_7,1146.742,0.0,1935.304255302
2010-06-25,FN-SS-KP-12-103,Well_7,1141.3464,0.0,1898.3441782506
2010-07-25,FN-SS-KP-12-103,Well_7,1112.5016,0.0,1857.6040918356
2010-08-24,FN-SS-KP-12-103,Well_7,1222.7819,0.0,1803.7539625854
2010-09-23,FN-SS-KP-12-103,Well_7,1211.5493,0.0,1786.6239305118
2010-10-23,FN-SS-KP-12-103,Well_7,1277.6567,0.0,1771.7338943178
2010-11-22,FN-SS-KP-12-103,Well_7,1228.3457,0.0,1746.6238424766
2010-12-22,FN-SS-KP-12-103,Well_7,1129.9512,0.0,1710.0537581034
2011-01-21,FN-SS-KP-12-103,Well_7,1089.2681,0.0,1675.4136943962
2011-02-20,FN-SS-KP-12-103,Well_7,1002.4841,0.0,1632.0935995182
2011-03-22,FN-SS-KP-12-103,Well_7,941.0807,0.0,1606.7335311726
2011-04-21,FN-SS-KP-12-103,Well_7,891.1474,0.0,1583.9934872742
2011-05-21,FN-SS-KP-12-103,Well_7,901.9586,0.0,1552.9834201272
2011-06-20,FN-SS-KP-12-103,Well_7,902.5692,0.0,1535.023379091
2011-07-20,FN-SS-KP-12-103,Well_7,859.29535,0.0,1528.1633572632002
2011-08-19,FN-SS-KP-12-103,Well_7,864.3613,0.0,1514.0033263308
2011-09-18,FN-SS-KP-12-103,Well_7,864.83044,0.0,1511.4733269702
2011-10-18,FN-SS-KP-12-103,Well_7,864.3823,0.0,1492.373287254
2011-11-17,FN-SS-KP-12-103,Well_7,870.096,0.0,1466.4432195684
2011-12-17,FN-SS-KP-12-103,Well_7,873.3702,0.0,1461.253208784
2012-01-16,FN-SS-KP-12-103,Well_7,869.39435,0.0,1459.6532075832
2012-02-15,FN-SS-KP-12-103,Well_7,871.4398,0.0,1455.8832058416
2012-03-16,FN-SS-KP-12-103,Well_7,871.31116,0.0,1458.5132089032002
2012-04-15,FN-SS-KP-12-103,Well_7,871.4806,0.0,1463.5832152464002
2012-05-15,FN-SS-KP-12-103,Well_7,873.114,0.0,1448.1731873644198
2012-06-14,FN-SS-KP-12-103,Well_7,907.8401,0.0,1443.47317731036
2012-07-14,FN-SS-KP-12-103,Well_7,865.1323,0.0,1437.79316434524
2012-08-13,FN-SS-KP-12-103,Well_7,860.39746,0.0,1445.58318143208
2012-09-12,FN-SS-KP-12-103,Well_7,863.187,0.0,1442.60317556964
2012-10-12,FN-SS-KP-12-103,Well_7,855.7247,0.0,1441.91317323882
2012-11-11,FN-SS-KP-12-103,Well_7,858.64233,0.0,1438.99316669622
2012-12-11,FN-SS-KP-12-103,Well_7,856.6382,0.0,1435.74315954336
2013-01-10,FN-SS-KP-12-103,Well_7,850.735,0.0,1430.47314869892
2013-02-09,FN-SS-KP-12-103,Well_7,850.8783,0.0,1433.5331546214
2013-03-11,FN-SS-KP-12-103,Well_7,849.7798,0.0,1438.5431659959
2013-04-10,FN-SS-KP-12-103,Well_7,857.68164,0.0,1432.83315337086
2013-05-10,FN-SS-KP-12-103,Well_7,851.67786,0.0,1437.95316446532
2013-06-09,FN-SS-KP-12-103,Well_7,848.13403,0.0,1436.8731622044
2013-07-09,FN-SS-KP-12-103,Well_7,842.4685,0.0,1429.11314477748
2013-08-08,FN-SS-KP-12-103,Well_7,851.6101,0.0,1428.27314269668
2013-09-07,FN-SS-KP-12-103,Well_7,847.05963,0.0,1426.30313940522
2013-10-07,FN-SS-KP-12-103,Well_7,851.1959,0.0,1436.2431606438
2013-11-06,FN-SS-KP-12-103,Well_7,847.3593,0.0,1435.48316007342
2013-12-06,FN-SS-KP-12-103,Well_7,852.39545,0.0,1428.9531446574
2014-01-05,FN-SS-KP-12-103,Well_7,848.51843,0.0,1428.10314365688
2014-02-04,FN-SS-KP-12-103,Well_7,848.49536,0.0,1440.6231704577
2014-03-06,FN-SS-KP-12-103,Well_7,846.3953,0.0,1447.26318559368
2014-04-05,FN-SS-KP-12-103,Well_7,844.1339,0.0,1431.42315049968
2014-05-05,FN-SS-KP-12-103,Well_7,845.546,0.0,1411.0331051016
2014-06-04,FN-SS-KP-12-103,Well_7,850.07983,0.0,1423.88313396306
2014-07-04,FN-SS-KP-12-103,Well_7,851.2057,0.0,1432.05315206028
2014-08-03,FN-SS-KP-12-103,Well_7,853.18164,0.0,1435.75315991346
2014-09-02,FN-SS-KP-12-103,Well_7,849.14233,0.0,1416.64311837678
2014-10-02,FN-SS-KP-12-103,Well_7,848.3755,0.0,1429.07314474746
2014-11-01,FN-SS-KP-12-103,Well_7,852.52673,0.0,1422.80313170214
2014-12-01,FN-SS-KP-12-103,Well_7,853.5084,0.0,1430.6131480788
2014-12-31,FN-SS-KP-12-103,Well_7,859.41675,0.0,1422.0831297114
2015-01-30,FN-SS-KP-12-103,Well_7,895.21387,0.0,1416.80311849686
2015-03-01,FN-SS-KP-12-103,Well_7,859.80115,0.0,1419.7831243593
2015-03-31,FN-SS-KP-12-103,Well_7,858.8225,0.0,1427.7031419062998
2015-04-30,FN-SS-KP-12-103,Well_7,858.9734,0.0,1419.44312337894
2015-05-30,FN-SS-KP-12-103,Well_7,860.46094,0.0,1422.24312983148
2015-06-29,FN-SS-KP-12-103,Well_7,857.4821,0.0,1429.67314664814
2015-07-29,FN-SS-KP-12-103,Well_7,860.5266,0.0,1428.9631450275
2015-08-28,FN-SS-KP-12-103,Well_7,857.63525,0.0,1437.75316431522
2015-09-27,FN-SS-KP-12-103,Well_7,854.46765,0.0,1442.63317522956
2015-10-27,FN-SS-KP-12-103,Well_7,854.3943,0.0,1436.56316233434
2015-11-26,FN-SS-KP-12-103,Well_7,853.24805,0.0,1431.73315036974
2015-12-26,FN-SS-KP-12-103,Well_7,849.9033,0.0,1436.09316089382
2016-01-25,FN-SS-KP-12-103,Well_7,846.959,0.0,1440.48316962744
2016-02-24,FN-SS-KP-12-103,Well_7,844.3437,0.0,1430.87314899912
2016-03-25,FN-SS-KP-12-103,Well_7,848.0216,0.0,1434.8031581127
2016-04-24,FN-SS-KP-12-103,Well_7,844.11194,0.0,1439.30316801666
2016-05-24,FN-SS-KP-12-103,Well_7,842.09595,0.0,1441.81317388896
2016-06-23,FN-SS-KP-12-103,Well_7,832.40906,0.0,1447.12318476342
2016-07-23,FN-SS-KP-12-103,Well_7,828.04456,0.0,1463.453217687
2016-08-22,FN-SS-KP-12-103,Well_7,826.03735,0.0,1458.593211864
2016-09-21,FN-SS-KP-12-103,Well_7,830.0384,0.0,1467.7332310518
2016-10-21,FN-SS-KP-12-103,Well_7,825.4032,0.0,1459.253207283
2016-11-20,FN-SS-KP-12-103,Well_7,824.4161,0.0,1462.1532130854
2016-12-20,FN-SS-KP-12-103,Well_7,821.1991,0.0,1462.9132122054
2017-01-19,FN-SS-KP-12-103,Well_7,820.37866,0.0,1468.8232351332
2017-02-18,FN-SS-KP-12-103,Well_7,819.30164,0.0,1445.72318226234
2017-03-20,FN-SS-KP-12-103,Well_7,823.0907,0.0,1469.853236994
2017-04-19,FN-SS-KP-12-103,Well_7,817.7063,0.0,1472.2032441965998
2017-05-19,FN-SS-KP-12-103,Well_7,810.26434,0.0,1472.7432351744
2017-06-18,FN-SS-KP-12-103,Well_7,811.4961,0.0,1471.083231753
2017-07-18,FN-SS-KP-12-103,Well_7,815.7619,0.0,1468.413227211
2017-08-17,FN-SS-KP-12-103,Well_7,815.10547,0.0,1474.5132499188
2017-09-16,FN-SS-KP-12-103,Well_7,839.7822,0.0,1488.3032744093998
2017-10-16,FN-SS-KP-12-103,Well_7,809.7935,0.0,1477.963254321
2017-11-15,FN-SS-KP-12-103,Well_7,801.5018,0.0,1494.7032937164
2017-12-15,FN-SS-KP-12-103,Well_7,808.40735,0.0,1481.4532602036
2018-01-14,FN-SS-KP-12-103,Well_7,796.4208,0.0,1493.4532837134
2018-02-13,FN-SS-KP-12-103,Well_7,808.3565,0.0,1488.5832702684
2018-03-15,FN-SS-KP-12-103,Well_7,808.3825,0.0,1501.3332997799998
2018-04-14,FN-SS-KP-12-103,Well_7,802.9541,0.0,1510.3433214084
2018-05-14,FN-SS-KP-12-103,Well_7,800.87213,0.0,1510.1533216284
2018-06-13,FN-SS-KP-12-103,Well_7,799.19275,0.0,1492.5232855536
2018-07-13,FN-SS-KP-12-103,Well_7,797.0055,0.0,1508.0433233082
2018-08-12,FN-SS-KP-12-103,Well_7,793.584,0.0,1517.1433410156
2018-09-11,FN-SS-KP-12-103,Well_7,791.22064,0.0,1524.243357222
