Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P12,-18.950928,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P12,-3.3623047,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P12,912.7139,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P12,2050.88,2024.969,2155.8508220694
2009-07-30,FN-SS-KP-12-103,P12,2038.092,1922.3086,2155.7899931322004
2009-08-29,FN-SS-KP-12-103,P12,2058.7617,2018.362,2135.9784550032
2009-09-28,FN-SS-KP-12-103,P12,2084.1475,1948.5549,2132.4780934074
2009-10-28,FN-SS-KP-12-103,P12,2074.33,1975.4937,2119.2373423266
2009-11-27,FN-SS-KP-12-103,P12,2094.878,1939.0786,2111.8874981652
2009-12-27,FN-SS-KP-12-103,P12,2090.6157,2000.4543,2092.1748469446
2010-01-26,FN-SS-KP-12-103,P12,2126.04,1999.5559,2077.8558398604
2010-02-25,FN-SS-KP-12-103,P12,2144.2773,2015.4722,2058.7309986462
2010-03-27,FN-SS-KP-12-103,P12,2147.069,2001.7145,2041.3241470458
2010-04-26,FN-SS-KP-12-103,P12,2147.069,1996.2812,2006.568241488
2010-05-26,FN-SS-KP-12-103,P12,2147.069,2008.9945,1975.4878744224
2010-06-25,FN-SS-KP-12-103,P12,2068.4968,1937.2333,1956.5597337438
2010-07-25,FN-SS-KP-12-103,P12,2056.5413,1978.9053,1922.9891077296
2010-08-24,FN-SS-KP-12-103,P12,2170.4976,2077.0486,1879.8152401632
2010-09-23,FN-SS-KP-12-103,P12,2033.8359,1952.6603,1888.4441164314
2010-10-23,FN-SS-KP-12-103,P12,2045.5342,1968.8822,1876.3160243676
2010-11-22,FN-SS-KP-12-103,P12,2005.6633,1999.1532,1857.9695875956
2010-12-22,FN-SS-KP-12-103,P12,1912.935,1962.5222,1826.7436168818
2011-01-21,FN-SS-KP-12-103,P12,1851.5154,1930.3812,1795.9582135968
2011-02-20,FN-SS-KP-12-103,P12,1894.3689,2017.8777,1750.3401801582
2011-03-22,FN-SS-KP-12-103,P12,1719.2361,1863.9712,1738.103918754
2011-04-21,FN-SS-KP-12-103,P12,1711.0991,1831.7207,1717.1310903666
2011-05-21,FN-SS-KP-12-103,P12,1713.8245,1919.8768,1679.0203543422
2011-06-20,FN-SS-KP-12-103,P12,1611.2815,1850.4156,1669.7025330702
2011-07-20,FN-SS-KP-12-103,P12,1606.373,1871.9305,1650.7792366607998
2011-08-19,FN-SS-KP-12-103,P12,1427.0043,1752.5404,1657.8552055668
2011-09-18,FN-SS-KP-12-103,P12,1453.3308,1756.5712,1638.8625954972
2011-10-18,FN-SS-KP-12-103,P12,1434.7798,1674.7784,1638.2236740996
2011-11-17,FN-SS-KP-12-103,P12,1263.7356,1640.567,1628.6753729418
2011-12-17,FN-SS-KP-12-103,P12,1248.9598,1533.9974,1637.9892056688
2012-01-16,FN-SS-KP-12-103,P12,1210.7515,1507.1807,1629.3001241268
2012-02-15,FN-SS-KP-12-103,P12,1221.6133,1455.8727,1627.2539425266
2012-03-16,FN-SS-KP-12-103,P12,1235.0297,1436.8693,1618.0558356198
2012-04-15,FN-SS-KP-12-103,P12,1192.581,1413.9177,1609.6943949197998
2012-05-15,FN-SS-KP-12-103,P12,1169.27,1350.5355,1613.5171324782
2012-06-14,FN-SS-KP-12-103,P12,1136.511,1261.82,1626.3984213798
2012-07-14,FN-SS-KP-12-103,P12,1105.7104,1256.2131,1616.4681336414
2012-08-13,FN-SS-KP-12-103,P12,1083.5452,1219.4845,1620.7071302598
2012-09-12,FN-SS-KP-12-103,P12,1103.1072,1199.8844,1620.9521139456
2012-10-12,FN-SS-KP-12-103,P12,1020.8236,1207.44,1611.8435535
2012-11-11,FN-SS-KP-12-103,P12,1044.809,1105.0946,1642.125529887
2012-12-11,FN-SS-KP-12-103,P12,998.4888,1079.4802,1647.2233690224
2013-01-10,FN-SS-KP-12-103,P12,980.9228,1076.6681,1644.1168726194
2013-02-09,FN-SS-KP-12-103,P12,938.09644,1085.3595,1637.2764599292
2013-03-11,FN-SS-KP-12-103,P12,912.6774,1012.81165,1661.0649690258
2013-04-10,FN-SS-KP-12-103,P12,876.81287,1000.6137,1662.3839445978
2013-05-10,FN-SS-KP-12-103,P12,845.3731,1004.848,1657.3157802372
2013-06-09,FN-SS-KP-12-103,P12,834.9882,941.82074,1680.1326942756
2013-07-09,FN-SS-KP-12-103,P12,819.3881,941.34607,1676.6049930168
2013-08-08,FN-SS-KP-12-103,P12,797.0946,934.0243,1677.3999462948
2013-09-07,FN-SS-KP-12-103,P12,775.79065,913.19226,1683.6613672889998
2013-10-07,FN-SS-KP-12-103,P12,762.5172,876.76514,1696.1070925728
2013-11-06,FN-SS-KP-12-103,P12,749.7295,863.115,1700.116218465
2013-12-06,FN-SS-KP-12-103,P12,746.6468,813.81036,1720.2018203988
2014-01-05,FN-SS-KP-12-103,P12,707.41034,793.0723,1728.0206159256
2014-02-04,FN-SS-KP-12-103,P12,683.8362,792.7368,1726.2443935548
2014-03-06,FN-SS-KP-12-103,P12,668.1404,792.1071,1724.8255738235998
2014-04-05,FN-SS-KP-12-103,P12,659.41797,767.79456,1733.8440221598
2014-05-05,FN-SS-KP-12-103,P12,643.97107,756.5839,1736.4857152842
2014-06-04,FN-SS-KP-12-103,P12,611.9941,698.6776,1763.0944592832
2014-07-04,FN-SS-KP-12-103,P12,615.5814,711.7931,1754.3981258412
2014-08-03,FN-SS-KP-12-103,P12,586.9858,696.2289,1760.7071628108
2014-09-02,FN-SS-KP-12-103,P12,581.57166,669.2766,1773.3244535448
