Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P15,-8.139648,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P15,24.440735,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P15,8.277405,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P15,-13.020996,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P15,31.064026,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P15,992.6968,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P15,1624.5234,1290.8383,1877.9920979994
2009-10-28,FN-SS-KP-12-103,P15,1649.3904,1374.0149,1840.8378585774
2009-11-27,FN-SS-KP-12-103,P15,1726.0547,1508.0393,1787.267449614
2009-12-27,FN-SS-KP-12-103,P15,1794.6086,1601.5615,1744.3270352124
2010-01-26,FN-SS-KP-12-103,P15,1859.3845,1562.0776,1743.379168371
2010-02-25,FN-SS-KP-12-103,P15,1843.8604,1652.0868,1690.5265379658
2010-03-27,FN-SS-KP-12-103,P15,1883.2637,1708.8762,1635.1084319052
2010-04-26,FN-SS-KP-12-103,P15,1883.2637,1627.1278,1624.576512039
2010-05-26,FN-SS-KP-12-103,P15,1883.2637,1774.6571,1520.0419544532
2010-06-25,FN-SS-KP-12-103,P15,1980.5933,1701.4015,1491.5171714514
2010-07-25,FN-SS-KP-12-103,P15,1960.3835,1749.2947,1415.5717647318
2010-08-24,FN-SS-KP-12-103,P15,1928.8582,1712.4154,1371.15915226386
2010-09-23,FN-SS-KP-12-103,P15,1954.9065,1782.6918,1333.008578652
2010-10-23,FN-SS-KP-12-103,P15,1912.5996,1762.0077,1319.39065480182
2010-11-22,FN-SS-KP-12-103,P15,1775.7778,1688.9347,1320.80535835458
2010-12-22,FN-SS-KP-12-103,P15,1744.3203,1708.5,1245.13105811496
2011-01-21,FN-SS-KP-12-103,P15,1705.8228,1711.5554,1180.67911373598
2011-02-20,FN-SS-KP-12-103,P15,1648.9673,1686.0402,1135.54208141982
2011-03-22,FN-SS-KP-12-103,P15,1558.0579,1646.3589,1096.24209616176
2011-04-21,FN-SS-KP-12-103,P15,1501.342,1584.4663,1075.07684876052
2011-05-21,FN-SS-KP-12-103,P15,1401.6292,1524.5905,1054.30745792382
2011-06-20,FN-SS-KP-12-103,P15,1276.1686,1419.9211,1063.5248490831
2011-07-20,FN-SS-KP-12-103,P15,1330.2834,1511.6372,954.40057704072
2011-08-19,FN-SS-KP-12-103,P15,1133.8027,1375.6334,981.62105796498
2011-09-18,FN-SS-KP-12-103,P15,1155.9556,1294.955,996.76552271934
2011-10-18,FN-SS-KP-12-103,P15,1138.3428,1263.6719,982.5942179832
2011-11-17,FN-SS-KP-12-103,P15,1006.83484,1250.8542,955.03263378978
2011-12-17,FN-SS-KP-12-103,P15,1001.5537,1167.0602,985.11545994936
2012-01-16,FN-SS-KP-12-103,P15,979.9524,1122.881,987.14004539136
2012-02-15,FN-SS-KP-12-103,P15,986.61145,1087.3336,988.20545827986
2012-03-16,FN-SS-KP-12-103,P15,990.7737,1044.1525,997.06060253034
2012-04-15,FN-SS-KP-12-103,P15,961.4838,1041.8118,972.25365835344
2012-05-15,FN-SS-KP-12-103,P15,941.8043,969.6636,1012.64082525342
2012-06-14,FN-SS-KP-12-103,P15,913.7307,971.00366,985.94686127676
2012-07-14,FN-SS-KP-12-103,P15,893.0277,939.0611,992.94135508626
2012-08-13,FN-SS-KP-12-103,P15,880.9957,834.2397,1073.74359999894
2012-09-12,FN-SS-KP-12-103,P15,889.34656,883.6275,1000.29924015438
2012-10-12,FN-SS-KP-12-103,P15,828.18774,862.33606,1001.29152778404
2012-11-11,FN-SS-KP-12-103,P15,848.81995,794.2429,1061.26079284968
2012-12-11,FN-SS-KP-12-103,P15,816.28424,763.64325,1081.43125651728
2013-01-10,FN-SS-KP-12-103,P15,800.8726,739.1628,1094.8852990305
2013-02-09,FN-SS-KP-12-103,P15,768.0373,715.79175,1108.80455092872
2013-03-11,FN-SS-KP-12-103,P15,750.3385,720.3754,1089.3226914256202
2013-04-10,FN-SS-KP-12-103,P15,729.8705,679.5634,1125.93477880362
