Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P19,-33.016846,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P19,-27.291504,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P19,60.901062,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P19,32.647156,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P19,-35.835876,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P19,-76.925354,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P19,-51.89868,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P19,-41.60437,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P19,-21.128235,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P19,915.71814,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P19,2022.9043,2005.4604,2144.4849917184
2010-02-25,FN-SS-KP-12-103,P19,2069.5818,1987.9106,2115.6610243302
2010-03-27,FN-SS-KP-12-103,P19,2068.2542,1936.1741,2095.5022652292
2010-04-26,FN-SS-KP-12-103,P19,2068.2542,2023.8324,2070.2724700152
2010-05-26,FN-SS-KP-12-103,P19,2068.2542,1979.4015,2045.1696845778
2010-06-25,FN-SS-KP-12-103,P19,2136.8887,2010.8306,2017.056954534
2010-07-25,FN-SS-KP-12-103,P19,2121.0718,1995.6384,1990.1085025314
2010-08-24,FN-SS-KP-12-103,P19,2092.3386,1958.0754,1962.6547526406
2010-09-23,FN-SS-KP-12-103,P19,2078.1172,1956.3647,1958.0991670758
2010-10-23,FN-SS-KP-12-103,P19,2124.5586,1992.5667,1946.561234634
2010-11-22,FN-SS-KP-12-103,P19,2160.0823,2010.6548,1931.2476004572
2010-12-22,FN-SS-KP-12-103,P19,2117.8064,2060.4644,1896.5851138752
2011-01-21,FN-SS-KP-12-103,P19,2310.5417,1950.9131,1876.9456488294
2011-02-20,FN-SS-KP-12-103,P19,2046.8286,1976.4656,1857.5161988076
2011-03-22,FN-SS-KP-12-103,P19,2071.6802,2009.9045,1839.8431154544
2011-04-21,FN-SS-KP-12-103,P19,2020.0154,1949.905,1830.5906047938
2011-05-21,FN-SS-KP-12-103,P19,2050.277,2004.4043,1817.7200342004
2011-06-20,FN-SS-KP-12-103,P19,2059.3816,2014.033,1809.8847623568
2011-07-20,FN-SS-KP-12-103,P19,2017.7883,1964.6688,1807.96828824
2011-08-19,FN-SS-KP-12-103,P19,2052.7314,2001.6564,1804.67665083
2011-09-18,FN-SS-KP-12-103,P19,2044.0735,1994.974,1805.6960214054
2011-10-18,FN-SS-KP-12-103,P19,2029.6848,2025.5248,1805.9366539512
2011-11-17,FN-SS-KP-12-103,P19,2045.0483,1983.6188,1810.8572711544
2011-12-17,FN-SS-KP-12-103,P19,2052.0112,2006.3232,1812.4011861606
2012-01-16,FN-SS-KP-12-103,P19,2063.357,2053.5762,1813.3577987934
2012-02-15,FN-SS-KP-12-103,P19,2070.2246,2032.6708,1817.8502203092
2012-03-16,FN-SS-KP-12-103,P19,2068.0188,2018.1309,1822.002455196
2012-04-15,FN-SS-KP-12-103,P19,2039.6938,2060.9727,1823.3315689242
2012-05-15,FN-SS-KP-12-103,P19,2048.4028,1996.7758,1830.127628994
2012-06-14,FN-SS-KP-12-103,P19,2070.4456,2004.1647,1834.153738836
2012-07-14,FN-SS-KP-12-103,P19,2054.4663,2029.2251,1836.6835496472
2012-08-13,FN-SS-KP-12-103,P19,2066.4568,2036.1638,1840.3760575854
2012-09-12,FN-SS-KP-12-103,P19,2059.5476,1978.4548,1846.3361766384
2012-10-12,FN-SS-KP-12-103,P19,2078.1956,1953.8197,1852.163832486
2012-11-11,FN-SS-KP-12-103,P19,2088.2598,2010.2643,1853.0494780254
2012-12-11,FN-SS-KP-12-103,P19,2069.732,2009.737,1857.3244585716
2013-01-10,FN-SS-KP-12-103,P19,2058.8574,2068.7888,1858.225115544
2013-02-09,FN-SS-KP-12-103,P19,2073.4192,1980.7759,1866.5481646854
2013-03-11,FN-SS-KP-12-103,P19,2059.2915,2005.3651,1869.6540954402
2013-04-10,FN-SS-KP-12-103,P19,2073.739,2034.3517,1872.0312972678
