Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I7,22.581116,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I7,51.027832,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I7,18.16034,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I7,37.41919,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I7,32.91992,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I7,12.02179,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I7,37.332092,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I7,26.58667,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I7,18.083801,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I7,40.861145,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I7,19.613281,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I7,19.312988,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I7,3.1774292,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I7,3.1774292,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I7,3.1774292,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I7,27.375671,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I7,27.315308,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I7,20.010864,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I7,14.753906,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I7,13.209778,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I7,12.766541,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I7,16.224365,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I7,20.596497,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I7,19.809631,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I7,22.8797,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I7,23.696045,0.0,0.0
2011-05-21,FN-SS-KP-12-103,I7,25.745544,0.0,0.0
2011-06-20,FN-SS-KP-12-103,I7,29.975769,0.0,2228.591904255
2011-07-20,FN-SS-KP-12-103,I7,31.716675,0.0,2233.1340447972
2011-08-19,FN-SS-KP-12-103,I7,25.901306,0.0,2240.8491961692
2011-09-18,FN-SS-KP-12-103,I7,25.771667,0.0,2247.158001078
2011-10-18,FN-SS-KP-12-103,I7,27.664978,0.0,2252.7095625888
2011-11-17,FN-SS-KP-12-103,I7,25.747192,0.0,2257.8818062182
2011-12-17,FN-SS-KP-12-103,I7,26.776855,0.0,2262.6257816412
2012-01-16,FN-SS-KP-12-103,I7,26.17212,0.0,2267.3808089598
2012-02-15,FN-SS-KP-12-103,I7,26.710999,0.0,2271.8513442414
2012-03-16,FN-SS-KP-12-103,I7,26.515991,0.0,2276.363868024
2012-04-15,FN-SS-KP-12-103,I7,26.927063,0.0,2280.5644295724
2012-05-15,FN-SS-KP-12-103,I7,27.573547,0.0,2284.7168675124
2012-06-14,FN-SS-KP-12-103,I7,28.325073,0.0,2289.2569340112
2012-07-14,FN-SS-KP-12-103,I7,28.830505,0.0,2293.5189336564003
2012-08-13,FN-SS-KP-12-103,I7,29.198975,0.0,2297.8572087858
2012-09-12,FN-SS-KP-12-103,I7,27.861206,0.0,2301.954010149
2012-10-12,FN-SS-KP-12-103,I7,40.232544,0.0,2306.0796740742003
2012-11-11,FN-SS-KP-12-103,I7,29.866577,0.0,2310.3935103006
2012-12-11,FN-SS-KP-12-103,I7,29.859741,0.0,2314.8287578368
2013-01-10,FN-SS-KP-12-103,I7,30.037537,0.0,2319.1632474744
2013-02-09,FN-SS-KP-12-103,I7,30.730652,0.0,2323.343851794
2013-03-11,FN-SS-KP-12-103,I7,30.151306,0.0,2327.614568223
2013-04-10,FN-SS-KP-12-103,I7,30.357788,0.0,2331.9449242776
2013-05-10,FN-SS-KP-12-103,I7,29.734985,0.0,2335.937211258
2013-06-09,FN-SS-KP-12-103,I7,29.091309,0.0,2340.148317069
2013-07-09,FN-SS-KP-12-103,I7,28.307312,0.0,2344.505476146
2013-08-08,FN-SS-KP-12-103,I7,27.097168,0.0,2348.8034307114003
2013-09-07,FN-SS-KP-12-103,I7,26.485535,0.0,2352.8105405754
2013-10-07,FN-SS-KP-12-103,I7,27.044556,0.0,2357.246411775
2013-11-06,FN-SS-KP-12-103,I7,25.414185,0.0,2361.4550664438
2013-12-06,FN-SS-KP-12-103,I7,24.389038,0.0,2365.9257902748
2014-01-05,FN-SS-KP-12-103,I7,24.472412,0.0,2370.2439631374
2014-02-04,FN-SS-KP-12-103,I7,24.04773,0.0,2374.5324467214
2014-03-06,FN-SS-KP-12-103,I7,24.114563,0.0,2378.825382972
2014-04-05,FN-SS-KP-12-103,I7,23.643555,0.0,2382.6811166754
2014-05-05,FN-SS-KP-12-103,I7,24.11493,0.0,2386.5101778906
2014-06-04,FN-SS-KP-12-103,I7,23.785034,0.0,2390.697468462
2014-07-04,FN-SS-KP-12-103,I7,22.764587,0.0,2395.1042450388
2014-08-03,FN-SS-KP-12-103,I7,21.576294,0.0,2399.0383282698
2014-09-02,FN-SS-KP-12-103,I7,21.322083,0.0,2403.2094035928
2014-10-02,FN-SS-KP-12-103,I7,20.842712,0.0,2407.1650394706
2014-11-01,FN-SS-KP-12-103,I7,19.932068,0.0,2411.3372170824
2014-12-01,FN-SS-KP-12-103,I7,19.976685,0.0,2415.2972041002
2014-12-31,FN-SS-KP-12-103,I7,19.431824,0.0,2419.5024648798
2015-01-30,FN-SS-KP-12-103,I7,17.809753,0.0,2423.8869491160003
2015-03-01,FN-SS-KP-12-103,I7,17.636414,0.0,2428.0437091884
2015-03-31,FN-SS-KP-12-103,I7,16.838684,0.0,2432.3410981056
2015-04-30,FN-SS-KP-12-103,I7,16.930054,0.0,2436.6659862276
2015-05-30,FN-SS-KP-12-103,I7,22.62799,0.0,2441.0094247098
2015-06-29,FN-SS-KP-12-103,I7,16.78711,0.0,2445.2376740124
2015-07-29,FN-SS-KP-12-103,I7,16.502747,0.0,2449.5450995592
2015-08-28,FN-SS-KP-12-103,I7,15.9953,0.0,2453.6564047224
2015-09-27,FN-SS-KP-12-103,I7,17.406067,0.0,2457.6669229794
2015-10-27,FN-SS-KP-12-103,I7,15.669128,0.0,2461.8833661888
2015-11-26,FN-SS-KP-12-103,I7,17.12384,0.0,2466.1304124162
2015-12-26,FN-SS-KP-12-103,I7,17.493408,0.0,2470.0179964644
2016-01-25,FN-SS-KP-12-103,I7,17.542664,0.0,2474.068066584
2016-02-24,FN-SS-KP-12-103,I7,17.0307,0.0,2478.3195799818
2016-03-25,FN-SS-KP-12-103,I7,17.813782,0.0,2482.56540789
2016-04-24,FN-SS-KP-12-103,I7,17.893127,0.0,2486.7806762916
2016-05-24,FN-SS-KP-12-103,I7,17.910156,0.0,2490.7976632434
2016-06-23,FN-SS-KP-12-103,I7,16.790527,0.0,2494.9846782426
2016-07-23,FN-SS-KP-12-103,I7,18.399475,0.0,2499.0827704440003
2016-08-22,FN-SS-KP-12-103,I7,19.026978,0.0,2503.1729000592
2016-09-21,FN-SS-KP-12-103,I7,20.23529,0.0,2507.3502555276
2016-10-21,FN-SS-KP-12-103,I7,18.68927,0.0,2511.3503310486
2016-11-20,FN-SS-KP-12-103,I7,19.210144,0.0,2515.436385096
2016-12-20,FN-SS-KP-12-103,I7,16.475769,0.0,2519.6058940086
2017-01-19,FN-SS-KP-12-103,I7,18.000122,0.0,2523.9402096006
2017-02-18,FN-SS-KP-12-103,I7,18.218262,0.0,2528.5043379036
2017-03-20,FN-SS-KP-12-103,I7,18.536377,0.0,2532.3982601124
2017-04-19,FN-SS-KP-12-103,I7,17.80072,0.0,2536.7404222602
2017-05-19,FN-SS-KP-12-103,I7,18.172546,0.0,2540.9475830376
2017-06-18,FN-SS-KP-12-103,I7,17.269104,0.0,2544.9833669142
2017-07-18,FN-SS-KP-12-103,I7,17.222046,0.0,2549.1433033188
2017-08-17,FN-SS-KP-12-103,I7,17.26648,0.0,2553.3410656338
2017-09-16,FN-SS-KP-12-103,I7,16.45459,0.0,2561.0228727696003
2017-10-16,FN-SS-KP-12-103,I7,16.49054,0.0,2567.3014082478
2017-11-15,FN-SS-KP-12-103,I7,17.115906,0.0,2573.8271174856
2017-12-15,FN-SS-KP-12-103,I7,16.329773,0.0,2580.0600385128
2018-01-14,FN-SS-KP-12-103,I7,21.945984,0.0,2586.6575995758003
2018-02-13,FN-SS-KP-12-103,I7,15.820129,0.0,2592.8002924632
2018-03-15,FN-SS-KP-12-103,I7,16.323853,0.0,2599.090750065
2018-04-14,FN-SS-KP-12-103,I7,18.015198,0.0,2605.4566999458
2018-05-14,FN-SS-KP-12-103,I7,16.080994,0.0,2614.153889112
2018-06-13,FN-SS-KP-12-103,I7,16.48169,0.0,2623.2061893174
2018-07-13,FN-SS-KP-12-103,I7,16.986206,0.0,2631.7595878104
2018-08-12,FN-SS-KP-12-103,I7,17.604126,0.0,2640.4680609330003
2018-09-11,FN-SS-KP-12-103,I7,17.093384,0.0,2649.2049034884003
