Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I1,38.560425,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I1,45.933594,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I1,36.962646,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I1,-1.7407227,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I1,35.81427,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I1,28.645447,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I1,22.14441,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I1,5.798401,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I1,7.30072,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I1,37.785645,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I1,23.655579,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I1,-8.484558,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I1,-22.622314,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I1,-22.622314,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I1,-22.622314,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I1,18.396057,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I1,26.636292,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I1,10.4609375,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I1,11.504395,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I1,13.55365,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I1,17.540588,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I1,19.811218,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I1,20.233154,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I1,15.549866,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I1,22.372253,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I1,21.67871,0.0,0.0
2011-05-21,FN-SS-KP-12-103,I1,20.752502,0.0,0.0
2011-06-20,FN-SS-KP-12-103,I1,23.643738,0.0,0.0
2011-07-20,FN-SS-KP-12-103,I1,17.536926,0.0,0.0
2011-08-19,FN-SS-KP-12-103,I1,20.574402,0.0,0.0
2011-09-18,FN-SS-KP-12-103,I1,19.095825,0.0,0.0
2011-10-18,FN-SS-KP-12-103,I1,22.181274,0.0,0.0
2011-11-17,FN-SS-KP-12-103,I1,14.751038,0.0,0.0
2011-12-17,FN-SS-KP-12-103,I1,16.173767,0.0,0.0
2012-01-16,FN-SS-KP-12-103,I1,17.866943,0.0,0.0
2012-02-15,FN-SS-KP-12-103,I1,17.74231,0.0,0.0
