Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I2,50.838623,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I2,11.827576,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I2,4.2611694,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I2,29.75116,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I2,21.314209,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I2,18.629517,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I2,30.909424,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I2,30.80487,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I2,52.254272,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I2,41.019653,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I2,47.30005,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I2,10.680237,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I2,6.982666,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I2,6.982666,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I2,6.982666,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I2,4.725769,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I2,3.5664673,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I2,-0.5593872,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I2,7.4769897,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I2,4.73822,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I2,6.25354,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I2,6.1034546,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I2,5.2368164,0.0,2198.4640162392
2011-02-20,FN-SS-KP-12-103,I2,7.1654663,0.0,2185.6585096926
2011-03-22,FN-SS-KP-12-103,I2,14.852173,0.0,2173.2025592298
2011-04-21,FN-SS-KP-12-103,I2,14.241821,0.0,2163.7584968826
2011-05-21,FN-SS-KP-12-103,I2,11.985901,0.0,2155.9068792564003
2011-06-20,FN-SS-KP-12-103,I2,16.026794,0.0,2150.9254766274003
2011-07-20,FN-SS-KP-12-103,I2,19.140259,0.0,2148.8844148686003
2011-08-19,FN-SS-KP-12-103,I2,15.720642,0.0,2150.005384563
2011-09-18,FN-SS-KP-12-103,I2,14.191895,0.0,2152.958068167
2011-10-18,FN-SS-KP-12-103,I2,16.890442,0.0,2156.6352891
2011-11-17,FN-SS-KP-12-103,I2,19.256592,0.0,2161.0390633902
2011-12-17,FN-SS-KP-12-103,I2,20.546509,0.0,2165.1217670598
2012-01-16,FN-SS-KP-12-103,I2,20.047668,0.0,2169.4844520846
2012-02-15,FN-SS-KP-12-103,I2,20.833252,0.0,2173.8363172746003
2012-03-16,FN-SS-KP-12-103,I2,20.911621,0.0,2178.1890381888
2012-04-15,FN-SS-KP-12-103,I2,20.37677,0.0,2182.3415196402
2012-05-15,FN-SS-KP-12-103,I2,21.309204,0.0,2186.5957742562
2012-06-14,FN-SS-KP-12-103,I2,21.537659,0.0,2191.1515193628
2012-07-14,FN-SS-KP-12-103,I2,23.344604,0.0,2195.3470771002
2012-08-13,FN-SS-KP-12-103,I2,23.567566,0.0,2199.7485307824
2012-09-12,FN-SS-KP-12-103,I2,20.823975,0.0,2203.684093401
2012-10-12,FN-SS-KP-12-103,I2,32.87146,0.0,2208.215443116
2012-11-11,FN-SS-KP-12-103,I2,24.159119,0.0,2212.2760284906
2012-12-11,FN-SS-KP-12-103,I2,25.942871,0.0,2216.7165989214
2013-01-10,FN-SS-KP-12-103,I2,25.93103,0.0,2220.9709695678
2013-02-09,FN-SS-KP-12-103,I2,26.666443,0.0,2225.2755668736
2013-03-11,FN-SS-KP-12-103,I2,26.420593,0.0,2229.6204702396
2013-04-10,FN-SS-KP-12-103,I2,25.783813,0.0,2233.811024166
2013-05-10,FN-SS-KP-12-103,I2,26.86023,0.0,2237.901168285
2013-06-09,FN-SS-KP-12-103,I2,26.413513,0.0,2241.9725009754
2013-07-09,FN-SS-KP-12-103,I2,26.340027,0.0,2246.4134630088
2013-08-08,FN-SS-KP-12-103,I2,24.155884,0.0,2250.7862426784
2013-09-07,FN-SS-KP-12-103,I2,24.669922,0.0,2254.8125845812
2013-10-07,FN-SS-KP-12-103,I2,26.26178,0.0,2259.2489053986
2013-11-06,FN-SS-KP-12-103,I2,23.766296,0.0,2263.4184723264
2013-12-06,FN-SS-KP-12-103,I2,22.876709,0.0,2267.893286229
2014-01-05,FN-SS-KP-12-103,I2,23.722717,0.0,2272.4354267712
2014-02-04,FN-SS-KP-12-103,I2,21.939636,0.0,2276.6274455814
2014-03-06,FN-SS-KP-12-103,I2,22.72528,0.0,2280.962370333
2014-04-05,FN-SS-KP-12-103,I2,22.875122,0.0,2285.1621051648
2014-05-05,FN-SS-KP-12-103,I2,20.666992,0.0,2289.0984364848
2014-06-04,FN-SS-KP-12-103,I2,21.577942,0.0,2293.1413272234
2014-07-04,FN-SS-KP-12-103,I2,22.761536,0.0,2297.3829490296
2014-08-03,FN-SS-KP-12-103,I2,21.720581,0.0,2301.5846418744
2014-09-02,FN-SS-KP-12-103,I2,20.870056,0.0,2305.7421851520003
2014-10-02,FN-SS-KP-12-103,I2,21.09491,0.0,2309.9760764328
2014-11-01,FN-SS-KP-12-103,I2,19.876099,0.0,2314.1980310862
2014-12-01,FN-SS-KP-12-103,I2,21.157227,0.0,2318.2522783002
2014-12-31,FN-SS-KP-12-103,I2,20.449585,0.0,2322.3981605226
2015-01-30,FN-SS-KP-12-103,I2,19.77893,0.0,2326.67276397
2015-03-01,FN-SS-KP-12-103,I2,20.739319,0.0,2331.097728312
2015-03-31,FN-SS-KP-12-103,I2,20.757019,0.0,2335.250601366
2015-04-30,FN-SS-KP-12-103,I2,21.262207,0.0,2339.5718780418
2015-05-30,FN-SS-KP-12-103,I2,27.145264,0.0,2344.0592377314
2015-06-29,FN-SS-KP-12-103,I2,22.761963,0.0,2348.1112513602
2015-07-29,FN-SS-KP-12-103,I2,22.448364,0.0,2352.6558575484
2015-08-28,FN-SS-KP-12-103,I2,21.825928,0.0,2356.694614704
2015-09-27,FN-SS-KP-12-103,I2,23.536194,0.0,2360.711514633
2015-10-27,FN-SS-KP-12-103,I2,23.208801,0.0,2364.9260868522
2015-11-26,FN-SS-KP-12-103,I2,24.976868,0.0,2369.0185225716
2015-12-26,FN-SS-KP-12-103,I2,24.036499,0.0,2373.5789379018
2016-01-25,FN-SS-KP-12-103,I2,25.865417,0.0,2377.5253783704
2016-02-24,FN-SS-KP-12-103,I2,24.68158,0.0,2381.7352513584
2016-03-25,FN-SS-KP-12-103,I2,25.567749,0.0,2385.7576337238
2016-04-24,FN-SS-KP-12-103,I2,25.796936,0.0,2389.8651969066
2016-05-24,FN-SS-KP-12-103,I2,26.059448,0.0,2394.168082764
2016-06-23,FN-SS-KP-12-103,I2,24.91565,0.0,2398.2312063036
2016-07-23,FN-SS-KP-12-103,I2,26.55072,0.0,2402.3031481536
2016-08-22,FN-SS-KP-12-103,I2,27.90509,0.0,2406.4572830382003
2016-09-21,FN-SS-KP-12-103,I2,28.292664,0.0,2410.9105297902
2016-10-21,FN-SS-KP-12-103,I2,27.573853,0.0,2414.8224947262
2016-11-20,FN-SS-KP-12-103,I2,28.180359,0.0,2418.9607044384
2016-12-20,FN-SS-KP-12-103,I2,26.674194,0.0,2423.3621001054
2017-01-19,FN-SS-KP-12-103,I2,26.78241,0.0,2427.5618784486
2017-02-18,FN-SS-KP-12-103,I2,27.093018,0.0,2432.0401297518
2017-03-20,FN-SS-KP-12-103,I2,27.703491,0.0,2436.3043339746
2017-04-19,FN-SS-KP-12-103,I2,26.633972,0.0,2440.3601766066
2017-05-19,FN-SS-KP-12-103,I2,26.483032,0.0,2444.7549585408
2017-06-18,FN-SS-KP-12-103,I2,25.85315,0.0,2448.7455340728
2017-07-18,FN-SS-KP-12-103,I2,25.630127,0.0,2453.0487535176
2017-08-17,FN-SS-KP-12-103,I2,25.281311,0.0,2457.2016120678
2017-09-16,FN-SS-KP-12-103,I2,24.30066,0.0,2462.5555447998
2017-10-16,FN-SS-KP-12-103,I2,23.79657,0.0,2468.4722684832
2017-11-15,FN-SS-KP-12-103,I2,24.518677,0.0,2475.007840305
