Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P14,-51.80316,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P14,-49.566406,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P14,-21.8266,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P14,-14.081177,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P14,1247.5428,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P14,1976.2009,1872.1119,2069.6052517038
2009-09-28,FN-SS-KP-12-103,P14,2012.815,2001.05,2037.5575101858
2009-10-28,FN-SS-KP-12-103,P14,2029.5852,1944.7728,2033.678816967
2009-11-27,FN-SS-KP-12-103,P14,1967.2944,2013.2908,2012.396158404
2009-12-27,FN-SS-KP-12-103,P14,1990.1365,1912.8303,2012.2002265698
2010-01-26,FN-SS-KP-12-103,P14,1955.7573,1917.5759,1996.9484946114
2010-02-25,FN-SS-KP-12-103,P14,1974.458,1899.299,1981.3923423948
2010-03-27,FN-SS-KP-12-103,P14,1969.1218,1914.0344,1959.6739316646
2010-04-26,FN-SS-KP-12-103,P14,1969.1218,1929.5577,1934.559702729
2010-05-26,FN-SS-KP-12-103,P14,1969.1218,1914.7838,1909.7955810216
2010-06-25,FN-SS-KP-12-103,P14,1986.6565,1948.187,1878.770183358
2010-07-25,FN-SS-KP-12-103,P14,1951.6033,1930.05,1852.9658056032
2010-08-24,FN-SS-KP-12-103,P14,1934.1685,1918.0027,1824.354463923
2010-09-23,FN-SS-KP-12-103,P14,1939.4541,1949.9596,1814.9350145244
2010-10-23,FN-SS-KP-12-103,P14,1937.8772,1947.4144,1804.8076056402
2010-11-22,FN-SS-KP-12-103,P14,1887.6848,1899.5182,1797.4085210778
2010-12-22,FN-SS-KP-12-103,P14,1834.6719,1932.8738,1758.7572139236
2011-01-21,FN-SS-KP-12-103,P14,1754.9812,2001.8876,1715.6110486152
2011-02-20,FN-SS-KP-12-103,P14,1688.227,1866.8995,1709.5659808056
2011-03-22,FN-SS-KP-12-103,P14,1600.6165,1913.1907,1677.6445963932
2011-04-21,FN-SS-KP-12-103,P14,1580.3671,1882.7074,1663.8112635558
2011-05-21,FN-SS-KP-12-103,P14,1510.6586,1853.3658,1654.7687534154
2011-06-20,FN-SS-KP-12-103,P14,1471.7878,1902.2781,1639.5986488434
2011-07-20,FN-SS-KP-12-103,P14,1444.9802,1851.7737,1643.0701333734
2011-08-19,FN-SS-KP-12-103,P14,1384.2488,1843.2051,1641.2932438278
2011-09-18,FN-SS-KP-12-103,P14,1387.0345,1919.1044,1620.7743698765998
2011-10-18,FN-SS-KP-12-103,P14,1376.1001,1849.6212,1625.4291034182
2011-11-17,FN-SS-KP-12-103,P14,1295.3489,1824.7666,1620.0866141844
2011-12-17,FN-SS-KP-12-103,P14,1298.2295,1801.316,1613.7861054492
2012-01-16,FN-SS-KP-12-103,P14,1289.3359,1804.1661,1600.4474537184
2012-02-15,FN-SS-KP-12-103,P14,1295.5247,1716.8583,1608.1937882604
2012-03-16,FN-SS-KP-12-103,P14,1299.3575,1673.2394,1611.8310512244
2012-04-15,FN-SS-KP-12-103,P14,1276.2529,1678.9719,1605.446072358
2012-05-15,FN-SS-KP-12-103,P14,1269.7522,1643.4094,1609.1350558728
2012-06-14,FN-SS-KP-12-103,P14,1267.1184,1591.941,1618.1055981575998
2012-07-14,FN-SS-KP-12-103,P14,1256.3356,1578.8584,1617.5821705194
2012-08-13,FN-SS-KP-12-103,P14,1256.5435,1645.836,1595.166214032
2012-09-12,FN-SS-KP-12-103,P14,1253.6365,1526.029,1622.9781497676
2012-10-12,FN-SS-KP-12-103,P14,1223.9053,1570.2134,1607.012192682
2012-11-11,FN-SS-KP-12-103,P14,1241.6914,1503.0703,1621.8793563834
2012-12-11,FN-SS-KP-12-103,P14,1220.689,1463.3131,1630.4114632980002
2013-01-10,FN-SS-KP-12-103,P14,1209.7388,1432.4589,1636.1796100542
2013-02-09,FN-SS-KP-12-103,P14,1191.7078,1446.4924,1629.2557570026
2013-03-11,FN-SS-KP-12-103,P14,1175.2589,1389.4386,1643.140505811
2013-04-10,FN-SS-KP-12-103,P14,1162.1641,1357.8961,1650.8784861642
2013-05-10,FN-SS-KP-12-103,P14,1149.2493,1374.1167,1642.9178869848
2013-06-09,FN-SS-KP-12-103,P14,1135.2427,1320.6296,1657.5663188784
2013-07-09,FN-SS-KP-12-103,P14,1132.7615,1303.8423,1661.3053405032
2013-08-08,FN-SS-KP-12-103,P14,1118.9152,1301.9092,1660.007917578
2013-09-07,FN-SS-KP-12-103,P14,1106.3575,1291.35,1661.4902494494002
2013-10-07,FN-SS-KP-12-103,P14,1103.9053,1270.9755,1666.5975885738
2013-11-06,FN-SS-KP-12-103,P14,1094.874,1274.9562,1663.8250566696
2013-12-06,FN-SS-KP-12-103,P14,1087.9722,1246.4573,1672.0656372042
2014-01-05,FN-SS-KP-12-103,P14,1070.2523,1257.8949,1667.0541827016
2014-02-04,FN-SS-KP-12-103,P14,1045.7976,1228.2765,1675.9585296432
2014-03-06,FN-SS-KP-12-103,P14,1048.4338,1191.5034,1688.409693852
2014-04-05,FN-SS-KP-12-103,P14,1033.1328,1227.0352,1674.1543874574002
2014-05-05,FN-SS-KP-12-103,P14,1024.5267,1188.4489,1686.8095186056
2014-06-04,FN-SS-KP-12-103,P14,1006.8597,1132.9873,1706.8172931486
2014-07-04,FN-SS-KP-12-103,P14,1015.4849,1105.7416,1717.2340673466
2014-08-03,FN-SS-KP-12-103,P14,987.9144,1120.8782,1711.164995748
2014-09-02,FN-SS-KP-12-103,P14,970.8285,1135.1357,1705.077678369
2014-10-02,FN-SS-KP-12-103,P14,978.1477,1139.4763,1702.7504131248
2014-11-01,FN-SS-KP-12-103,P14,970.25867,1097.5221,1718.6046764466
2014-12-01,FN-SS-KP-12-103,P14,950.69165,1127.4513,1706.313909762
2014-12-31,FN-SS-KP-12-103,P14,941.7388,1103.0736,1715.916005514
2015-01-30,FN-SS-KP-12-103,P14,925.40936,1050.9451,1736.7664798446
2015-03-01,FN-SS-KP-12-103,P14,909.60736,1067.8362,1730.1137318226
2015-03-31,FN-SS-KP-12-103,P14,903.5006,1026.4326,1746.9278421246
2015-04-30,FN-SS-KP-12-103,P14,885.66394,1019.1578,1750.668270618
2015-05-30,FN-SS-KP-12-103,P14,869.8502,1025.9049,1748.0669560728
2015-06-29,FN-SS-KP-12-103,P14,869.65564,989.5888,1763.4797382264
2015-07-29,FN-SS-KP-12-103,P14,849.49146,980.34924,1767.8749117632
2015-08-28,FN-SS-KP-12-103,P14,839.0737,1010.8076,1755.3252087372
2015-09-27,FN-SS-KP-12-103,P14,831.5743,988.0288,1765.0884997224
2015-10-27,FN-SS-KP-12-103,P14,831.19006,973.08765,1772.2123891836
2015-11-26,FN-SS-KP-12-103,P14,821.13025,915.27203,1798.7128478118
2015-12-26,FN-SS-KP-12-103,P14,809.2574,1005.7509,1758.849501603
2016-01-25,FN-SS-KP-12-103,P14,799.38354,959.4698,1779.5843371362
2016-02-24,FN-SS-KP-12-103,P14,784.25836,930.6408,1794.3935146452
2016-03-25,FN-SS-KP-12-103,P14,782.9238,922.49884,1800.2816658426
2016-04-24,FN-SS-KP-12-103,P14,775.6788,909.7758,1807.9789630368
2016-05-24,FN-SS-KP-12-103,P14,768.3281,940.5261,1795.3232517366
2016-06-23,FN-SS-KP-12-103,P14,749.96045,882.9282,1823.5889243514
2016-07-23,FN-SS-KP-12-103,P14,748.60754,884.6693,1824.5892224298
2016-08-22,FN-SS-KP-12-103,P14,742.43494,879.4495,1828.9638585858
2016-09-21,FN-SS-KP-12-103,P14,727.3406,890.0662,1825.496565654
2016-10-21,FN-SS-KP-12-103,P14,727.62616,897.29694,1823.7206043516
2016-11-20,FN-SS-KP-12-103,P14,724.57104,869.0832,1838.668916814
2016-12-20,FN-SS-KP-12-103,P14,721.99896,868.52606,1840.8710142642
2017-01-19,FN-SS-KP-12-103,P14,719.9833,853.1413,1850.1459477996
2017-02-18,FN-SS-KP-12-103,P14,711.2991,803.1394,1876.8079207446
2017-03-20,FN-SS-KP-12-103,P14,711.451,854.2991,1853.4230088906
2017-04-19,FN-SS-KP-12-103,P14,698.5558,836.3448,1863.9664882854
2017-05-19,FN-SS-KP-12-103,P14,686.0127,839.5892,1864.2566513082
2017-06-18,FN-SS-KP-12-103,P14,680.3264,805.07294,1883.0336188794
2017-07-18,FN-SS-KP-12-103,P14,687.87714,801.9451,1886.7869122434
2017-08-17,FN-SS-KP-12-103,P14,670.11334,810.6981,1884.4871897154003
2017-09-16,FN-SS-KP-12-103,P14,668.7216,764.2894,1913.20205952
2017-10-16,FN-SS-KP-12-103,P14,661.4201,778.9663,1909.7254841562
2017-11-15,FN-SS-KP-12-103,P14,662.1522,772.13495,1917.0419840814
2017-12-15,FN-SS-KP-12-103,P14,648.5125,770.30347,1922.0203119048
2018-01-14,FN-SS-KP-12-103,P14,630.91907,738.97705,1942.5812903874
2018-02-13,FN-SS-KP-12-103,P14,630.3809,733.15027,1949.703337866
2018-03-15,FN-SS-KP-12-103,P14,617.2757,767.29517,1935.6389739984
2018-04-14,FN-SS-KP-12-103,P14,603.4412,736.8894,1955.494995282
2018-05-14,FN-SS-KP-12-103,P14,607.7231,749.5482,1955.4903105546
2018-06-13,FN-SS-KP-12-103,P14,601.93317,723.1961,1976.4460824732
2018-07-13,FN-SS-KP-12-103,P14,594.1504,724.9407,1982.285689452
2018-08-12,FN-SS-KP-12-103,P14,583.31683,741.289,1980.2545627962
2018-09-11,FN-SS-KP-12-103,P14,571.9906,715.98236,2000.6957398908
2018-10-11,FN-SS-KP-12-103,P14,573.91754,707.0663,2012.6713390014
2018-11-10,FN-SS-KP-12-103,P14,558.3923,708.1641,2018.3699690442
2018-12-10,FN-SS-KP-12-103,P14,553.181,715.57904,2020.260771435
2019-01-09,FN-SS-KP-12-103,P14,543.9456,691.7103,2039.9175830256
