Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P4,-21.759583,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P4,32.45282,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P4,-48.90332,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P4,-86.699646,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P4,-64.10419,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P4,-49.463562,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P4,-113.13306,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P4,-114.84894,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P4,-38.182922,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P4,-76.768005,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P4,-131.1076,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P4,-139.94592,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P4,-95.34717,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P4,-95.34717,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P4,-95.34717,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P4,1999.3699,2038.7572,1787.1376696116
2010-07-25,FN-SS-KP-12-103,P4,2027.8406,1967.8619,1749.7844960688
2010-08-24,FN-SS-KP-12-103,P4,1988.1592,2000.7806,1707.9527956506
2010-09-23,FN-SS-KP-12-103,P4,2010.3071,2018.8789,1698.2519145168
2010-10-23,FN-SS-KP-12-103,P4,2036.3757,2041.1752,1679.4585431478
2010-11-22,FN-SS-KP-12-103,P4,1961.8774,1923.4568,1668.676113648
2010-12-22,FN-SS-KP-12-103,P4,2014.4292,1980.3063,1621.1075946816
2011-01-21,FN-SS-KP-12-103,P4,2064.3833,2020.3184,1580.74160478
2011-02-20,FN-SS-KP-12-103,P4,2013.7874,1968.4948,1555.0474414014
2011-03-22,FN-SS-KP-12-103,P4,1974.6956,1922.4933,1531.7968927506
2011-04-21,FN-SS-KP-12-103,P4,2031.7859,1976.0592,1504.3775603772
2011-05-21,FN-SS-KP-12-103,P4,2128.6858,2072.1758,1477.0879354872
2011-06-20,FN-SS-KP-12-103,P4,2058.2612,1985.7954,1471.0405470696
2011-07-20,FN-SS-KP-12-103,P4,2047.4773,1977.1608,1460.9907625229998
2011-08-19,FN-SS-KP-12-103,P4,2044.9114,1958.9475,1454.0164942626
2011-09-18,FN-SS-KP-12-103,P4,2047.7048,1960.5048,1448.9135642934
2011-10-18,FN-SS-KP-12-103,P4,2059.4243,2009.7332,1441.34531756046
2011-11-17,FN-SS-KP-12-103,P4,2099.4463,2031.4054,1437.83794192698
2011-12-17,FN-SS-KP-12-103,P4,2096.5835,2019.406,1437.28746180102
2012-01-16,FN-SS-KP-12-103,P4,2106.795,2019.0249,1437.82195873938
2012-02-15,FN-SS-KP-12-103,P4,2098.4583,1958.0822,1444.587834951
2012-03-16,FN-SS-KP-12-103,P4,2093.1729,2029.2147,1439.0066421768
2012-04-15,FN-SS-KP-12-103,P4,2108.4312,2051.2998,1438.32407739462
2012-05-15,FN-SS-KP-12-103,P4,2100.4634,2016.4227,1444.17537443622
2012-06-14,FN-SS-KP-12-103,P4,2102.4927,2001.781,1448.6828015835
2012-07-14,FN-SS-KP-12-103,P4,2110.5427,2006.365,1451.3288530998
2012-08-13,FN-SS-KP-12-103,P4,2111.5212,2056.622,1448.95121180706
2012-09-12,FN-SS-KP-12-103,P4,2108.84,1997.1079,1456.9424908746
2012-10-12,FN-SS-KP-12-103,P4,2113.67,2019.286,1457.4444238812
2012-11-11,FN-SS-KP-12-103,P4,2104.7192,1987.6654,1464.060056679
2012-12-11,FN-SS-KP-12-103,P4,2101.8684,1959.4752,1469.7415432302
2013-01-10,FN-SS-KP-12-103,P4,2099.013,1994.8203,1469.3096200662
2013-02-09,FN-SS-KP-12-103,P4,2099.2756,2024.138,1470.3976516308
2013-03-11,FN-SS-KP-12-103,P4,2107.0251,1953.9156,1479.7023179562
2013-04-10,FN-SS-KP-12-103,P4,2104.6638,1967.5215,1481.1346697328
2013-05-10,FN-SS-KP-12-103,P4,2107.0713,2021.0228,1478.9058272754
2013-06-09,FN-SS-KP-12-103,P4,2101.8726,2012.0892,1482.7118854638
2013-07-09,FN-SS-KP-12-103,P4,2087.753,1996.7527,1487.955864888
2013-08-08,FN-SS-KP-12-103,P4,2089.9368,1983.6829,1493.2002794262
2013-09-07,FN-SS-KP-12-103,P4,2096.0273,1930.0347,1501.9719165978
2013-10-07,FN-SS-KP-12-103,P4,2085.2861,2038.3405,1495.5942476466
2013-11-06,FN-SS-KP-12-103,P4,2086.796,1986.0526,1503.9102914526
2013-12-06,FN-SS-KP-12-103,P4,2083.1572,1902.3489,1516.7427750672
2014-01-05,FN-SS-KP-12-103,P4,2081.2039,1982.6506,1512.8143193106
2014-02-04,FN-SS-KP-12-103,P4,2083.62,1981.197,1516.4800242264
2014-03-06,FN-SS-KP-12-103,P4,2078.841,2002.7585,1518.0641147586
