Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P1,-68.081116,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P1,-53.338013,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P1,-40.755554,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P1,-68.19226,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P1,-59.650818,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P1,-77.336914,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P1,-82.50995,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P1,-125.900085,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P1,-87.96826,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P1,-141.8158,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P1,-73.53418,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P1,1761.3157,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P1,1748.0952,2009.747,1892.2068952806
2010-04-26,FN-SS-KP-12-103,P1,1748.0952,1996.6157,1856.2132644384
2010-05-26,FN-SS-KP-12-103,P1,1748.0952,2008.1166,1816.4325463782
2010-06-25,FN-SS-KP-12-103,P1,2061.336,2019.3473,1765.0322829936
2010-07-25,FN-SS-KP-12-103,P1,2061.8296,2032.4281,1718.8874135238
2010-08-24,FN-SS-KP-12-103,P1,2056.8132,2023.0973,1679.1267252113998
2010-09-23,FN-SS-KP-12-103,P1,2118.0947,2074.4111,1667.3435335115998
2010-10-23,FN-SS-KP-12-103,P1,2084.3767,2023.6772,1656.3721920168
2010-11-22,FN-SS-KP-12-103,P1,2028.9749,1964.0525,1641.2812201776
2010-12-22,FN-SS-KP-12-103,P1,2094.6294,2022.1769,1592.8040526450002
2011-01-21,FN-SS-KP-12-103,P1,2056.0742,1991.8445,1557.775055037
2011-02-20,FN-SS-KP-12-103,P1,2033.6416,1963.1421,1528.9170037187998
2011-03-22,FN-SS-KP-12-103,P1,2059.4492,1990.4541,1497.5829506874002
2011-04-21,FN-SS-KP-12-103,P1,2126.059,2053.0388,1467.7375241766
2011-05-21,FN-SS-KP-12-103,P1,2074.1772,1990.584,1453.2773225994
2011-06-20,FN-SS-KP-12-103,P1,2034.6926,1952.951,1442.16342180402
2011-07-20,FN-SS-KP-12-103,P1,2096.361,2010.9655,1425.00293610156
2011-08-19,FN-SS-KP-12-103,P1,2090.6858,2036.7675,1413.0684886227
2011-09-18,FN-SS-KP-12-103,P1,2089.4587,1993.264,1411.40768894268
2011-10-18,FN-SS-KP-12-103,P1,2085.2747,1979.393,1409.13757737276
2011-11-17,FN-SS-KP-12-103,P1,2106.534,1931.3993,1411.9548114389402
2011-12-17,FN-SS-KP-12-103,P1,2105.1501,2043.8279,1399.74564168276
2012-01-16,FN-SS-KP-12-103,P1,2109.4885,2006.9751,1403.3193823539
2012-02-15,FN-SS-KP-12-103,P1,2105.0273,2025.7965,1402.77975542148
2012-03-16,FN-SS-KP-12-103,P1,2108.1077,2017.7659,1404.6759807831002
2012-04-15,FN-SS-KP-12-103,P1,2108.2727,2021.6962,1405.78248583776
2012-05-15,FN-SS-KP-12-103,P1,2102.7078,2019.246,1408.65404243646
2012-06-14,FN-SS-KP-12-103,P1,2100.0815,1953.011,1418.42232998076
2012-07-14,FN-SS-KP-12-103,P1,2096.301,1963.8218,1420.84032374586
2012-08-13,FN-SS-KP-12-103,P1,2103.8008,2016.8558,1418.4556423086
2012-09-12,FN-SS-KP-12-103,P1,2100.2585,2020.5261,1420.81367881488
2012-10-12,FN-SS-KP-12-103,P1,2092.3738,2015.0458,1424.11309026168
2012-11-11,FN-SS-KP-12-103,P1,2103.9668,1989.8339,1430.27474251644
2012-12-11,FN-SS-KP-12-103,P1,2100.392,2060.5593,1426.91350862214
2013-01-10,FN-SS-KP-12-103,P1,2099.9563,2031.717,1432.74031454706
