Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P2,-38.795837,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P2,-37.156494,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P2,-18.040588,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P2,4.7886963,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P2,-97.200195,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P2,-101.04578,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P2,-70.53943,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P2,-140.3147,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P2,-68.615906,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P2,-86.729065,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P2,-79.81293,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P2,-7.074463,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P2,27.725403,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P2,27.725403,2016.0819,2044.3534977366
2010-05-26,FN-SS-KP-12-103,P2,27.725403,2057.4387,2014.3500088134
2010-06-25,FN-SS-KP-12-103,P2,2031.4805,1959.7507,1995.7948768632
2010-07-25,FN-SS-KP-12-103,P2,2082.5703,1998.8378,1968.6983700702
2010-08-24,FN-SS-KP-12-103,P2,2055.2563,2010.1843,1940.7198871992
2010-09-23,FN-SS-KP-12-103,P2,2075.8599,2014.4338,1936.613803404
2010-10-23,FN-SS-KP-12-103,P2,2093.2231,2032.4323,1927.2333112122
2010-11-22,FN-SS-KP-12-103,P2,2045.2505,1989.8025,1916.8194377742
2010-12-22,FN-SS-KP-12-103,P2,2043.9739,1989.6896,1888.7958190776
2011-01-21,FN-SS-KP-12-103,P2,2032.46,1947.7487,1864.5485692908
2011-02-20,FN-SS-KP-12-103,P2,2067.2751,2024.0127,1836.6691763814
2011-03-22,FN-SS-KP-12-103,P2,2092.587,2010.4913,1816.9195404708
2011-04-21,FN-SS-KP-12-103,P2,2048.9634,1980.5511,1803.2962081536
2011-05-21,FN-SS-KP-12-103,P2,2087.979,2012.6383,1790.1088745682
2011-06-20,FN-SS-KP-12-103,P2,2086.1484,2000.0885,1786.9183721556
2011-07-20,FN-SS-KP-12-103,P2,2053.8394,1974.91,1791.2862495408
2011-08-19,FN-SS-KP-12-103,P2,2056.7944,1959.9421,1803.0060741384
2011-09-18,FN-SS-KP-12-103,P2,2071.3162,2017.3502,1807.8081227766
2011-10-18,FN-SS-KP-12-103,P2,2077.7537,1984.6024,1815.9418538166
2011-11-17,FN-SS-KP-12-103,P2,2092.8335,2035.7207,1818.7595650578
2011-12-17,FN-SS-KP-12-103,P2,2092.3147,1989.5734,1826.3724066246
2012-01-16,FN-SS-KP-12-103,P2,2090.2688,1968.8248,1832.415313368
2012-02-15,FN-SS-KP-12-103,P2,2086.06,1988.8143,1835.7662568162
2012-03-16,FN-SS-KP-12-103,P2,2080.9954,1916.7179,1843.6662446154
2012-04-15,FN-SS-KP-12-103,P2,2091.4941,2005.1345,1843.425800619
2012-05-15,FN-SS-KP-12-103,P2,2081.7798,2021.7543,1846.4618230578
2012-06-14,FN-SS-KP-12-103,P2,2081.0698,2033.6044,1850.7838394274
2012-07-14,FN-SS-KP-12-103,P2,2083.1868,1989.4467,1857.022968081
2012-08-13,FN-SS-KP-12-103,P2,2086.6194,1999.3367,1860.781845408
2012-09-12,FN-SS-KP-12-103,P2,2086.1448,1950.6692,1867.1711464068
2012-10-12,FN-SS-KP-12-103,P2,2077.5178,1959.6191,1870.5981187746
2012-11-11,FN-SS-KP-12-103,P2,2078.5886,1967.6694,1874.9766854604
2012-12-11,FN-SS-KP-12-103,P2,2073.2935,1995.4888,1878.0437460312
2013-01-10,FN-SS-KP-12-103,P2,2075.1328,2002.6788,1881.5286175686
2013-02-09,FN-SS-KP-12-103,P2,2068.723,2014.4786,1884.765329088
2013-03-11,FN-SS-KP-12-103,P2,2071.5415,2042.2081,1887.856523982
2013-04-10,FN-SS-KP-12-103,P2,2067.8533,2043.1786,1892.0551710288
2013-05-10,FN-SS-KP-12-103,P2,2060.5847,2009.7002,1897.3796755506
2013-06-09,FN-SS-KP-12-103,P2,2064.0024,1992.0515,1903.0120957464
2013-07-09,FN-SS-KP-12-103,P2,2057.9575,2037.7001,1904.917924074
2013-08-08,FN-SS-KP-12-103,P2,2072.753,1965.2533,1912.4857023342
2013-09-07,FN-SS-KP-12-103,P2,2068.6777,1969.0236,1916.5709731764
2013-10-07,FN-SS-KP-12-103,P2,2059.7903,2002.5027,1919.3954576922
2013-11-06,FN-SS-KP-12-103,P2,2060.2917,1979.5339,1924.7979056352
2013-12-06,FN-SS-KP-12-103,P2,2062.205,1988.2041,1929.2045661816
2014-01-05,FN-SS-KP-12-103,P2,2063.9368,1976.5149,1934.4115174044
2014-02-04,FN-SS-KP-12-103,P2,2071.871,1977.8151,1938.4347409902
2014-03-06,FN-SS-KP-12-103,P2,2069.0562,1987.2849,1941.8917507278
2014-04-05,FN-SS-KP-12-103,P2,2072.3293,2020.7338,1944.0306551214
2014-05-05,FN-SS-KP-12-103,P2,2075.589,2043.9929,1946.3796035466
2014-06-04,FN-SS-KP-12-103,P2,2068.547,2027.5637,1951.7494759548
2014-07-04,FN-SS-KP-12-103,P2,2056.1926,2022.8738,1956.07819308
2014-08-03,FN-SS-KP-12-103,P2,2058.2793,2019.5239,1960.2262363686
2014-09-02,FN-SS-KP-12-103,P2,2069.6365,1990.8749,1965.995819001
2014-10-02,FN-SS-KP-12-103,P2,2061.8447,2008.8839,1968.7849142448
2014-11-01,FN-SS-KP-12-103,P2,2055.843,2072.631,1969.7250650646
2014-12-01,FN-SS-KP-12-103,P2,2064.1697,2001.7935,1977.4549668012
2014-12-31,FN-SS-KP-12-103,P2,2051.5676,1969.144,1983.7122397086
2015-01-30,FN-SS-KP-12-103,P2,2050.7478,1982.1321,1987.1807654634
2015-03-01,FN-SS-KP-12-103,P2,2043.3748,1997.7394,1990.4767975248
2015-03-31,FN-SS-KP-12-103,P2,2044.3115,2007.0162,1993.9333431408
2015-04-30,FN-SS-KP-12-103,P2,2047.0574,1960.0249,2000.8084054092
2015-05-30,FN-SS-KP-12-103,P2,2046.2761,2019.1378,2002.3757875638005
2015-06-29,FN-SS-KP-12-103,P2,2037.1208,2035.6417,2005.2145438188
2015-07-29,FN-SS-KP-12-103,P2,2026.013,2081.3726,2007.1762987992
2015-08-28,FN-SS-KP-12-103,P2,2023.0183,1903.2555,2020.652083959
2015-09-27,FN-SS-KP-12-103,P2,2015.6951,1973.6337,2021.186984103
2015-10-27,FN-SS-KP-12-103,P2,2007.2017,1938.9857,2026.9273560822
2015-11-26,FN-SS-KP-12-103,P2,1999.1958,1994.498,2027.7251666088
2015-12-26,FN-SS-KP-12-103,P2,1992.4038,2062.363,2028.1459508544
2016-01-25,FN-SS-KP-12-103,P2,1978.9541,1992.7365,2035.5222064356
2016-02-24,FN-SS-KP-12-103,P2,1965.3408,1949.424,2042.3663175948
2016-03-25,FN-SS-KP-12-103,P2,1958.1521,2047.2407,2041.3221165138
2016-04-24,FN-SS-KP-12-103,P2,1949.1362,1953.6179,2050.2567183822
2016-05-24,FN-SS-KP-12-103,P2,1943.3989,1989.9911,2052.1399933008
2016-06-23,FN-SS-KP-12-103,P2,1928.6243,2008.6122,2054.9874518358
2016-07-23,FN-SS-KP-12-103,P2,1931.487,2048.2798,2056.6664552352
2016-08-22,FN-SS-KP-12-103,P2,1925.0542,2024.7073,2061.6449571042
2016-09-21,FN-SS-KP-12-103,P2,1918.198,1994.4011,2067.0552806106
2016-10-21,FN-SS-KP-12-103,P2,1900.9224,1987.2571,2071.2916230336
2016-11-20,FN-SS-KP-12-103,P2,1897.8774,2019.9048,2073.0790278342
2016-12-20,FN-SS-KP-12-103,P2,1893.2192,1976.4557,2078.7311877018
2017-01-19,FN-SS-KP-12-103,P2,1889.2395,1992.4396,2082.1898218650003
2017-02-18,FN-SS-KP-12-103,P2,1889.9541,2070.5146,2081.3384343012
2017-03-20,FN-SS-KP-12-103,P2,1877.4851,1880.1292,2095.092402345
2017-04-19,FN-SS-KP-12-103,P2,1865.3396,1988.8419,2093.4546477528
2017-05-19,FN-SS-KP-12-103,P2,1854.5637,2008.7188,2095.6401093444
2017-06-18,FN-SS-KP-12-103,P2,1847.0217,2039.0958,2096.820530115
2017-07-18,FN-SS-KP-12-103,P2,1849.5303,2007.5734,2102.0578087836
2017-08-17,FN-SS-KP-12-103,P2,1833.7549,1991.4396,2106.5461112202
2017-09-16,FN-SS-KP-12-103,P2,1830.3176,1957.7919,2113.5483283032
2017-10-16,FN-SS-KP-12-103,P2,1815.7429,1952.3657,2118.780081024
2017-11-15,FN-SS-KP-12-103,P2,1818.2537,1983.6609,2122.9762769286
2017-12-15,FN-SS-KP-12-103,P2,1803.7397,1925.3441,2131.3550641734
2018-01-14,FN-SS-KP-12-103,P2,1800.1382,1962.3105,2135.1279521712
2018-02-13,FN-SS-KP-12-103,P2,1774.4622,2022.755,2136.0695388672
2018-03-15,FN-SS-KP-12-103,P2,1747.9792,2031.2559,2141.1337291866
2018-04-14,FN-SS-KP-12-103,P2,1736.1333,1934.4385,2152.582854861
2018-05-14,FN-SS-KP-12-103,P2,1723.3997,1951.1337,2168.1616185018
2018-06-13,FN-SS-KP-12-103,P2,1723.262,1992.9187,2174.8725992808004
2018-07-13,FN-SS-KP-12-103,P2,1712.2847,1912.0952,2187.553257117
2018-08-12,FN-SS-KP-12-103,P2,1697.1738,1943.3977,2192.9956050138
2018-09-11,FN-SS-KP-12-103,P2,1667.2017,1949.5873,2199.431361684
2018-10-11,FN-SS-KP-12-103,P2,1662.1777,1898.0809,2209.8420587898
2018-11-10,FN-SS-KP-12-103,P2,1646.1997,1987.1791,2210.231761392
2018-12-10,FN-SS-KP-12-103,P2,1624.446,1929.6019,2220.1992803850003
2019-01-09,FN-SS-KP-12-103,P2,1612.8606,1943.5626,2225.7448373226
