Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I6,29.190796,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I6,39.883606,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I6,13.387024,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I6,3.741211,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I6,16.963013,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I6,31.663391,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I6,31.69928,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I6,40.780823,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I6,27.987427,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I6,46.570435,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I6,44.01056,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I6,36.08496,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I6,29.04419,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I6,29.04419,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I6,29.04419,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I6,25.264648,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I6,33.565063,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I6,39.31311,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I6,36.691895,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I6,31.387573,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I6,37.92328,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I6,38.79486,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I6,36.49768,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I6,32.880432,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I6,33.087585,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I6,30.904602,0.0,0.0
2011-05-21,FN-SS-KP-12-103,I6,24.813843,0.0,2239.9482636246
2011-06-20,FN-SS-KP-12-103,I6,24.743042,0.0,2239.9973589876
2011-07-20,FN-SS-KP-12-103,I6,21.14508,0.0,2241.8163385608
2011-08-19,FN-SS-KP-12-103,I6,19.508057,0.0,2247.3582550446
2011-09-18,FN-SS-KP-12-103,I6,17.914795,0.0,2252.6797282722
2011-10-18,FN-SS-KP-12-103,I6,21.924011,0.0,2257.6304988756
2011-11-17,FN-SS-KP-12-103,I6,18.514954,0.0,2262.4776833394
2011-12-17,FN-SS-KP-12-103,I6,19.242676,0.0,2267.0117597688
2012-01-16,FN-SS-KP-12-103,I6,19.920593,0.0,2271.6094788726
2012-02-15,FN-SS-KP-12-103,I6,20.558228,0.0,2275.9884516648
2012-03-16,FN-SS-KP-12-103,I6,20.723938,0.0,2280.4102396746
2012-04-15,FN-SS-KP-12-103,I6,21.860107,0.0,2284.5076647012
2012-05-15,FN-SS-KP-12-103,I6,22.893738,0.0,2288.7094880802
2012-06-14,FN-SS-KP-12-103,I6,22.960999,0.0,2293.1551928562003
2012-07-14,FN-SS-KP-12-103,I6,25.210938,0.0,2297.40264519
2012-08-13,FN-SS-KP-12-103,I6,25.731873,0.0,2301.8530491972
2012-09-12,FN-SS-KP-12-103,I6,24.075317,0.0,2305.775036259
2012-10-12,FN-SS-KP-12-103,I6,28.210632,0.0,2309.9446176906004
2012-11-11,FN-SS-KP-12-103,I6,27.458374,0.0,2314.267301235
2012-12-11,FN-SS-KP-12-103,I6,28.635193,0.0,2318.6503350912003
2013-01-10,FN-SS-KP-12-103,I6,28.380005,0.0,2322.9946147938
2013-02-09,FN-SS-KP-12-103,I6,29.455017,0.0,2327.1966702336
2013-03-11,FN-SS-KP-12-103,I6,30.994934,0.0,2331.4465301982
2013-04-10,FN-SS-KP-12-103,I6,30.003235,0.0,2335.711314573
2013-05-10,FN-SS-KP-12-103,I6,31.089966,0.0,2339.7334503738
2013-06-09,FN-SS-KP-12-103,I6,31.477844,0.0,2343.8679036018
2013-07-09,FN-SS-KP-12-103,I6,29.90503,0.0,2348.2125894108
2013-08-08,FN-SS-KP-12-103,I6,28.673035,0.0,2352.6124621788
2013-09-07,FN-SS-KP-12-103,I6,28.723145,0.0,2356.5182194884
2013-10-07,FN-SS-KP-12-103,I6,28.349243,0.0,2361.0010975038
2013-11-06,FN-SS-KP-12-103,I6,27.678955,0.0,2365.1891567766
2013-12-06,FN-SS-KP-12-103,I6,26.328796,0.0,2369.6387630748
2014-01-05,FN-SS-KP-12-103,I6,26.566772,0.0,2373.9184283484
2014-02-04,FN-SS-KP-12-103,I6,25.498962,0.0,2378.1655035834
2014-03-06,FN-SS-KP-12-103,I6,25.391785,0.0,2382.4685344788
2014-04-05,FN-SS-KP-12-103,I6,26.79541,0.0,2386.3637185182
2014-05-05,FN-SS-KP-12-103,I6,25.028381,0.0,2390.1758102874
2014-06-04,FN-SS-KP-12-103,I6,25.54065,0.0,2394.318704727
2014-07-04,FN-SS-KP-12-103,I6,24.052979,0.0,2398.706684379
2014-08-03,FN-SS-KP-12-103,I6,22.693542,0.0,2402.6342554038
2014-09-02,FN-SS-KP-12-103,I6,22.9057,0.0,2406.8800543044
2014-10-02,FN-SS-KP-12-103,I6,21.598328,0.0,2410.8580985532
2014-11-01,FN-SS-KP-12-103,I6,21.224426,0.0,2414.9860685826
2014-12-01,FN-SS-KP-12-103,I6,20.709045,0.0,2419.015267734
2014-12-31,FN-SS-KP-12-103,I6,19.918152,0.0,2423.1079210104
2015-01-30,FN-SS-KP-12-103,I6,18.846558,0.0,2427.4799319786
2015-03-01,FN-SS-KP-12-103,I6,19.533997,0.0,2431.6810446714
2015-03-31,FN-SS-KP-12-103,I6,19.074158,0.0,2435.9560252176
2015-04-30,FN-SS-KP-12-103,I6,20.159485,0.0,2440.2427393380003
2015-05-30,FN-SS-KP-12-103,I6,22.780212,0.0,2444.6091083280003
2015-06-29,FN-SS-KP-12-103,I6,20.668945,0.0,2448.855893487
2015-07-29,FN-SS-KP-12-103,I6,20.89917,0.0,2453.138720589
2015-08-28,FN-SS-KP-12-103,I6,22.381226,0.0,2457.2045128278
2015-09-27,FN-SS-KP-12-103,I6,23.649231,0.0,2461.1929998126
2015-10-27,FN-SS-KP-12-103,I6,23.56372,0.0,2465.385584271
2015-11-26,FN-SS-KP-12-103,I6,25.033997,0.0,2469.571018356
2015-12-26,FN-SS-KP-12-103,I6,25.185364,0.0,2473.6872548112
2016-01-25,FN-SS-KP-12-103,I6,25.698486,0.0,2477.6810791944
2016-02-24,FN-SS-KP-12-103,I6,26.70111,0.0,2481.8002744248
2016-03-25,FN-SS-KP-12-103,I6,27.132019,0.0,2486.0257680054
2016-04-24,FN-SS-KP-12-103,I6,27.020996,0.0,2490.2151326202
2016-05-24,FN-SS-KP-12-103,I6,27.30957,0.0,2494.290787443
2016-06-23,FN-SS-KP-12-103,I6,27.406921,0.0,2498.400511692
2016-07-23,FN-SS-KP-12-103,I6,28.438538,0.0,2502.5197069224
2016-08-22,FN-SS-KP-12-103,I6,29.450256,0.0,2506.5585511008003
2016-09-21,FN-SS-KP-12-103,I6,30.397095,0.0,2510.8392751518
2016-10-21,FN-SS-KP-12-103,I6,29.167542,0.0,2514.7677309084
2016-11-20,FN-SS-KP-12-103,I6,29.419312,0.0,2518.886766597
2016-12-20,FN-SS-KP-12-103,I6,28.922852,0.0,2523.0740571684
2017-01-19,FN-SS-KP-12-103,I6,29.95404,0.0,2527.447562028
2017-02-18,FN-SS-KP-12-103,I6,29.2854,0.0,2531.93126676
2017-03-20,FN-SS-KP-12-103,I6,29.452026,0.0,2535.9351567804
2017-04-19,FN-SS-KP-12-103,I6,28.822449,0.0,2540.1897884952
2017-05-19,FN-SS-KP-12-103,I6,29.089905,0.0,2544.458416377
2017-06-18,FN-SS-KP-12-103,I6,28.151184,0.0,2548.3636225422
2017-07-18,FN-SS-KP-12-103,I6,27.811462,0.0,2552.5052551512
2017-08-17,FN-SS-KP-12-103,I6,27.315002,0.0,2556.7031334966
2017-09-16,FN-SS-KP-12-103,I6,25.978333,0.0,2565.3007685796
2017-10-16,FN-SS-KP-12-103,I6,26.923279,0.0,2571.7165825248003
2017-11-15,FN-SS-KP-12-103,I6,26.515076,0.0,2578.2650047134
2017-12-15,FN-SS-KP-12-103,I6,25.216553,0.0,2584.4896150632
2018-01-14,FN-SS-KP-12-103,I6,27.14618,0.0,2591.0181380382
2018-02-13,FN-SS-KP-12-103,I6,23.818237,0.0,2597.2186285686
2018-03-15,FN-SS-KP-12-103,I6,23.139832,0.0,2603.62500054
2018-04-14,FN-SS-KP-12-103,I6,23.708618,0.0,2609.921607753
2018-05-14,FN-SS-KP-12-103,I6,22.53778,0.0,2617.9146664368
2018-06-13,FN-SS-KP-12-103,I6,22.699219,0.0,2626.6168304064
2018-07-13,FN-SS-KP-12-103,I6,23.072693,0.0,2634.9737024094
2018-08-12,FN-SS-KP-12-103,I6,22.810059,0.0,2643.583549692
2018-09-11,FN-SS-KP-12-103,I6,22.164734,0.0,2652.2782732122
2018-10-11,FN-SS-KP-12-103,I6,21.96344,0.0,2661.1625759022
2018-11-10,FN-SS-KP-12-103,I6,21.305237,0.0,2669.4928914474
2018-12-10,FN-SS-KP-12-103,I6,21.93927,0.0,2677.721723904
2019-01-09,FN-SS-KP-12-103,I6,21.771912,0.0,2686.3777512858
