Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P10,19.800293,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P10,43.65155,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P10,23.708862,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P10,-2.7962036,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P10,23.250977,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P10,70.73981,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P10,13.931885,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P10,41.56537,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P10,19.360535,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P10,47.376404,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P10,59.96466,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P10,4.118164,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P10,0.7281494,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P10,0.7281494,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P10,0.7281494,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P10,2.3526,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P10,8.218018,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P10,4.309326,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P10,5.7113647,0.0,0.0
2010-10-23,FN-SS-KP-12-103,P10,6.9972534,0.0,0.0
2010-11-22,FN-SS-KP-12-103,P10,8.651306,0.0,0.0
2010-12-22,FN-SS-KP-12-103,P10,13.750244,0.0,0.0
2011-01-21,FN-SS-KP-12-103,P10,16.866455,0.0,0.0
2011-02-20,FN-SS-KP-12-103,P10,14.453003,0.0,0.0
2011-03-22,FN-SS-KP-12-103,P10,18.453064,0.0,0.0
2011-04-21,FN-SS-KP-12-103,P10,19.284851,0.0,0.0
2011-05-21,FN-SS-KP-12-103,P10,19.397705,0.0,0.0
2011-06-20,FN-SS-KP-12-103,P10,22.32605,0.0,0.0
2011-07-20,FN-SS-KP-12-103,P10,20.668213,0.0,0.0
2011-08-19,FN-SS-KP-12-103,P10,19.17157,0.0,0.0
2011-09-18,FN-SS-KP-12-103,P10,19.726257,0.0,0.0
2011-10-18,FN-SS-KP-12-103,P10,21.788818,0.0,0.0
2011-11-17,FN-SS-KP-12-103,P10,22.52655,0.0,0.0
2011-12-17,FN-SS-KP-12-103,P10,22.967346,0.0,0.0
2012-01-16,FN-SS-KP-12-103,P10,23.25238,0.0,0.0
2012-02-15,FN-SS-KP-12-103,P10,23.418274,0.0,0.0
2012-03-16,FN-SS-KP-12-103,P10,23.251099,0.0,0.0
2012-04-15,FN-SS-KP-12-103,P10,22.944702,0.0,0.0
2012-05-15,FN-SS-KP-12-103,P10,24.08136,0.0,0.0
2012-06-14,FN-SS-KP-12-103,P10,24.388855,0.0,0.0
2012-07-14,FN-SS-KP-12-103,P10,25.050476,0.0,0.0
2012-08-13,FN-SS-KP-12-103,P10,24.97461,0.0,0.0
2012-09-12,FN-SS-KP-12-103,P10,24.335754,0.0,0.0
2012-10-12,FN-SS-KP-12-103,P10,29.998657,0.0,0.0
2012-11-11,FN-SS-KP-12-103,P10,26.016602,0.0,0.0
2012-12-11,FN-SS-KP-12-103,P10,25.104675,0.0,0.0
2013-01-10,FN-SS-KP-12-103,P10,25.100403,0.0,0.0
2013-02-09,FN-SS-KP-12-103,P10,25.806519,0.0,0.0
2013-03-11,FN-SS-KP-12-103,P10,26.041504,0.0,0.0
2013-04-10,FN-SS-KP-12-103,P10,26.04535,0.0,0.0
2013-05-10,FN-SS-KP-12-103,P10,25.47345,0.0,0.0
2013-06-09,FN-SS-KP-12-103,P10,25.705261,0.0,0.0
2013-07-09,FN-SS-KP-12-103,P10,25.364807,0.0,0.0
2013-08-08,FN-SS-KP-12-103,P10,23.813538,0.0,0.0
2013-09-07,FN-SS-KP-12-103,P10,23.770996,0.0,0.0
2013-10-07,FN-SS-KP-12-103,P10,25.364319,0.0,0.0
2013-11-06,FN-SS-KP-12-103,P10,23.157654,0.0,0.0
2013-12-06,FN-SS-KP-12-103,P10,23.365417,0.0,0.0
2014-01-05,FN-SS-KP-12-103,P10,22.775635,0.0,0.0
2014-02-04,FN-SS-KP-12-103,P10,23.767212,0.0,0.0
2014-03-06,FN-SS-KP-12-103,P10,23.310547,0.0,0.0
2014-04-05,FN-SS-KP-12-103,P10,23.355835,0.0,0.0
2014-05-05,FN-SS-KP-12-103,P10,23.720032,0.0,0.0
2014-06-04,FN-SS-KP-12-103,P10,23.995117,0.0,0.0
2014-07-04,FN-SS-KP-12-103,P10,22.853333,0.0,0.0
2014-08-03,FN-SS-KP-12-103,P10,21.47351,0.0,0.0
2014-09-02,FN-SS-KP-12-103,P10,21.348694,0.0,0.0
2014-10-02,FN-SS-KP-12-103,P10,21.59491,0.0,0.0
2014-11-01,FN-SS-KP-12-103,P10,21.15625,0.0,0.0
2014-12-01,FN-SS-KP-12-103,P10,20.789246,0.0,0.0
