Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,Well_16,190.01315,0.0,0.0
2009-05-01,FN-SS-KP-12-103,Well_16,171.00314,0.0,0.0
2009-05-31,FN-SS-KP-12-103,Well_16,39.62262,0.0,0.0
2009-06-30,FN-SS-KP-12-103,Well_16,-95.186035,2147.1868,0.0
2009-07-30,FN-SS-KP-12-103,Well_16,-95.88873,1988.7666,0.0
2009-08-29,FN-SS-KP-12-103,Well_16,-98.83234,1955.9874,0.0
2009-09-28,FN-SS-KP-12-103,Well_16,-97.00183,2019.9615,2167.8747768492003
2009-10-28,FN-SS-KP-12-103,Well_16,-398.5821,1996.5426,2143.604712585
2009-11-27,FN-SS-KP-12-103,Well_16,-402.36847,2031.7947,2132.0146969974
2009-12-27,FN-SS-KP-12-103,Well_16,-402.36847,2000.5925,2097.0346207068
2010-01-26,FN-SS-KP-12-103,Well_16,-402.36847,2011.8706,2070.044557302
2010-02-25,FN-SS-KP-12-103,Well_16,388.26212,1992.7881,2048.9845030614
2010-03-27,FN-SS-KP-12-103,Well_16,232.69641,1968.7036,2030.7744745284
2010-04-26,FN-SS-KP-12-103,Well_16,715.0533,1932.6204,1977.2643578616005
2010-05-26,FN-SS-KP-12-103,Well_16,851.1143,1983.883,1935.304255302
2010-06-25,FN-SS-KP-12-103,Well_16,990.1228,2000.246,1898.3441782506
2010-07-25,FN-SS-KP-12-103,Well_16,1005.27527,1955.9042,1857.6040918356
2010-08-24,FN-SS-KP-12-103,Well_16,-409.89026,1990.1891,1803.7539625854
2010-09-23,FN-SS-KP-12-103,Well_16,-410.27173,2009.0045,1786.6239305118
2010-10-23,FN-SS-KP-12-103,Well_16,-371.0429,1984.9579,1771.7338943178
2010-11-22,FN-SS-KP-12-103,Well_16,-390.40222,1938.5956,1746.6238424766
2010-12-22,FN-SS-KP-12-103,Well_16,-401.6667,2019.2714,1710.0537581034
2011-01-21,FN-SS-KP-12-103,Well_16,-322.80255,1925.6659,1675.4136943962
2011-02-20,FN-SS-KP-12-103,Well_16,-237.50934,2027.4388,1632.0935995182
2011-03-22,FN-SS-KP-12-103,Well_16,-195.95044,1964.7545,1606.7335311726
2011-04-21,FN-SS-KP-12-103,Well_16,-119.73425,2040.873,1583.9934872742
2011-05-21,FN-SS-KP-12-103,Well_16,-122.65198,2039.2966,1552.9834201272
2011-06-20,FN-SS-KP-12-103,Well_16,-126.254456,1997.1433,1535.023379091
2011-07-20,FN-SS-KP-12-103,Well_16,-31.364136,1994.447,1528.1633572632002
2011-08-19,FN-SS-KP-12-103,Well_16,-33.848633,2043.2711,1514.0033263308
2011-09-18,FN-SS-KP-12-103,Well_16,-44.79425,2006.0055,1511.4733269702
2011-10-18,FN-SS-KP-12-103,Well_16,-40.671387,2007.5659,1492.373287254
2011-11-17,FN-SS-KP-12-103,Well_16,-44.315613,2026.2313,1466.4432195684
2011-12-17,FN-SS-KP-12-103,Well_16,-59.07312,2006.622,1461.253208784
2012-01-16,FN-SS-KP-12-103,Well_16,-69.182434,1977.7761,1459.6532075832
2012-02-15,FN-SS-KP-12-103,Well_16,-63.646362,2034.5629,1455.8832058416
2012-03-16,FN-SS-KP-12-103,Well_16,-75.86725,1965.6453,1458.5132089032002
2012-04-15,FN-SS-KP-12-103,Well_16,-78.56769,1980.3387,1463.5832152464002
2012-05-15,FN-SS-KP-12-103,Well_16,-89.919556,2017.7372,1448.1731873644198
2012-06-14,FN-SS-KP-12-103,Well_16,-52.599426,1995.496,1443.47317731036
2012-07-14,FN-SS-KP-12-103,Well_16,-100.94476,1973.0891,1437.79316434524
2012-08-13,FN-SS-KP-12-103,Well_16,-113.42114,1938.2161,1445.58318143208
2012-09-12,FN-SS-KP-12-103,Well_16,-124.33734,1975.2754,1442.60317556964
2012-10-12,FN-SS-KP-12-103,Well_16,-124.01007,1947.7412,1441.91317323882
2012-11-11,FN-SS-KP-12-103,Well_16,-139.93188,1986.619,1438.99316669622
2012-12-11,FN-SS-KP-12-103,Well_16,-150.79114,2016.5028,1435.74315954336
2013-01-10,FN-SS-KP-12-103,Well_16,-162.19873,2015.1638,1430.47314869892
2013-02-09,FN-SS-KP-12-103,Well_16,-178.40564,1997.6492,1433.5331546214
2013-03-11,FN-SS-KP-12-103,Well_16,-195.94275,1956.962,1438.5431659959
2013-04-10,FN-SS-KP-12-103,Well_16,-209.01172,1965.9921,1432.83315337086
2013-05-10,FN-SS-KP-12-103,Well_16,-221.13214,2000.7623,1437.95316446532
2013-06-09,FN-SS-KP-12-103,Well_16,-227.35626,1936.2152,1436.8731622044
2013-07-09,FN-SS-KP-12-103,Well_16,-227.61139,2000.5559,1429.11314477748
2013-08-08,FN-SS-KP-12-103,Well_16,-245.95569,1927.8602,1428.27314269668
2013-09-07,FN-SS-KP-12-103,Well_16,-250.44006,2026.0112,1426.30313940522
2013-10-07,FN-SS-KP-12-103,Well_16,-258.85724,1998.2023,1436.2431606438
2013-11-06,FN-SS-KP-12-103,Well_16,-259.06342,1995.8066,1435.48316007342
2013-12-06,FN-SS-KP-12-103,Well_16,-267.1433,1946.9789,1428.9531446574
2014-01-05,FN-SS-KP-12-103,Well_16,-263.27032,1941.5254,1428.10314365688
2014-02-04,FN-SS-KP-12-103,Well_16,-274.75055,1966.992,1440.6231704577
2014-03-06,FN-SS-KP-12-103,Well_16,-282.6809,1943.6763,0.0
2014-04-05,FN-SS-KP-12-103,Well_16,-284.56396,1971.5099,0.0
2014-05-05,FN-SS-KP-12-103,Well_16,-287.41156,1937.266,0.0
2014-06-04,FN-SS-KP-12-103,Well_16,-289.4828,1994.619,0.0
2014-07-04,FN-SS-KP-12-103,Well_16,-293.7583,2026.8173,0.0
2014-08-03,FN-SS-KP-12-103,Well_16,-296.81915,1970.077,0.0
2014-09-02,FN-SS-KP-12-103,Well_16,-302.5841,1978.9115,0.0
2014-10-02,FN-SS-KP-12-103,Well_16,-312.2481,2008.0438,0.0
2014-11-01,FN-SS-KP-12-103,Well_16,-310.17603,1955.3643,0.0
2014-12-01,FN-SS-KP-12-103,Well_16,-308.79657,1889.8162,0.0
2014-12-31,FN-SS-KP-12-103,Well_16,-305.74603,1788.598,0.0
2015-01-30,FN-SS-KP-12-103,Well_16,-316.59985,1775.6698,0.0
2015-03-01,FN-SS-KP-12-103,Well_16,-303.66028,1658.7611,0.0
2015-03-31,FN-SS-KP-12-103,Well_16,-299.63354,1584.3695,0.0
2015-04-30,FN-SS-KP-12-103,Well_16,-306.82947,1545.1082,0.0
2015-05-30,FN-SS-KP-12-103,Well_16,-301.47986,1493.7931,0.0
2015-06-29,FN-SS-KP-12-103,Well_16,-312.30334,1375.1176,1429.67314664814
2015-07-29,FN-SS-KP-12-103,Well_16,-309.29065,1396.5636,1428.9631450275
2015-08-28,FN-SS-KP-12-103,Well_16,-306.3122,1257.9454,1437.75316431522
2015-09-27,FN-SS-KP-12-103,Well_16,-308.14642,1266.0464,1442.63317522956
2015-10-27,FN-SS-KP-12-103,Well_16,-310.19952,1199.0288,1436.56316233434
