Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,Well_3,205.5159,0.0,0.0
2009-05-01,FN-SS-KP-12-103,Well_3,187.80698,0.0,0.0
2009-05-31,FN-SS-KP-12-103,Well_3,108.05646,0.0,0.0
2009-06-30,FN-SS-KP-12-103,Well_3,124.4628,0.0,0.0
2009-07-30,FN-SS-KP-12-103,Well_3,111.1214,0.0,0.0
2009-08-29,FN-SS-KP-12-103,Well_3,138.3823,0.0,0.0
2009-09-28,FN-SS-KP-12-103,Well_3,85.630554,0.0,2167.8747768492003
2009-10-28,FN-SS-KP-12-103,Well_3,5.144226,0.0,2143.604712585
2009-11-27,FN-SS-KP-12-103,Well_3,-0.36621094,0.0,2132.0146969974
2009-12-27,FN-SS-KP-12-103,Well_3,-0.36621094,0.0,2097.0346207068
2010-01-26,FN-SS-KP-12-103,Well_3,-0.36621094,0.0,2070.044557302
2010-02-25,FN-SS-KP-12-103,Well_3,910.17664,0.0,2048.9845030614
2010-03-27,FN-SS-KP-12-103,Well_3,1087.9595,0.0,2030.7744745284
2010-04-26,FN-SS-KP-12-103,Well_3,1174.9578,0.0,1977.2643578616005
2010-05-26,FN-SS-KP-12-103,Well_3,1147.845,0.0,1935.304255302
2010-06-25,FN-SS-KP-12-103,Well_3,1159.9148,0.0,1898.3441782506
2010-07-25,FN-SS-KP-12-103,Well_3,1107.3337,0.0,1857.6040918356
2010-08-24,FN-SS-KP-12-103,Well_3,1241.074,0.0,1803.7539625854
2010-09-23,FN-SS-KP-12-103,Well_3,1224.943,0.0,1786.6239305118
2010-10-23,FN-SS-KP-12-103,Well_3,1300.0361,0.0,1771.7338943178
2010-11-22,FN-SS-KP-12-103,Well_3,1264.0902,0.0,1746.6238424766
2010-12-22,FN-SS-KP-12-103,Well_3,1152.1277,0.0,1710.0537581034
2011-01-21,FN-SS-KP-12-103,Well_3,1135.3613,0.0,1675.4136943962
2011-02-20,FN-SS-KP-12-103,Well_3,1045.2864,0.0,1632.0935995182
2011-03-22,FN-SS-KP-12-103,Well_3,979.22815,0.0,1606.7335311726
2011-04-21,FN-SS-KP-12-103,Well_3,926.3606,0.0,1583.9934872742
2011-05-21,FN-SS-KP-12-103,Well_3,935.3104,0.0,1552.9834201272
2011-06-20,FN-SS-KP-12-103,Well_3,934.32104,0.0,1535.023379091
2011-07-20,FN-SS-KP-12-103,Well_3,881.82874,0.0,1528.1633572632002
2011-08-19,FN-SS-KP-12-103,Well_3,887.96893,0.0,1514.0033263308
2011-09-18,FN-SS-KP-12-103,Well_3,886.8839,0.0,1511.4733269702
2011-10-18,FN-SS-KP-12-103,Well_3,888.9966,0.0,1492.373287254
2011-11-17,FN-SS-KP-12-103,Well_3,892.2759,0.0,1466.4432195684
2011-12-17,FN-SS-KP-12-103,Well_3,894.48486,0.0,1461.253208784
2012-01-16,FN-SS-KP-12-103,Well_3,891.81323,0.0,1459.6532075832
2012-02-15,FN-SS-KP-12-103,Well_3,896.36395,0.0,1455.8832058416
2012-03-16,FN-SS-KP-12-103,Well_3,895.3928,0.0,1458.5132089032002
2012-04-15,FN-SS-KP-12-103,Well_3,893.822,0.0,1463.5832152464002
2012-05-15,FN-SS-KP-12-103,Well_3,896.43823,0.0,1448.1731873644198
