Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P3,-27.512451,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P3,-49.2442,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P3,-90.68994,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P3,-120.866394,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P3,-47.04297,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P3,-41.474243,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P3,-80.43585,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P3,-41.466736,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P3,-81.7453,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P3,-112.552185,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P3,-123.895325,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P3,-120.5965,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P3,-81.58014,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P3,-81.58014,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P3,-81.58014,1981.6195,1962.1836257052
2010-06-25,FN-SS-KP-12-103,P3,2064.551,2043.2336,1920.7096470102
2010-07-25,FN-SS-KP-12-103,P3,2104.664,2015.0819,1887.0543623154
2010-08-24,FN-SS-KP-12-103,P3,2074.3813,2053.727,1851.4094463366
2010-09-23,FN-SS-KP-12-103,P3,2063.9734,2034.2573,1843.6005133938
2010-10-23,FN-SS-KP-12-103,P3,1983.6973,1933.8413,1832.8645395654
2010-11-22,FN-SS-KP-12-103,P3,2055.3115,2027.7246,1808.3343351444
2010-12-22,FN-SS-KP-12-103,P3,2025.7351,1977.6034,1773.0428622678
2011-01-21,FN-SS-KP-12-103,P3,2061.3018,2035.6566,1738.0858035078
2011-02-20,FN-SS-KP-12-103,P3,2031.168,1961.6777,1716.2814142512
2011-03-22,FN-SS-KP-12-103,P3,2080.235,2030.2107,1689.912069975
2011-04-21,FN-SS-KP-12-103,P3,2016.7219,1946.803,1677.1309733238
2011-05-21,FN-SS-KP-12-103,P3,2079.3086,2006.5366,1659.7449346764
2011-06-20,FN-SS-KP-12-103,P3,2095.3235,2019.6531,1648.3163608866
2011-07-20,FN-SS-KP-12-103,P3,2074.17,1989.3726,1642.3093800558
2011-08-19,FN-SS-KP-12-103,P3,2064.0366,1929.924,1640.144165769
2011-09-18,FN-SS-KP-12-103,P3,2070.7336,2026.735,1632.7075018608
2011-10-18,FN-SS-KP-12-103,P3,2076.5432,1997.5045,1633.5390772337998
2011-11-17,FN-SS-KP-12-103,P3,2089.0364,2034.5393,1632.0280858535998
2011-12-17,FN-SS-KP-12-103,P3,2088.9167,2012.9581,1633.6433015406
2012-01-16,FN-SS-KP-12-103,P3,2098.9294,1985.9773,1636.9683992172002
2012-02-15,FN-SS-KP-12-103,P3,2088.3394,2004.9032,1638.005290383
2012-03-16,FN-SS-KP-12-103,P3,2081.2097,1996.0209,1640.7514543788
2012-04-15,FN-SS-KP-12-103,P3,2097.7097,1977.9994,1644.2756022066
2012-05-15,FN-SS-KP-12-103,P3,2092.1882,1961.0978,1648.3493715354
2012-06-14,FN-SS-KP-12-103,P3,2087.1514,2039.2684,1647.9223506558
2012-07-14,FN-SS-KP-12-103,P3,2098.6584,2051.5542,1650.5490613548
2012-08-13,FN-SS-KP-12-103,P3,2090.5986,1985.8262,1657.0637477046
2012-09-12,FN-SS-KP-12-103,P3,2095.9768,2012.5505,1658.8191716262
2012-10-12,FN-SS-KP-12-103,P3,2076.4304,1965.5011,1664.602358823
2012-11-11,FN-SS-KP-12-103,P3,2075.7063,2008.064,1666.082616651
2012-12-11,FN-SS-KP-12-103,P3,2073.0876,2030.5383,1668.1586905830002
2013-01-10,FN-SS-KP-12-103,P3,2073.7112,1984.4581,1674.12722184
2013-02-09,FN-SS-KP-12-103,P3,2061.6084,1973.044,1678.6758020694
2013-03-11,FN-SS-KP-12-103,P3,2072.168,2024.1832,1679.8221969252
2013-04-10,FN-SS-KP-12-103,P3,2069.4436,1974.5427,1685.409075189
2013-05-10,FN-SS-KP-12-103,P3,2064.5383,1972.6273,1688.6412325152
2013-06-09,FN-SS-KP-12-103,P3,2065.146,2065.9817,1687.0640893032
2013-07-09,FN-SS-KP-12-103,P3,2051.2024,2069.8755,1691.15468304
2013-08-08,FN-SS-KP-12-103,P3,2061.8064,2010.4264,1698.5388721998
2013-09-07,FN-SS-KP-12-103,P3,2065.684,1946.1783,1705.9412056134
2013-10-07,FN-SS-KP-12-103,P3,2045.0044,1962.741,1709.799245421
2013-11-06,FN-SS-KP-12-103,P3,2049.3425,2008.65,1710.4894957668
2013-12-06,FN-SS-KP-12-103,P3,2052.1384,1973.7588,1717.014668364
2014-01-05,FN-SS-KP-12-103,P3,2047.7339,2019.0277,1718.5909268442
2014-02-04,FN-SS-KP-12-103,P3,2057.7407,1997.5847,1723.762778871
2014-03-06,FN-SS-KP-12-103,P3,2050.4893,2002.3087,1727.7273635934
2014-04-05,FN-SS-KP-12-103,P3,2056.0598,1991.9446,1732.500883257
2014-05-05,FN-SS-KP-12-103,P3,2057.0752,2023.2848,1733.9138579568
