Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P7,9.279602,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P7,33.817078,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P7,21.994446,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P7,38.214233,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P7,8.931274,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P7,48.386963,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P7,29.988647,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P7,17.527771,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P7,40.39624,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P7,51.47528,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P7,43.351868,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P7,26.299927,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P7,16.733337,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P7,16.733337,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P7,16.733337,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P7,11.15271,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P7,18.987427,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P7,21.290344,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P7,26.59552,0.0,0.0
2010-10-23,FN-SS-KP-12-103,P7,29.692078,0.0,0.0
2010-11-22,FN-SS-KP-12-103,P7,34.219177,0.0,0.0
2010-12-22,FN-SS-KP-12-103,P7,37.968323,0.0,0.0
2011-01-21,FN-SS-KP-12-103,P7,34.60956,0.0,0.0
2011-02-20,FN-SS-KP-12-103,P7,33.16809,0.0,0.0
2011-03-22,FN-SS-KP-12-103,P7,35.3927,0.0,0.0
2011-04-21,FN-SS-KP-12-103,P7,38.303772,0.0,0.0
2011-05-21,FN-SS-KP-12-103,P7,39.636536,0.0,0.0
2011-06-20,FN-SS-KP-12-103,P7,44.329773,0.0,0.0
2011-07-20,FN-SS-KP-12-103,P7,38.957336,0.0,0.0
2011-08-19,FN-SS-KP-12-103,P7,39.179016,0.0,0.0
2011-09-18,FN-SS-KP-12-103,P7,37.154602,0.0,0.0
2011-10-18,FN-SS-KP-12-103,P7,40.43329,0.0,0.0
2011-11-17,FN-SS-KP-12-103,P7,35.78723,0.0,0.0
2011-12-17,FN-SS-KP-12-103,P7,35.493896,0.0,0.0
2012-01-16,FN-SS-KP-12-103,P7,35.02838,0.0,0.0
2012-02-15,FN-SS-KP-12-103,P7,36.675354,0.0,0.0
2012-03-16,FN-SS-KP-12-103,P7,36.895386,0.0,0.0
2012-04-15,FN-SS-KP-12-103,P7,35.772217,0.0,0.0
2012-05-15,FN-SS-KP-12-103,P7,37.166992,0.0,0.0
2012-06-14,FN-SS-KP-12-103,P7,36.69867,0.0,0.0
2012-07-14,FN-SS-KP-12-103,P7,38.87274,0.0,0.0
2012-08-13,FN-SS-KP-12-103,P7,38.72888,0.0,0.0
2012-09-12,FN-SS-KP-12-103,P7,37.40851,0.0,0.0
2012-10-12,FN-SS-KP-12-103,P7,44.340454,0.0,0.0
2012-11-11,FN-SS-KP-12-103,P7,38.51483,0.0,0.0
2012-12-11,FN-SS-KP-12-103,P7,38.632935,0.0,0.0
2013-01-10,FN-SS-KP-12-103,P7,37.352783,0.0,0.0
2013-02-09,FN-SS-KP-12-103,P7,38.358887,0.0,0.0
2013-03-11,FN-SS-KP-12-103,P7,37.366943,0.0,0.0
2013-04-10,FN-SS-KP-12-103,P7,36.042908,0.0,0.0
2013-05-10,FN-SS-KP-12-103,P7,36.02716,0.0,0.0
2013-06-09,FN-SS-KP-12-103,P7,35.45764,0.0,0.0
2013-07-09,FN-SS-KP-12-103,P7,34.213318,0.0,0.0
2013-08-08,FN-SS-KP-12-103,P7,31.950928,0.0,0.0
2013-09-07,FN-SS-KP-12-103,P7,32.84265,0.0,0.0
2013-10-07,FN-SS-KP-12-103,P7,33.295166,0.0,0.0
2013-11-06,FN-SS-KP-12-103,P7,32.115784,0.0,0.0
2013-12-06,FN-SS-KP-12-103,P7,31.187073,0.0,0.0
2014-01-05,FN-SS-KP-12-103,P7,31.827698,0.0,0.0
2014-02-04,FN-SS-KP-12-103,P7,31.300842,0.0,0.0
2014-03-06,FN-SS-KP-12-103,P7,31.795044,0.0,0.0
2014-04-05,FN-SS-KP-12-103,P7,30.117676,0.0,0.0
2014-05-05,FN-SS-KP-12-103,P7,31.834167,0.0,0.0
2014-06-04,FN-SS-KP-12-103,P7,28.841614,0.0,0.0
2014-07-04,FN-SS-KP-12-103,P7,28.072815,0.0,0.0
2014-08-03,FN-SS-KP-12-103,P7,27.227234,0.0,0.0
2014-09-02,FN-SS-KP-12-103,P7,27.585693,0.0,0.0
2014-10-02,FN-SS-KP-12-103,P7,26.77301,0.0,0.0
2014-11-01,FN-SS-KP-12-103,P7,24.338562,0.0,0.0
2014-12-01,FN-SS-KP-12-103,P7,25.809814,0.0,0.0
2014-12-31,FN-SS-KP-12-103,P7,23.882874,0.0,0.0
2015-01-30,FN-SS-KP-12-103,P7,22.926575,0.0,0.0
2015-03-01,FN-SS-KP-12-103,P7,20.396973,0.0,0.0
2015-03-31,FN-SS-KP-12-103,P7,20.861633,0.0,0.0
2015-04-30,FN-SS-KP-12-103,P7,20.849121,0.0,0.0
2015-05-30,FN-SS-KP-12-103,P7,25.938965,0.0,0.0
2015-06-29,FN-SS-KP-12-103,P7,21.947815,0.0,0.0
2015-07-29,FN-SS-KP-12-103,P7,20.957886,0.0,0.0
2015-08-28,FN-SS-KP-12-103,P7,18.861877,0.0,0.0
2015-09-27,FN-SS-KP-12-103,P7,19.429504,0.0,0.0
2015-10-27,FN-SS-KP-12-103,P7,18.157837,0.0,0.0
2015-11-26,FN-SS-KP-12-103,P7,18.857422,0.0,0.0
2015-12-26,FN-SS-KP-12-103,P7,17.600647,0.0,0.0
2016-01-25,FN-SS-KP-12-103,P7,17.845947,0.0,0.0
2016-02-24,FN-SS-KP-12-103,P7,17.40216,0.0,0.0
2016-03-25,FN-SS-KP-12-103,P7,17.517517,0.0,0.0
2016-04-24,FN-SS-KP-12-103,P7,17.421753,0.0,0.0
2016-05-24,FN-SS-KP-12-103,P7,18.208557,0.0,0.0
