Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,Well_18,143.86697,0.0,0.0
2009-05-01,FN-SS-KP-12-103,Well_18,141.26648,0.0,0.0
2009-05-31,FN-SS-KP-12-103,Well_18,99.29263,0.0,0.0
2009-06-30,FN-SS-KP-12-103,Well_18,14.621826,0.0,0.0
2009-07-30,FN-SS-KP-12-103,Well_18,38.018677,0.0,0.0
2009-08-29,FN-SS-KP-12-103,Well_18,67.410126,1960.0452,0.0
2009-09-28,FN-SS-KP-12-103,Well_18,18.93689,1864.9093,2167.8747768492003
2009-10-28,FN-SS-KP-12-103,Well_18,-3.9606323,1873.055,2143.604712585
2009-11-27,FN-SS-KP-12-103,Well_18,4.135498,1932.1418,2132.0146969974
2009-12-27,FN-SS-KP-12-103,Well_18,4.135498,1907.2273,2097.0346207068
2010-01-26,FN-SS-KP-12-103,Well_18,4.135498,1951.398,2070.044557302
2010-02-25,FN-SS-KP-12-103,Well_18,907.36206,1891.6744,2048.9845030614
2010-03-27,FN-SS-KP-12-103,Well_18,930.6906,1869.8977,2030.7744745284
2010-04-26,FN-SS-KP-12-103,Well_18,1434.6111,1859.8622,1977.2643578616005
2010-05-26,FN-SS-KP-12-103,Well_18,1443.992,1817.8687,1935.304255302
2010-06-25,FN-SS-KP-12-103,Well_18,2200.9448,1864.4342,1898.3441782506
2010-07-25,FN-SS-KP-12-103,Well_18,2211.0781,1839.2748,1857.6040918356
2010-08-24,FN-SS-KP-12-103,Well_18,2135.5977,1891.44,1803.7539625854
2010-09-23,FN-SS-KP-12-103,Well_18,2077.7258,1840.0526,1786.6239305118
2010-10-23,FN-SS-KP-12-103,Well_18,2164.3708,1798.5675,1771.7338943178
2010-11-22,FN-SS-KP-12-103,Well_18,2111.7537,1754.2765,1746.6238424766
2010-12-22,FN-SS-KP-12-103,Well_18,2086.8467,1752.4366,1710.0537581034
2011-01-21,FN-SS-KP-12-103,Well_18,1997.2943,1711.7738,1675.4136943962
2011-02-20,FN-SS-KP-12-103,Well_18,1878.5758,1682.4757,1632.0935995182
2011-03-22,FN-SS-KP-12-103,Well_18,1843.0779,1668.244,1606.7335311726
2011-04-21,FN-SS-KP-12-103,Well_18,1746.058,1598.5184,1583.9934872742
2011-05-21,FN-SS-KP-12-103,Well_18,1739.2532,1538.6025,1552.9834201272
2011-06-20,FN-SS-KP-12-103,Well_18,1739.9668,1491.9227,1535.023379091
2011-07-20,FN-SS-KP-12-103,Well_18,1670.1029,1433.403,1528.1633572632002
2011-08-19,FN-SS-KP-12-103,Well_18,1659.8457,1378.022,1514.0033263308
2011-09-18,FN-SS-KP-12-103,Well_18,1655.6656,1303.1891,1511.4733269702
2011-10-18,FN-SS-KP-12-103,Well_18,1650.0052,1212.6173,1492.373287254
2011-11-17,FN-SS-KP-12-103,Well_18,1644.9092,1117.2675,1466.4432195684
2011-12-17,FN-SS-KP-12-103,Well_18,1633.9541,1069.3623,1461.253208784
2012-01-16,FN-SS-KP-12-103,Well_18,1623.3595,1007.9987,1459.6532075832
2012-02-15,FN-SS-KP-12-103,Well_18,1614.3835,947.82355,1455.8832058416
2012-03-16,FN-SS-KP-12-103,Well_18,1606.4106,885.1188,1458.5132089032002
2012-04-15,FN-SS-KP-12-103,Well_18,1605.7498,820.3705,1463.5832152464002
2012-05-15,FN-SS-KP-12-103,Well_18,1596.4562,808.1559,1448.1731873644198
2012-06-14,FN-SS-KP-12-103,Well_18,1666.5239,739.25323,1443.47317731036
2012-07-14,FN-SS-KP-12-103,Well_18,1591.1079,686.0854,1437.79316434524
2012-08-13,FN-SS-KP-12-103,Well_18,1585.8619,656.0856,1445.58318143208
2012-09-12,FN-SS-KP-12-103,Well_18,1574.636,601.6123,1442.60317556964
2012-10-12,FN-SS-KP-12-103,Well_18,1572.5034,568.21277,1441.91317323882
2012-11-11,FN-SS-KP-12-103,Well_18,1562.2732,523.4725,1438.99316669622
2012-12-11,FN-SS-KP-12-103,Well_18,1544.6094,516.7624,1435.74315954336
2013-01-10,FN-SS-KP-12-103,Well_18,1530.7189,527.7439,1430.47314869892
2013-02-09,FN-SS-KP-12-103,Well_18,1511.8818,486.55865,1433.5331546214
2013-03-11,FN-SS-KP-12-103,Well_18,1488.0066,457.97418,1438.5431659959
