Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P9,14.105103,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P9,49.501648,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P9,26.704407,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P9,54.405945,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P9,56.38629,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P9,38.61499,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P9,40.605713,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P9,24.920166,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P9,40.410828,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P9,44.998352,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P9,41.550232,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P9,32.1532,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P9,30.643799,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P9,30.643799,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P9,30.643799,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P9,4.9573364,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P9,7.9122314,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P9,12.081665,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P9,21.62445,0.0,0.0
2010-10-23,FN-SS-KP-12-103,P9,20.72113,0.0,0.0
2010-11-22,FN-SS-KP-12-103,P9,20.403687,0.0,0.0
2010-12-22,FN-SS-KP-12-103,P9,19.840149,0.0,0.0
2011-01-21,FN-SS-KP-12-103,P9,19.175781,0.0,0.0
2011-02-20,FN-SS-KP-12-103,P9,20.726196,0.0,0.0
2011-03-22,FN-SS-KP-12-103,P9,24.540466,0.0,0.0
2011-04-21,FN-SS-KP-12-103,P9,26.643738,0.0,0.0
2011-05-21,FN-SS-KP-12-103,P9,26.296448,0.0,0.0
2011-06-20,FN-SS-KP-12-103,P9,31.13263,0.0,0.0
2011-07-20,FN-SS-KP-12-103,P9,29.995422,0.0,0.0
2011-08-19,FN-SS-KP-12-103,P9,32.395752,0.0,0.0
2011-09-18,FN-SS-KP-12-103,P9,31.717834,0.0,0.0
2011-10-18,FN-SS-KP-12-103,P9,33.435425,0.0,0.0
2011-11-17,FN-SS-KP-12-103,P9,30.085205,0.0,0.0
2011-12-17,FN-SS-KP-12-103,P9,29.578613,0.0,0.0
2012-01-16,FN-SS-KP-12-103,P9,28.932861,0.0,0.0
2012-02-15,FN-SS-KP-12-103,P9,29.62384,0.0,0.0
2012-03-16,FN-SS-KP-12-103,P9,30.859009,0.0,0.0
2012-04-15,FN-SS-KP-12-103,P9,28.510925,0.0,0.0
2012-05-15,FN-SS-KP-12-103,P9,29.501465,0.0,0.0
2012-06-14,FN-SS-KP-12-103,P9,29.384521,0.0,0.0
2012-07-14,FN-SS-KP-12-103,P9,30.077942,0.0,0.0
2012-08-13,FN-SS-KP-12-103,P9,29.720886,0.0,0.0
2012-09-12,FN-SS-KP-12-103,P9,28.409302,0.0,0.0
2012-10-12,FN-SS-KP-12-103,P9,33.793884,0.0,0.0
2012-11-11,FN-SS-KP-12-103,P9,30.052246,0.0,0.0
2012-12-11,FN-SS-KP-12-103,P9,29.432556,0.0,0.0
2013-01-10,FN-SS-KP-12-103,P9,28.735168,0.0,0.0
2013-02-09,FN-SS-KP-12-103,P9,28.582642,0.0,0.0
2013-03-11,FN-SS-KP-12-103,P9,27.510986,0.0,0.0
2013-04-10,FN-SS-KP-12-103,P9,26.508667,0.0,0.0
2013-05-10,FN-SS-KP-12-103,P9,26.54718,0.0,0.0
2013-06-09,FN-SS-KP-12-103,P9,25.70813,0.0,0.0
2013-07-09,FN-SS-KP-12-103,P9,25.929138,0.0,0.0
