Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,Well_9,3.8100586,0.0,0.0
2009-05-01,FN-SS-KP-12-103,Well_9,-65.604065,0.0,0.0
2009-05-31,FN-SS-KP-12-103,Well_9,-155.65808,0.0,0.0
2009-06-30,FN-SS-KP-12-103,Well_9,-84.764465,0.0,0.0
2009-07-30,FN-SS-KP-12-103,Well_9,221.211,0.0,0.0
2009-08-29,FN-SS-KP-12-103,Well_9,177.35934,0.0,0.0
2009-09-28,FN-SS-KP-12-103,Well_9,43.673096,0.0,2167.8747768492003
2009-10-28,FN-SS-KP-12-103,Well_9,124.0126,0.0,2143.604712585
2009-11-27,FN-SS-KP-12-103,Well_9,106.28067,0.0,2132.0146969974
2009-12-27,FN-SS-KP-12-103,Well_9,130.84836,0.0,2097.0346207068
2010-01-26,FN-SS-KP-12-103,Well_9,75.87286,0.0,2070.044557302
2010-02-25,FN-SS-KP-12-103,Well_9,4.3795166,0.0,2048.9845030614
2010-03-27,FN-SS-KP-12-103,Well_9,9.48468,2009.7471,2030.7744745284
2010-04-26,FN-SS-KP-12-103,Well_9,9.48468,1996.6158,1977.2643578616005
2010-05-26,FN-SS-KP-12-103,Well_9,9.48468,2008.1166,1935.304255302
2010-06-25,FN-SS-KP-12-103,Well_9,948.6775,2019.3473,1898.3441782506
2010-07-25,FN-SS-KP-12-103,Well_9,1111.1658,2032.4281,1857.6040918356
2010-08-24,FN-SS-KP-12-103,Well_9,1189.4777,2023.0972,1803.7539625854
2010-09-23,FN-SS-KP-12-103,Well_9,1138.9711,2074.4111,1786.6239305118
2010-10-23,FN-SS-KP-12-103,Well_9,1144.9635,2023.677,1771.7338943178
2010-11-22,FN-SS-KP-12-103,Well_9,1102.2393,1964.0522,1746.6238424766
2010-12-22,FN-SS-KP-12-103,Well_9,1233.4048,2022.1765,1710.0537581034
2011-01-21,FN-SS-KP-12-103,Well_9,1234.1487,1991.844,1675.4136943962
2011-02-20,FN-SS-KP-12-103,Well_9,1311.796,1963.1415,1632.0935995182
2011-03-22,FN-SS-KP-12-103,Well_9,1266.3766,1990.4534,1606.7335311726
2011-04-21,FN-SS-KP-12-103,Well_9,1142.6919,2053.038,1583.9934872742
2011-05-21,FN-SS-KP-12-103,Well_9,1128.1311,1990.583,1552.9834201272
2011-06-20,FN-SS-KP-12-103,Well_9,1054.7925,1952.95,1535.023379091
2011-07-20,FN-SS-KP-12-103,Well_9,975.14874,2010.9644,1528.1633572632002
2011-08-19,FN-SS-KP-12-103,Well_9,959.65796,2036.7661,1514.0033263308
2011-09-18,FN-SS-KP-12-103,Well_9,972.0532,1993.2627,1511.4733269702
2011-10-18,FN-SS-KP-12-103,Well_9,973.24023,1979.3915,1492.373287254
2011-11-17,FN-SS-KP-12-103,Well_9,927.18896,1931.3978,1466.4432195684
2011-12-17,FN-SS-KP-12-103,Well_9,934.11237,2043.8263,1461.253208784
2012-01-16,FN-SS-KP-12-103,Well_9,932.4642,2006.9734,1459.6532075832
2012-02-15,FN-SS-KP-12-103,Well_9,933.75916,2025.7947,1455.8832058416
2012-03-16,FN-SS-KP-12-103,Well_9,939.8273,2017.764,1458.5132089032002
2012-04-15,FN-SS-KP-12-103,Well_9,944.2927,2021.6942,1463.5832152464002
2012-05-15,FN-SS-KP-12-103,Well_9,938.896,2019.244,1448.1731873644198
2012-06-14,FN-SS-KP-12-103,Well_9,943.4442,1953.0089,1443.47317731036
2012-07-14,FN-SS-KP-12-103,Well_9,942.83026,1963.8197,1437.79316434524
2012-08-13,FN-SS-KP-12-103,Well_9,941.43933,2016.8536,1445.58318143208
2012-09-12,FN-SS-KP-12-103,Well_9,945.4374,2020.5238,1442.60317556964
2012-10-12,FN-SS-KP-12-103,Well_9,976.1632,2015.0435,1441.91317323882
2012-11-11,FN-SS-KP-12-103,Well_9,935.7037,1989.8314,1438.99316669622
2012-12-11,FN-SS-KP-12-103,Well_9,930.60425,2060.557,1435.74315954336
2013-01-10,FN-SS-KP-12-103,Well_9,934.3309,2031.7146,1430.47314869892
2013-02-09,FN-SS-KP-12-103,Well_9,925.48926,1957.5889,1433.5331546214
2013-03-11,FN-SS-KP-12-103,Well_9,927.5495,2109.7205,1438.5431659959
2013-04-10,FN-SS-KP-12-103,Well_9,926.4336,2045.8156,1432.83315337086
2013-05-10,FN-SS-KP-12-103,Well_9,918.62,1984.741,1437.95316446532
2013-06-09,FN-SS-KP-12-103,Well_9,918.3923,1974.2201,1436.8731622044
2013-07-09,FN-SS-KP-12-103,Well_9,919.1014,1978.1404,1429.11314477748
2013-08-08,FN-SS-KP-12-103,Well_9,924.0652,1997.9219,1428.27314269668
2013-09-07,FN-SS-KP-12-103,Well_9,915.94775,2009.9828,1426.30313940522
2013-10-07,FN-SS-KP-12-103,Well_9,913.4663,2004.7825,1436.2431606438
2013-11-06,FN-SS-KP-12-103,Well_9,905.68994,1999.9121,1435.48316007342
2013-12-06,FN-SS-KP-12-103,Well_9,917.39374,2013.3431,1428.9531446574
2014-01-05,FN-SS-KP-12-103,Well_9,907.1669,1915.7958,1428.10314365688
2014-02-04,FN-SS-KP-12-103,Well_9,914.3021,1983.2108,1440.6231704577
2014-03-06,FN-SS-KP-12-103,Well_9,906.96826,1981.7808,1447.26318559368
2014-04-05,FN-SS-KP-12-103,Well_9,910.80585,1977.1304,1431.42315049968
2014-05-05,FN-SS-KP-12-103,Well_9,904.45953,1985.271,1411.0331051016
2014-06-04,FN-SS-KP-12-103,Well_9,903.31793,2034.5348,1423.88313396306
2014-07-04,FN-SS-KP-12-103,Well_9,901.49744,2024.6641,1432.05315206028
2014-08-03,FN-SS-KP-12-103,Well_9,897.0107,2046.8557,1435.75315991346
2014-09-02,FN-SS-KP-12-103,Well_9,897.786,1988.7614,1416.64311837678
2014-10-02,FN-SS-KP-12-103,Well_9,900.6357,1965.9496,1429.07314474746
2014-11-01,FN-SS-KP-12-103,Well_9,899.4524,2003.1825,1422.80313170214
2014-12-01,FN-SS-KP-12-103,Well_9,901.7479,1994.4618,1430.6131480788
2014-12-31,FN-SS-KP-12-103,Well_9,896.433,2025.4042,1422.0831297114
2015-01-30,FN-SS-KP-12-103,Well_9,896.5237,2018.3837,1416.80311849686
2015-03-01,FN-SS-KP-12-103,Well_9,900.8169,2012.1332,1419.7831243593
2015-03-31,FN-SS-KP-12-103,Well_9,901.0092,2004.1726,1427.7031419062998
2015-04-30,FN-SS-KP-12-103,Well_9,907.17145,2026.9143,1419.44312337894
2015-05-30,FN-SS-KP-12-103,Well_9,934.9597,2016.3035,1422.24312983148
2015-06-29,FN-SS-KP-12-103,Well_9,908.43805,1942.4979,1429.67314664814
2015-07-29,FN-SS-KP-12-103,Well_9,908.2662,1997.7921,1428.9631450275
2015-08-28,FN-SS-KP-12-103,Well_9,908.6516,2004.2227,1437.75316431522
2015-09-27,FN-SS-KP-12-103,Well_9,909.9189,2011.7732,1442.63317522956
2015-10-27,FN-SS-KP-12-103,Well_9,906.5536,1952.7488,1436.56316233434
2015-11-26,FN-SS-KP-12-103,Well_9,910.00073,1979.1608,1431.73315036974
2015-12-26,FN-SS-KP-12-103,Well_9,909.30963,2018.8938,1436.09316089382
2016-01-25,FN-SS-KP-12-103,Well_9,905.5088,1985.6713,1440.48316962744
2016-02-24,FN-SS-KP-12-103,Well_9,905.9249,2019.2739,1430.87314899912
2016-03-25,FN-SS-KP-12-103,Well_9,904.81714,1987.6915,1434.8031581127
2016-04-24,FN-SS-KP-12-103,Well_9,904.09753,2022.9142,1439.30316801666
2016-05-24,FN-SS-KP-12-103,Well_9,900.82385,1996.2722,1441.81317388896
2016-06-23,FN-SS-KP-12-103,Well_9,901.1653,2012.7235,1447.12318476342
2016-07-23,FN-SS-KP-12-103,Well_9,905.1649,2034.8751,1463.453217687
2016-08-22,FN-SS-KP-12-103,Well_9,901.2175,1952.8889,1458.593211864
2016-09-21,FN-SS-KP-12-103,Well_9,900.8448,1990.9219,1467.7332310518
2016-10-21,FN-SS-KP-12-103,Well_9,892.2124,2016.8739,1459.253207283
2016-11-20,FN-SS-KP-12-103,Well_9,889.60376,2058.607,1462.1532130854
2016-12-20,FN-SS-KP-12-103,Well_9,887.5594,2034.5752,1462.9132122054
2017-01-19,FN-SS-KP-12-103,Well_9,892.7118,2016.5939,1468.8232351332
2017-02-18,FN-SS-KP-12-103,Well_9,890.6722,2022.2844,1445.72318226234
2017-03-20,FN-SS-KP-12-103,Well_9,887.5032,2028.5349,1469.853236994
2017-04-19,FN-SS-KP-12-103,Well_9,886.7971,1997.8525,1472.2032441965998
2017-05-19,FN-SS-KP-12-103,Well_9,887.10754,1971.6306,1472.7432351744
2017-06-18,FN-SS-KP-12-103,Well_9,886.1958,2038.5057,1471.083231753
2017-07-18,FN-SS-KP-12-103,Well_9,889.68195,2032.6152,1468.413227211
2017-08-17,FN-SS-KP-12-103,Well_9,885.3723,1997.6526,1474.5132499188
2017-09-16,FN-SS-KP-12-103,Well_9,878.66656,1982.4716,1488.3032744093998
2017-10-16,FN-SS-KP-12-103,Well_9,880.286,1959.7699,1477.963254321
2017-11-15,FN-SS-KP-12-103,Well_9,884.46704,2015.9741,1494.7032937164
2017-12-15,FN-SS-KP-12-103,Well_9,883.612,1979.3214,1481.4532602036
2018-01-14,FN-SS-KP-12-103,Well_9,899.3797,2010.0038,1493.4532837134
2018-02-13,FN-SS-KP-12-103,Well_9,879.4114,1944.1089,1488.5832702684
2018-03-15,FN-SS-KP-12-103,Well_9,871.9407,1944.0688,1501.3332997799998
2018-04-14,FN-SS-KP-12-103,Well_9,881.82556,1980.5217,1510.3433214084
2018-05-14,FN-SS-KP-12-103,Well_9,867.6903,1982.4619,1510.1533216284
2018-06-13,FN-SS-KP-12-103,Well_9,880.23315,2012.8043,1492.5232855536
2018-07-13,FN-SS-KP-12-103,Well_9,880.3746,1990.6526,1508.0433233082
2018-08-12,FN-SS-KP-12-103,Well_9,874.8126,1984.4221,1517.1433410156
2018-09-11,FN-SS-KP-12-103,Well_9,874.6371,1985.8024,1524.243357222
2018-10-11,FN-SS-KP-12-103,Well_9,872.14105,1998.2133,1541.9233878954
2018-11-10,FN-SS-KP-12-103,Well_9,870.272,1955.0701,1529.8433614248002
2018-12-10,FN-SS-KP-12-103,Well_9,866.3297,1984.3323,1536.453381252
2019-01-09,FN-SS-KP-12-103,Well_9,864.68634,1971.5514,1552.6634227878
