Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P17,52.871582,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P17,12.553284,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P17,39.01306,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P17,-64.63098,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P17,-35.667664,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P17,-5.789795,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P17,26.422974,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P17,742.80383,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P17,2004.416,2036.1635,1989.4794727254
2009-12-27,FN-SS-KP-12-103,P17,2098.1887,1994.2917,1974.5790373068
2010-01-26,FN-SS-KP-12-103,P17,2130.926,1979.9718,1956.6156894042
2010-02-25,FN-SS-KP-12-103,P17,2155.9683,2039.5822,1925.2677562362
2010-03-27,FN-SS-KP-12-103,P17,2120.4514,1997.4318,1907.7177666336
2010-04-26,FN-SS-KP-12-103,P17,2120.4514,2022.0657,1879.904380518
2010-05-26,FN-SS-KP-12-103,P17,2120.4514,2008.6809,1846.0330472184
2010-06-25,FN-SS-KP-12-103,P17,2131.4065,1998.4865,1813.5657107664
2010-07-25,FN-SS-KP-12-103,P17,2099.553,2005.115,1779.780225459
2010-08-24,FN-SS-KP-12-103,P17,2110.3442,1987.6342,1750.2022490201998
2010-09-23,FN-SS-KP-12-103,P17,2065.9219,1994.8077,1742.9010941154
2010-10-23,FN-SS-KP-12-103,P17,2073.4175,1986.6747,1731.2276381664
2010-11-22,FN-SS-KP-12-103,P17,2128.882,2011.1644,1709.7522386052
2010-12-22,FN-SS-KP-12-103,P17,2141.2625,2016.6722,1672.7827920989998
2011-01-21,FN-SS-KP-12-103,P17,2079.6575,2024.7306,1640.8499061732
2011-02-20,FN-SS-KP-12-103,P17,2108.762,1960.2961,1626.719593527
2011-03-22,FN-SS-KP-12-103,P17,2101.867,2014.3453,1597.0885766916
2011-04-21,FN-SS-KP-12-103,P17,2140.3335,2001.979,1583.8448813394
2011-05-21,FN-SS-KP-12-103,P17,2073.763,1991.3121,1572.7996719912
2011-06-20,FN-SS-KP-12-103,P17,2027.721,1939.7574,1571.3669431158
2011-07-20,FN-SS-KP-12-103,P17,2031.0605,1954.6707,1562.4865564518
2011-08-19,FN-SS-KP-12-103,P17,2100.7185,2021.9067,1547.8573420932
2011-09-18,FN-SS-KP-12-103,P17,2084.8604,2012.3029,1547.7533208395998
2011-10-18,FN-SS-KP-12-103,P17,2073.217,1987.0876,1551.7445490426
2011-11-17,FN-SS-KP-12-103,P17,2049.508,1964.8907,1555.977018951
2011-12-17,FN-SS-KP-12-103,P17,2059.2944,1979.9142,1554.3878085774002
2012-01-16,FN-SS-KP-12-103,P17,2080.9592,1999.204,1552.9852911173998
2012-02-15,FN-SS-KP-12-103,P17,2087.419,2009.8474,1553.1400466634
2012-03-16,FN-SS-KP-12-103,P17,2104.2158,2026.9348,1552.4640390492
2012-04-15,FN-SS-KP-12-103,P17,2039.1272,2004.1825,1558.2275300856
2012-05-15,FN-SS-KP-12-103,P17,2086.3289,2046.6107,1553.8725610824
2012-06-14,FN-SS-KP-12-103,P17,2122.5076,1947.2257,1572.403660236
