Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,Well_4,226.76523,0.0,0.0
2009-05-01,FN-SS-KP-12-103,Well_4,202.95566,0.0,0.0
2009-05-31,FN-SS-KP-12-103,Well_4,82.49228,0.0,0.0
2009-06-30,FN-SS-KP-12-103,Well_4,64.7977,0.0,0.0
2009-07-30,FN-SS-KP-12-103,Well_4,71.57648,0.0,0.0
2009-08-29,FN-SS-KP-12-103,Well_4,151.525,0.0,0.0
2009-09-28,FN-SS-KP-12-103,Well_4,72.891815,0.0,2167.8747768492003
2009-10-28,FN-SS-KP-12-103,Well_4,0.037475586,0.0,2143.604712585
2009-11-27,FN-SS-KP-12-103,Well_4,4.6343384,0.0,2132.0146969974
2009-12-27,FN-SS-KP-12-103,Well_4,4.6343384,0.0,2097.0346207068
2010-01-26,FN-SS-KP-12-103,Well_4,4.6343384,0.0,2070.044557302
2010-02-25,FN-SS-KP-12-103,Well_4,972.92957,0.0,2048.9845030614
2010-03-27,FN-SS-KP-12-103,Well_4,1118.0332,0.0,2030.7744745284
2010-04-26,FN-SS-KP-12-103,Well_4,1191.9344,0.0,1977.2643578616005
2010-05-26,FN-SS-KP-12-103,Well_4,1165.1963,0.0,1935.304255302
2010-06-25,FN-SS-KP-12-103,Well_4,1179.5662,0.0,1898.3441782506
2010-07-25,FN-SS-KP-12-103,Well_4,1122.8407,0.0,1857.6040918356
2010-08-24,FN-SS-KP-12-103,Well_4,1256.7377,0.0,1803.7539625854
2010-09-23,FN-SS-KP-12-103,Well_4,1213.8168,0.0,1786.6239305118
2010-10-23,FN-SS-KP-12-103,Well_4,1258.5757,0.0,1771.7338943178
2010-11-22,FN-SS-KP-12-103,Well_4,1195.8918,0.0,1746.6238424766
2010-12-22,FN-SS-KP-12-103,Well_4,1105.687,0.0,1710.0537581034
2011-01-21,FN-SS-KP-12-103,Well_4,1062.4886,0.0,1675.4136943962
2011-02-20,FN-SS-KP-12-103,Well_4,978.5923,0.0,1632.0935995182
2011-03-22,FN-SS-KP-12-103,Well_4,932.5919,0.0,1606.7335311726
2011-04-21,FN-SS-KP-12-103,Well_4,885.8051,0.0,1583.9934872742
2011-05-21,FN-SS-KP-12-103,Well_4,895.6747,0.0,1552.9834201272
2011-06-20,FN-SS-KP-12-103,Well_4,895.9491,0.0,1535.023379091
2011-07-20,FN-SS-KP-12-103,Well_4,860.94165,0.0,1528.1633572632002
2011-08-19,FN-SS-KP-12-103,Well_4,866.0736,0.0,1514.0033263308
2011-09-18,FN-SS-KP-12-103,Well_4,866.3185,0.0,1511.4733269702
2011-10-18,FN-SS-KP-12-103,Well_4,865.81726,0.0,1492.373287254
2011-11-17,FN-SS-KP-12-103,Well_4,871.16724,0.0,1466.4432195684
2011-12-17,FN-SS-KP-12-103,Well_4,875.93567,0.0,1461.253208784
2012-01-16,FN-SS-KP-12-103,Well_4,873.1545,0.0,1459.6532075832
2012-02-15,FN-SS-KP-12-103,Well_4,876.68054,0.0,1455.8832058416
2012-03-16,FN-SS-KP-12-103,Well_4,877.71924,0.0,1458.5132089032002
2012-04-15,FN-SS-KP-12-103,Well_4,878.66876,0.0,1463.5832152464002
2012-05-15,FN-SS-KP-12-103,Well_4,881.66125,0.0,1448.1731873644198
2012-06-14,FN-SS-KP-12-103,Well_4,911.7884,0.0,1443.47317731036
2012-07-14,FN-SS-KP-12-103,Well_4,874.01263,0.0,1437.79316434524
2012-08-13,FN-SS-KP-12-103,Well_4,871.572,0.0,1445.58318143208
2012-09-12,FN-SS-KP-12-103,Well_4,875.39124,0.0,1442.60317556964
2012-10-12,FN-SS-KP-12-103,Well_4,868.62256,0.0,1441.91317323882
2012-11-11,FN-SS-KP-12-103,Well_4,870.5829,0.0,1438.99316669622
2012-12-11,FN-SS-KP-12-103,Well_4,870.60175,0.0,1435.74315954336
2013-01-10,FN-SS-KP-12-103,Well_4,865.7871,0.0,1430.47314869892
