Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P20,17.600647,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P20,15.33905,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P20,-1.1593628,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P20,23.384705,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P20,27.595581,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P20,67.48572,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P20,-22.567322,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P20,-5.5025635,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P20,-73.69183,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P20,2.052124,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P20,969.5499,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P20,2023.6785,2028.9265,2142.1774371384
2010-03-27,FN-SS-KP-12-103,P20,2038.8406,1979.4325,2121.43674207
2010-04-26,FN-SS-KP-12-103,P20,2038.8406,1922.8276,2102.8698765456
2010-05-26,FN-SS-KP-12-103,P20,2038.8406,1955.1221,2076.3094447044
2010-06-25,FN-SS-KP-12-103,P20,2118.034,1979.5171,2049.9291500592
2010-07-25,FN-SS-KP-12-103,P20,2080.5903,1910.6493,2026.4732711118
2010-08-24,FN-SS-KP-12-103,P20,2176.6785,2034.4943,1992.0920567232
2010-09-23,FN-SS-KP-12-103,P20,2055.6968,1937.1,1991.81628147
2010-10-23,FN-SS-KP-12-103,P20,2032.551,1922.4149,1983.3965645016
2010-11-22,FN-SS-KP-12-103,P20,1974.876,1941.578,1968.9286033914
2010-12-22,FN-SS-KP-12-103,P20,1986.6982,2007.7589,1934.3476716768
2011-01-21,FN-SS-KP-12-103,P20,1924.8547,1969.3834,1915.1035222038
2011-02-20,FN-SS-KP-12-103,P20,1945.6631,1983.268,1898.5903222404
2011-03-22,FN-SS-KP-12-103,P20,1907.5105,2009.3254,1881.9829055922
2011-04-21,FN-SS-KP-12-103,P20,1909.1946,1989.2991,1871.1272319024
2011-05-21,FN-SS-KP-12-103,P20,1901.7742,2025.3381,1858.5955280922
2011-06-20,FN-SS-KP-12-103,P20,1805.4268,2009.0762,1851.6327903528
2011-07-20,FN-SS-KP-12-103,P20,1737.3486,1949.007,1849.982533485
2011-08-19,FN-SS-KP-12-103,P20,1624.9094,2011.921,1843.8609726342
2011-09-18,FN-SS-KP-12-103,P20,1651.3899,1985.6501,1844.225902746
2011-10-18,FN-SS-KP-12-103,P20,1622.7883,2015.514,1841.7552384312
2011-11-17,FN-SS-KP-12-103,P20,1409.6123,1928.4279,1847.2299007944
2011-12-17,FN-SS-KP-12-103,P20,1400.5171,1981.8541,1843.7132514312
2012-01-16,FN-SS-KP-12-103,P20,1344.6008,1950.7692,1844.9309469678
2012-02-15,FN-SS-KP-12-103,P20,1365.709,1895.5447,1847.6598804492
2012-03-16,FN-SS-KP-12-103,P20,1376.8911,1933.0098,1842.8231822328
2012-04-15,FN-SS-KP-12-103,P20,1327.3595,1888.565,1842.6380847372
2012-05-15,FN-SS-KP-12-103,P20,1288.5493,1810.9784,1845.7126582764
2012-06-14,FN-SS-KP-12-103,P20,1247.427,1700.6995,1852.3192987182
2012-07-14,FN-SS-KP-12-103,P20,1212.4692,1704.212,1849.529072178
2012-08-13,FN-SS-KP-12-103,P20,1180.4187,1637.5319,1852.5731587296
2012-09-12,FN-SS-KP-12-103,P20,1197.9827,1679.3892,1845.3023892858
2012-10-12,FN-SS-KP-12-103,P20,1110.1416,1502.0005,1859.6725657764
2012-11-11,FN-SS-KP-12-103,P20,1126.6384,1557.4281,1850.6548136226
2012-12-11,FN-SS-KP-12-103,P20,1072.3423,1401.5706,1864.728256869
2013-01-10,FN-SS-KP-12-103,P20,1046.1477,1439.8737,1858.1011225578
2013-02-09,FN-SS-KP-12-103,P20,994.27625,1380.0409,1863.1609327296
2013-03-11,FN-SS-KP-12-103,P20,972.2623,1362.6597,1863.46417818
2013-04-10,FN-SS-KP-12-103,P20,923.2189,1303.0481,1869.102167835
2013-05-10,FN-SS-KP-12-103,P20,892.53955,1257.2035,1873.3636888548
2013-06-09,FN-SS-KP-12-103,P20,878.71655,1240.9688,1874.6002393314
2013-07-09,FN-SS-KP-12-103,P20,850.0242,1197.9985,1879.9271659878
2013-08-08,FN-SS-KP-12-103,P20,821.00745,1116.6062,1890.8314564152
2013-09-07,FN-SS-KP-12-103,P20,795.36017,1139.4283,1886.7646199028
2013-10-07,FN-SS-KP-12-103,P20,783.8422,1078.8658,1895.5098746622
2013-11-06,FN-SS-KP-12-103,P20,764.9524,1041.4137,1901.0631621252
2013-12-06,FN-SS-KP-12-103,P20,760.5235,999.96576,1907.7076429812
2014-01-05,FN-SS-KP-12-103,P20,716.2914,947.7999,1917.1046404974
2014-02-04,FN-SS-KP-12-103,P20,684.999,962.0175,1914.6353395398
2014-03-06,FN-SS-KP-12-103,P20,676.71246,909.64307,1924.1027820126
2014-04-05,FN-SS-KP-12-103,P20,673.289,894.1104,1927.2640447644
2014-05-05,FN-SS-KP-12-103,P20,648.4656,864.0242,1932.8389864008
2014-06-04,FN-SS-KP-12-103,P20,626.5144,841.70715,1937.6260526136
2014-07-04,FN-SS-KP-12-103,P20,628.88007,827.2668,1941.3611727162
2014-08-03,FN-SS-KP-12-103,P20,590.14136,779.5206,1952.0307916596005
2014-09-02,FN-SS-KP-12-103,P20,577.9413,790.64923,1950.8733884196
2014-10-02,FN-SS-KP-12-103,P20,582.27704,720.0947,1966.7916134994
2014-11-01,FN-SS-KP-12-103,P20,575.63885,738.4504,1964.8704546552
2014-12-01,FN-SS-KP-12-103,P20,551.98505,717.31604,1970.7159211692
2014-12-31,FN-SS-KP-12-103,P20,546.08624,695.81323,1976.9695101114
2015-01-30,FN-SS-KP-12-103,P20,525.35596,695.4538,1978.7106767976
2015-03-01,FN-SS-KP-12-103,P20,514.9168,657.4504,1989.4026606006005
2015-03-31,FN-SS-KP-12-103,P20,506.75037,656.29297,1991.4592124178
2015-04-30,FN-SS-KP-12-103,P20,492.69376,638.0604,1998.0427773138
2015-05-30,FN-SS-KP-12-103,P20,468.75842,620.4773,2004.6440658534
2015-06-29,FN-SS-KP-12-103,P20,473.0356,635.50995,2002.802619894
2015-07-29,FN-SS-KP-12-103,P20,449.0398,584.8115,2017.4984066946
2015-08-28,FN-SS-KP-12-103,P20,452.3764,597.41736,2016.4752216198
2015-09-27,FN-SS-KP-12-103,P20,441.91595,599.91656,2017.7832468228
2015-10-27,FN-SS-KP-12-103,P20,443.56503,573.33563,2026.5817595358
2015-11-26,FN-SS-KP-12-103,P20,434.32892,575.8285,2028.0054525438
2015-12-26,FN-SS-KP-12-103,P20,428.71124,534.9772,2041.5687971442003
2016-01-25,FN-SS-KP-12-103,P20,411.80588,537.6583,2042.9202902358
2016-02-24,FN-SS-KP-12-103,P20,406.11005,523.90686,2049.2690821212
2016-03-25,FN-SS-KP-12-103,P20,400.54596,532.702,2049.0410098662
2016-04-24,FN-SS-KP-12-103,P20,400.08966,525.42346,2053.3955582592
2016-05-24,FN-SS-KP-12-103,P20,391.54968,499.2859,2063.2749376596
2016-06-23,FN-SS-KP-12-103,P20,381.0917,499.6362,2065.70879133
2016-07-23,FN-SS-KP-12-103,P20,379.2416,501.7619,2067.4304359014
2016-08-22,FN-SS-KP-12-103,P20,369.3421,473.7428,2078.2431348318
2016-09-21,FN-SS-KP-12-103,P20,355.61685,454.73193,2087.0575292058
2016-10-21,FN-SS-KP-12-103,P20,358.4641,455.2671,2089.3335380208
2016-11-20,FN-SS-KP-12-103,P20,355.21112,443.79715,2095.6928306574
2016-12-20,FN-SS-KP-12-103,P20,357.73993,428.6589,2103.5100162624
2017-01-19,FN-SS-KP-12-103,P20,361.57077,444.53223,2101.670093202
2017-02-18,FN-SS-KP-12-103,P20,355.80905,441.53015,2105.7959311728
2017-03-20,FN-SS-KP-12-103,P20,352.6298,420.6343,2115.3966780714
2017-04-19,FN-SS-KP-12-103,P20,348.73425,435.81738,2113.3416201456
2017-05-19,FN-SS-KP-12-103,P20,340.8626,406.9108,2125.7112729984
2017-06-18,FN-SS-KP-12-103,P20,335.81607,418.05194,2124.8506030026
2017-07-18,FN-SS-KP-12-103,P20,349.66788,399.0853,2134.3044554148
