Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I10,43.48474,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I10,21.283203,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I10,43.980103,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I10,51.631287,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I10,33.7276,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I10,40.48944,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I10,43.268616,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I10,32.30017,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I10,47.753174,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I10,-1.0731201,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I10,36.267395,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I10,30.785217,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I10,26.74884,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I10,26.74884,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I10,26.74884,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I10,28.759949,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I10,32.82617,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I10,31.08728,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I10,28.907959,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I10,28.129883,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I10,28.955017,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I10,22.958801,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I10,18.006287,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I10,17.104004,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I10,16.716187,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I10,12.708008,0.0,0.0
2011-05-21,FN-SS-KP-12-103,I10,8.332214,0.0,0.0
2011-06-20,FN-SS-KP-12-103,I10,11.764893,0.0,0.0
2011-07-20,FN-SS-KP-12-103,I10,10.901306,0.0,0.0
2011-08-19,FN-SS-KP-12-103,I10,10.545654,0.0,0.0
2011-09-18,FN-SS-KP-12-103,I10,11.281616,0.0,0.0
2011-10-18,FN-SS-KP-12-103,I10,13.025696,0.0,0.0
2011-11-17,FN-SS-KP-12-103,I10,9.085144,0.0,0.0
2011-12-17,FN-SS-KP-12-103,I10,9.981567,0.0,0.0
