Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,Well_14,585.83154,1540.6564,0.0
2009-05-01,FN-SS-KP-12-103,Well_14,666.29987,1535.4291,0.0
2009-05-31,FN-SS-KP-12-103,Well_14,829.65454,1524.7832,0.0
2009-06-30,FN-SS-KP-12-103,Well_14,803.4882,1509.5524,0.0
2009-07-30,FN-SS-KP-12-103,Well_14,-699.9424,1474.647,0.0
2009-08-29,FN-SS-KP-12-103,Well_14,-714.0818,1440.5671,0.0
2009-09-28,FN-SS-KP-12-103,Well_14,-700.27734,1407.9243,2167.8747768492003
2009-10-28,FN-SS-KP-12-103,Well_14,-555.244,1374.5312,2143.604712585
2009-11-27,FN-SS-KP-12-103,Well_14,-601.44226,1345.9044,2132.0146969974
2009-12-27,FN-SS-KP-12-103,Well_14,-480.29944,1320.5807,2097.0346207068
2010-01-26,FN-SS-KP-12-103,Well_14,-444.06946,1302.8982,2070.044557302
2010-02-25,FN-SS-KP-12-103,Well_14,-332.89575,1286.7612,2048.9845030614
2010-03-27,FN-SS-KP-12-103,Well_14,-304.52673,1271.3616,2030.7744745284
2010-04-26,FN-SS-KP-12-103,Well_14,-301.8241,1255.4567,1977.2643578616005
2010-05-26,FN-SS-KP-12-103,Well_14,-298.2166,1242.5408,1935.304255302
2010-06-25,FN-SS-KP-12-103,Well_14,-198.5152,1228.9144,1898.3441782506
2010-07-25,FN-SS-KP-12-103,Well_14,-201.42242,1215.2751,1857.6040918356
2010-08-24,FN-SS-KP-12-103,Well_14,-206.61676,1201.0836,1803.7539625854
2010-09-23,FN-SS-KP-12-103,Well_14,-195.93134,1186.9022,1786.6239305118
2010-10-23,FN-SS-KP-12-103,Well_14,-199.55847,1172.1499,1771.7338943178
2010-11-22,FN-SS-KP-12-103,Well_14,-212.15723,1158.0935,1746.6238424766
2010-12-22,FN-SS-KP-12-103,Well_14,-210.53235,1143.762,1710.0537581034
2011-01-21,FN-SS-KP-12-103,Well_14,-206.63959,1129.0402,1675.4136943962
2011-02-20,FN-SS-KP-12-103,Well_14,-215.25983,1114.9064,1632.0935995182
2011-03-22,FN-SS-KP-12-103,Well_14,-217.89893,1100.6692,1606.7335311726
2011-04-21,FN-SS-KP-12-103,Well_14,-228.43677,1087.7532,1583.9934872742
2011-05-21,FN-SS-KP-12-103,Well_14,-161.9831,1075.6586,1552.9834201272
2011-06-20,FN-SS-KP-12-103,Well_14,-232.54272,1064.6191,1535.023379091
2011-07-20,FN-SS-KP-12-103,Well_14,-239.04468,1054.0272,1528.1633572632002
2011-08-19,FN-SS-KP-12-103,Well_14,-245.67108,1043.2087,1514.0033263308
2011-09-18,FN-SS-KP-12-103,Well_14,-228.02185,1033.0262,1511.4733269702
2011-10-18,FN-SS-KP-12-103,Well_14,-238.10773,1022.3006,1492.373287254
2011-11-17,FN-SS-KP-12-103,Well_14,-237.66821,1012.3025,1466.4432195684
2011-12-17,FN-SS-KP-12-103,Well_14,-245.66193,1002.6853,1461.253208784
2012-01-16,FN-SS-KP-12-103,Well_14,-249.44318,993.48737,1459.6532075832
2012-02-15,FN-SS-KP-12-103,Well_14,-253.97998,984.178,1455.8832058416
2012-03-16,FN-SS-KP-12-103,Well_14,-244.92963,975.1668,1458.5132089032002
2012-04-15,FN-SS-KP-12-103,Well_14,-255.63892,966.33405,1463.5832152464002
2012-05-15,FN-SS-KP-12-103,Well_14,-257.84668,957.3334,1448.1731873644198
2012-06-14,FN-SS-KP-12-103,Well_14,-263.3979,948.8242,1443.47317731036
2012-07-14,FN-SS-KP-12-103,Well_14,-269.1427,940.12616,1437.79316434524
2012-08-13,FN-SS-KP-12-103,Well_14,-261.6963,931.96173,1445.58318143208
2012-09-12,FN-SS-KP-12-103,Well_14,-256.14728,923.5995,1442.60317556964
2012-10-12,FN-SS-KP-12-103,Well_14,-260.26605,915.4932,1441.91317323882
2012-11-11,FN-SS-KP-12-103,Well_14,-270.99353,907.01263,1438.99316669622
2012-12-11,FN-SS-KP-12-103,Well_14,-251.71106,898.86285,1435.74315954336
2013-01-10,FN-SS-KP-12-103,Well_14,-259.5146,890.807,1430.47314869892
2013-02-09,FN-SS-KP-12-103,Well_14,-269.01093,882.684,1433.5331546214
2013-03-11,FN-SS-KP-12-103,Well_14,-263.31195,874.78723,1438.5431659959
2013-04-10,FN-SS-KP-12-103,Well_14,-266.01758,866.58734,1432.83315337086
2013-05-10,FN-SS-KP-12-103,Well_14,-257.19794,859.1599,1437.95316446532
2013-06-09,FN-SS-KP-12-103,Well_14,-256.2896,852.8803,1436.8731622044
2013-07-09,FN-SS-KP-12-103,Well_14,-248.49664,847.0782,1429.11314477748
2013-08-08,FN-SS-KP-12-103,Well_14,-250.48108,841.6607,1428.27314269668
2013-09-07,FN-SS-KP-12-103,Well_14,-250.83972,836.03326,0.0
2013-10-07,FN-SS-KP-12-103,Well_14,-245.10864,830.60114,0.0
2013-11-06,FN-SS-KP-12-103,Well_14,-236.6789,824.87854,0.0
2013-12-06,FN-SS-KP-12-103,Well_14,-223.17816,819.44275,0.0
2014-01-05,FN-SS-KP-12-103,Well_14,-164.51666,813.79987,0.0
2014-02-04,FN-SS-KP-12-103,Well_14,-213.94702,808.2352,0.0
2014-03-06,FN-SS-KP-12-103,Well_14,-207.54071,802.4502,0.0
2014-04-05,FN-SS-KP-12-103,Well_14,-215.3526,796.9122,0.0
2014-05-05,FN-SS-KP-12-103,Well_14,-200.28564,791.2932,0.0
2014-06-04,FN-SS-KP-12-103,Well_14,-208.53455,785.5121,0.0
2014-07-04,FN-SS-KP-12-103,Well_14,-201.09705,779.94244,0.0
2014-08-03,FN-SS-KP-12-103,Well_14,-202.09814,774.07104,0.0
2014-09-02,FN-SS-KP-12-103,Well_14,-200.92139,768.3575,0.0
2014-10-02,FN-SS-KP-12-103,Well_14,-198.16034,762.4913,0.0
2014-11-01,FN-SS-KP-12-103,Well_14,-192.51434,756.94794,0.0
2014-12-01,FN-SS-KP-12-103,Well_14,-198.53748,751.37634,0.0
2014-12-31,FN-SS-KP-12-103,Well_14,-204.80743,745.6591,0.0
2015-01-30,FN-SS-KP-12-103,Well_14,-214.20032,740.37317,0.0
