Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P16,-35.4068,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P16,-84.152405,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P16,-73.12378,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P16,-83.79401,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P16,-84.84985,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P16,-12.522339,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P16,1112.3416,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P16,2048.2097,2147.3606,2160.752120211
2009-11-27,FN-SS-KP-12-103,P16,2107.9482,1989.0078,2143.7883887082
2009-12-27,FN-SS-KP-12-103,P16,2118.0562,1956.306,2124.1183641558
2010-01-26,FN-SS-KP-12-103,P16,2121.1985,2020.3634,2102.133997245
2010-02-25,FN-SS-KP-12-103,P16,2139.5076,1997.01,2081.6914277856
2010-03-27,FN-SS-KP-12-103,P16,2143.3,2032.3783,2050.2425336658
2010-04-26,FN-SS-KP-12-103,P16,2143.3,2001.2723,2023.5194707152
2010-05-26,FN-SS-KP-12-103,P16,2143.3,2012.773,1985.8771494156
2010-06-25,FN-SS-KP-12-103,P16,2115.5342,1993.8873,1941.5169435282
2010-07-25,FN-SS-KP-12-103,P16,2093.3357,1970.0011,1903.692715569
2010-08-24,FN-SS-KP-12-103,P16,2044.9036,1934.1047,1869.2876424294
2010-09-23,FN-SS-KP-12-103,P16,2097.614,1985.4417,1860.1225461714
2010-10-23,FN-SS-KP-12-103,P16,2121.673,2001.892,1844.2342279272
2010-11-22,FN-SS-KP-12-103,P16,2080.848,1957.6158,1826.5313827764
2010-12-22,FN-SS-KP-12-103,P16,2080.2888,1992.1667,1785.3888159114
2011-01-21,FN-SS-KP-12-103,P16,2221.2217,2011.2504,1750.1875566708002
2011-02-20,FN-SS-KP-12-103,P16,2049.5984,1987.42,1723.2500985486
2011-03-22,FN-SS-KP-12-103,P16,2036.2217,1941.6082,1700.226302307
2011-04-21,FN-SS-KP-12-103,P16,2095.7766,2023.3085,1677.0992100018
2011-05-21,FN-SS-KP-12-103,P16,2017.5615,1930.3661,1664.9345103468
2011-06-20,FN-SS-KP-12-103,P16,2096.8662,2033.2477,1648.9107121068
2011-07-20,FN-SS-KP-12-103,P16,2052.3054,1971.1207,1642.3916456094
2011-08-19,FN-SS-KP-12-103,P16,2109.0881,2048.2803,1632.5369371728
2011-09-18,FN-SS-KP-12-103,P16,2107.707,2047.4005,1628.9289283734
2011-10-18,FN-SS-KP-12-103,P16,2095.382,2005.6901,1628.8473590022
2011-11-17,FN-SS-KP-12-103,P16,2099.6663,2003.5431,1628.3010008562
2011-12-17,FN-SS-KP-12-103,P16,2103.542,2053.0962,1625.7724083642
2012-01-16,FN-SS-KP-12-103,P16,2101.4736,2016.0883,1628.431332003
2012-02-15,FN-SS-KP-12-103,P16,2108.925,2018.0238,1630.0294912212
2012-03-16,FN-SS-KP-12-103,P16,2112.3613,2037.1101,1630.7470522223998
2012-04-15,FN-SS-KP-12-103,P16,2085.476,2017.6426,1633.4452376478
2012-05-15,FN-SS-KP-12-103,P16,2090.2158,1988.8298,1637.5983572664
2012-06-14,FN-SS-KP-12-103,P16,2101.3213,2046.0972,1638.3692052288
2012-07-14,FN-SS-KP-12-103,P16,2087.58,1976.8864,1644.5612400438
2012-08-13,FN-SS-KP-12-103,P16,2090.5957,1991.7266,1646.810329806
2012-09-12,FN-SS-KP-12-103,P16,2091.5886,2029.3702,1647.8514270738
2012-10-12,FN-SS-KP-12-103,P16,2095.3044,2006.995,1651.6492616076
2012-11-11,FN-SS-KP-12-103,P16,2110.7405,1984.3885,1656.3699439278
2012-12-11,FN-SS-KP-12-103,P16,2098.2356,1949.2225,1661.2187093057998
2013-01-10,FN-SS-KP-12-103,P16,2092.9563,1986.3787,1662.737170143
2013-02-09,FN-SS-KP-12-103,P16,2102.3787,1958.5596,1667.564687454
2013-03-11,FN-SS-KP-12-103,P16,2093.289,1997.504,1669.0796963868
2013-04-10,FN-SS-KP-12-103,P16,2103.2837,2027.4023,1670.5662343602
2013-05-10,FN-SS-KP-12-103,P16,2113.282,2025.8951,1673.4361012662
2013-06-09,FN-SS-KP-12-103,P16,2098.7478,2008.1278,1677.2682517908
2013-07-09,FN-SS-KP-12-103,P16,2115.993,1967.0602,1682.9332185138
2013-08-08,FN-SS-KP-12-103,P16,2100.1458,1975.9789,1686.7158095538
2013-09-07,FN-SS-KP-12-103,P16,2090.0505,2010.7743,1688.8693337778
2013-10-07,FN-SS-KP-12-103,P16,2117.7937,1945.7559,1695.7944776676002
2013-11-06,FN-SS-KP-12-103,P16,2113.7466,2010.293,1696.3090289802
2013-12-06,FN-SS-KP-12-103,P16,2111.1777,1937.1254,1704.240301476
2014-01-05,FN-SS-KP-12-103,P16,2114.2788,2035.6721,1703.3831994149998
2014-02-04,FN-SS-KP-12-103,P16,2105.752,2007.6667,1708.2795807684
2014-03-06,FN-SS-KP-12-103,P16,2123.3542,2005.2296,1712.213910564
2014-04-05,FN-SS-KP-12-103,P16,2124.403,1956.1963,1718.241617325
2014-05-05,FN-SS-KP-12-103,P16,2123.7302,1950.805,1721.5042761426
2014-06-04,FN-SS-KP-12-103,P16,2117.428,1976.5745,1723.8066093546
2014-07-04,FN-SS-KP-12-103,P16,2109.041,1953.4731,1729.6029805056
