Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P13,-50.42224,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P13,5.920044,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P13,-48.384705,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P13,1255.9294,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P13,2037.2727,1934.8424,2120.161640493
2009-08-29,FN-SS-KP-12-103,P13,2032.3835,2019.9592,2095.911286893
2009-09-28,FN-SS-KP-12-103,P13,2096.2563,1965.3868,2090.4893748504
2009-10-28,FN-SS-KP-12-103,P13,2088.5115,2016.477,2074.9644493152
2009-11-27,FN-SS-KP-12-103,P13,2080.9658,1977.8552,2068.1344213458
2009-12-27,FN-SS-KP-12-103,P13,2075.115,1960.7996,2057.0897776458
2010-01-26,FN-SS-KP-12-103,P13,2066.499,2006.2688,2038.6677470682
2010-02-25,FN-SS-KP-12-103,P13,2074.4558,1978.7969,2024.8572722196
2010-03-27,FN-SS-KP-12-103,P13,2067.6047,1987.2185,2006.1790755264
2010-04-26,FN-SS-KP-12-103,P13,2067.6047,1991.3999,1980.9380833788
2010-05-26,FN-SS-KP-12-103,P13,2067.6047,1988.2914,1955.2869962862
2010-06-25,FN-SS-KP-12-103,P13,2117.782,1999.272,1930.1823978738
2010-07-25,FN-SS-KP-12-103,P13,2101.0144,1991.9542,1905.3510365496
2010-08-24,FN-SS-KP-12-103,P13,2092.8518,1996.8728,1877.4690184524
2010-09-23,FN-SS-KP-12-103,P13,2014.9475,1944.9586,1878.4317661926
2010-10-23,FN-SS-KP-12-103,P13,2045.8315,1968.2146,1867.2330921366
2010-11-22,FN-SS-KP-12-103,P13,2086.022,1998.0254,1851.5387622174
2010-12-22,FN-SS-KP-12-103,P13,2082.4873,2009.025,1821.3176002638
2011-01-21,FN-SS-KP-12-103,P13,2075.27,2000.0182,1795.1488435416
2011-02-20,FN-SS-KP-12-103,P13,2057.1577,1965.6786,1775.1874956624
2011-03-22,FN-SS-KP-12-103,P13,2054.133,1998.4039,1750.6445278974
2011-04-21,FN-SS-KP-12-103,P13,2130.4993,2042.9949,1730.8278119118002
2011-05-21,FN-SS-KP-12-103,P13,2095.852,2037.233,1720.9781072862
2011-06-20,FN-SS-KP-12-103,P13,2066.421,2001.2166,1722.0574365708
2011-07-20,FN-SS-KP-12-103,P13,2073.599,2017.081,1724.6198954358
2011-08-19,FN-SS-KP-12-103,P13,2085.2224,2036.5856,1730.2639331754
2011-09-18,FN-SS-KP-12-103,P13,2081.615,1990.7703,1741.0497420606
2011-10-18,FN-SS-KP-12-103,P13,2077.627,2028.9287,1741.6707512652
2011-11-17,FN-SS-KP-12-103,P13,2058.3699,2005.2651,1748.0053294266
2011-12-17,FN-SS-KP-12-103,P13,2059.489,2024.6821,1749.0685594932
2012-01-16,FN-SS-KP-12-103,P13,2056.6704,1926.1011,1763.1848179572
2012-02-15,FN-SS-KP-12-103,P13,2061.7546,2024.7302,1754.347884678
