Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I3,15.006531,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I3,41.688416,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I3,47.469177,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I3,11.844116,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I3,54.900635,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I3,25.550049,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I3,60.09326,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I3,1.3776855,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I3,36.291443,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I3,1.3409424,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I3,44.184326,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I3,68.04425,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I3,62.35547,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I3,62.35547,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I3,62.35547,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I3,28.237,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I3,29.657776,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I3,37.722473,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I3,36.607666,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I3,27.934143,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I3,24.09259,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I3,31.743225,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I3,35.537598,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I3,38.198364,0.0,2249.615742507
2011-03-22,FN-SS-KP-12-103,I3,33.118774,0.0,2237.6719067184
2011-04-21,FN-SS-KP-12-103,I3,26.546326,0.0,2228.5673348178
2011-05-21,FN-SS-KP-12-103,I3,17.274902,0.0,2220.9951474024
2011-06-20,FN-SS-KP-12-103,I3,7.880066,0.0,2216.2805421744
2011-07-20,FN-SS-KP-12-103,I3,5.406311,0.0,2214.4982282076
2011-08-19,FN-SS-KP-12-103,I3,1.0419922,0.0,2215.9369906638
2011-09-18,FN-SS-KP-12-103,I3,1.579834,0.0,2219.057178654
2011-10-18,FN-SS-KP-12-103,I3,4.869568,0.0,2222.8127636184004
2011-11-17,FN-SS-KP-12-103,I3,-0.9085083,0.0,2227.2324775848
2011-12-17,FN-SS-KP-12-103,I3,-0.66918945,0.0,2231.327828568
2012-01-16,FN-SS-KP-12-103,I3,1.2568359,0.0,2235.690063975
2012-02-15,FN-SS-KP-12-103,I3,0.5088501,0.0,2240.0403047394
2012-03-16,FN-SS-KP-12-103,I3,-0.5187988,0.0,2244.4056584634
2012-04-15,FN-SS-KP-12-103,I3,0.72442627,0.0,2248.5394010052
2012-05-15,FN-SS-KP-12-103,I3,0.704895,0.0,2252.7839380752
2012-06-14,FN-SS-KP-12-103,I3,-0.7542114,0.0,2257.3305022764
2012-07-14,FN-SS-KP-12-103,I3,1.838562,0.0,2261.5404332796
2012-08-13,FN-SS-KP-12-103,I3,1.901062,0.0,2265.9442075698
2012-09-12,FN-SS-KP-12-103,I3,0.7788086,0.0,2269.885673235
2012-10-12,FN-SS-KP-12-103,I3,9.784851,0.0,2274.3940489308
2012-11-11,FN-SS-KP-12-103,I3,1.6989746,0.0,2278.4892693798
2012-12-11,FN-SS-KP-12-103,I3,1.6348877,0.0,2282.9067062496
2013-01-10,FN-SS-KP-12-103,I3,1.3048096,0.0,2287.1895333516
2013-02-09,FN-SS-KP-12-103,I3,0.9328003,0.0,2291.5030940058
2013-03-11,FN-SS-KP-12-103,I3,1.1785889,0.0,2295.86814315
2013-04-10,FN-SS-KP-12-103,I3,0.59729004,0.0,2300.0439177042
2013-05-10,FN-SS-KP-12-103,I3,0.36956787,0.0,2304.1053297954
2013-06-09,FN-SS-KP-12-103,I3,0.9090576,0.0,2308.2116311476
2013-07-09,FN-SS-KP-12-103,I3,0.61639404,0.0,2312.6735946834
2013-08-08,FN-SS-KP-12-103,I3,-1.083252,0.0,2317.0255033848
2013-09-07,FN-SS-KP-12-103,I3,0.09069824,0.0,2321.0787643404
2013-10-07,FN-SS-KP-12-103,I3,1.4802856,0.0,2325.5168401176
2013-11-06,FN-SS-KP-12-103,I3,-0.71990967,0.0,2329.6723093518003
2013-12-06,FN-SS-KP-12-103,I3,0.16247559,0.0,2334.1567102662
2014-01-05,FN-SS-KP-12-103,I3,0.63391113,0.0,2338.691627916
2014-02-04,FN-SS-KP-12-103,I3,2.6721191,0.0,2342.8879253472
2014-03-06,FN-SS-KP-12-103,I3,2.0281982,0.0,2347.2241119294
2014-04-05,FN-SS-KP-12-103,I3,2.9519653,0.0,2351.405658996
2014-05-05,FN-SS-KP-12-103,I3,1.94104,0.0,2355.324078123
2014-06-04,FN-SS-KP-12-103,I3,2.843628,0.0,2359.3747283946
2014-07-04,FN-SS-KP-12-103,I3,2.4143066,0.0,2363.6320143048
2014-08-03,FN-SS-KP-12-103,I3,2.2962646,0.0,2367.8152873236
2014-09-02,FN-SS-KP-12-103,I3,2.8362427,0.0,2371.9986038538
2014-10-02,FN-SS-KP-12-103,I3,2.814331,0.0,2376.1828486272
2014-11-01,FN-SS-KP-12-103,I3,1.0831299,0.0,2380.4324185158
2014-12-01,FN-SS-KP-12-103,I3,1.9858398,0.0,2384.4767306268
2014-12-31,FN-SS-KP-12-103,I3,1.9353027,0.0,2388.6257601738
2015-01-30,FN-SS-KP-12-103,I3,2.1604614,0.0,2392.9265719878
2015-03-01,FN-SS-KP-12-103,I3,0.47131348,0.0,2397.343327179
2015-03-31,FN-SS-KP-12-103,I3,0.9199829,0.0,2401.477127736
2015-04-30,FN-SS-KP-12-103,I3,1.8978882,0.0,2405.80984791
2015-05-30,FN-SS-KP-12-103,I3,6.403015,0.0,2410.2913915758
2015-06-29,FN-SS-KP-12-103,I3,3.4047241,0.0,2414.3671044138
2015-07-29,FN-SS-KP-12-103,I3,3.7819824,0.0,2418.8843419314
2015-08-28,FN-SS-KP-12-103,I3,2.9660645,0.0,2422.9279288524
2015-09-27,FN-SS-KP-12-103,I3,3.1445312,0.0,2426.9618272350003
2015-10-27,FN-SS-KP-12-103,I3,3.3743896,0.0,2431.1554124556
2015-11-26,FN-SS-KP-12-103,I3,4.0097656,0.0,2435.2765802028
2015-12-26,FN-SS-KP-12-103,I3,2.7278442,0.0,2439.8120780046
2016-01-25,FN-SS-KP-12-103,I3,3.7427979,0.0,2443.7490184842
2016-02-24,FN-SS-KP-12-103,I3,3.5048218,0.0,2447.9463891966
2016-03-25,FN-SS-KP-12-103,I3,3.6018677,0.0,2452.009672278
2016-04-24,FN-SS-KP-12-103,I3,3.5023193,0.0,2456.1239217126
2016-05-24,FN-SS-KP-12-103,I3,4.447571,0.0,2460.4015854618
2016-06-23,FN-SS-KP-12-103,I3,4.7408447,0.0,2464.4685670122003
2016-07-23,FN-SS-KP-12-103,I3,4.752075,0.0,2468.5506905298
2016-08-22,FN-SS-KP-12-103,I3,5.5473633,0.0,2472.6818804028
2016-09-21,FN-SS-KP-12-103,I3,6.419922,0.0,2477.125467624
2016-10-21,FN-SS-KP-12-103,I3,4.739441,0.0,2481.0209417394003
2016-11-20,FN-SS-KP-12-103,I3,4.943054,0.0,2485.167752205
2016-12-20,FN-SS-KP-12-103,I3,6.056946,0.0,2489.5652898612
2017-01-19,FN-SS-KP-12-103,I3,5.01947,0.0,2493.8159910462
2017-02-18,FN-SS-KP-12-103,I3,5.67395,0.0,2498.3120530158
2017-03-20,FN-SS-KP-12-103,I3,5.164917,0.0,2502.529235919
2017-04-19,FN-SS-KP-12-103,I3,4.345886,0.0,2506.6033678428
2017-05-19,FN-SS-KP-12-103,I3,5.3275757,0.0,2510.9882436816
2017-06-18,FN-SS-KP-12-103,I3,4.838623,0.0,2514.9733802886
2017-07-18,FN-SS-KP-12-103,I3,4.1679688,0.0,2519.278659273
2017-08-17,FN-SS-KP-12-103,I3,5.447632,0.0,2523.4229605812
2017-09-16,FN-SS-KP-12-103,I3,6.128174,0.0,2528.9380595388
2017-10-16,FN-SS-KP-12-103,I3,4.97583,0.0,2534.8980480576
2017-11-15,FN-SS-KP-12-103,I3,4.428589,0.0,2541.448877877
2017-12-15,FN-SS-KP-12-103,I3,4.499756,0.0,2547.624523398
2018-01-14,FN-SS-KP-12-103,I3,7.3219604,0.0,2554.025993085
2018-02-13,FN-SS-KP-12-103,I3,4.9467163,0.0,2560.436890242
2018-03-15,FN-SS-KP-12-103,I3,4.921875,0.0,2567.0292009294003
2018-04-14,FN-SS-KP-12-103,I3,5.3638916,0.0,2573.2968150462
2018-05-14,FN-SS-KP-12-103,I3,4.951355,0.0,2580.2755939884
2018-06-13,FN-SS-KP-12-103,I3,4.888672,0.0,2588.2580939058
2018-07-13,FN-SS-KP-12-103,I3,5.284851,0.0,2596.3234685364
2018-08-12,FN-SS-KP-12-103,I3,5.5684204,0.0,2604.8320937988
2018-09-11,FN-SS-KP-12-103,I3,5.9692383,0.0,2613.3904525914
2018-10-11,FN-SS-KP-12-103,I3,4.7319336,0.0,2622.2016706332
2018-11-10,FN-SS-KP-12-103,I3,6.720093,0.0,2630.5098823872
2018-12-10,FN-SS-KP-12-103,I3,6.494446,0.0,2638.9669031292
2019-01-09,FN-SS-KP-12-103,I3,7.29126,0.0,2647.5862068894
