Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P6,16.32019,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P6,11.872314,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P6,58.391052,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P6,16.488647,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P6,11.681763,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P6,36.826782,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P6,10.646912,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P6,53.743286,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P6,30.14038,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P6,14.986694,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P6,13.446106,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P6,6.027405,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P6,2.939087,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P6,2.939087,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P6,2.939087,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P6,4.165222,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P6,10.769409,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P6,14.531189,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P6,13.330627,0.0,0.0
2010-10-23,FN-SS-KP-12-103,P6,9.163635,0.0,0.0
2010-11-22,FN-SS-KP-12-103,P6,14.969299,0.0,0.0
2010-12-22,FN-SS-KP-12-103,P6,26.76233,0.0,0.0
2011-01-21,FN-SS-KP-12-103,P6,32.232605,0.0,0.0
2011-02-20,FN-SS-KP-12-103,P6,37.014038,0.0,0.0
2011-03-22,FN-SS-KP-12-103,P6,42.019897,0.0,0.0
2011-04-21,FN-SS-KP-12-103,P6,38.897827,0.0,0.0
2011-05-21,FN-SS-KP-12-103,P6,37.192932,0.0,0.0
2011-06-20,FN-SS-KP-12-103,P6,37.80121,0.0,0.0
2011-07-20,FN-SS-KP-12-103,P6,32.434692,0.0,0.0
2011-08-19,FN-SS-KP-12-103,P6,31.580688,0.0,0.0
2011-09-18,FN-SS-KP-12-103,P6,29.755005,0.0,0.0
2011-10-18,FN-SS-KP-12-103,P6,32.52295,0.0,0.0
2011-11-17,FN-SS-KP-12-103,P6,30.25122,0.0,0.0
2011-12-17,FN-SS-KP-12-103,P6,30.237854,0.0,0.0
2012-01-16,FN-SS-KP-12-103,P6,31.090088,0.0,0.0
2012-02-15,FN-SS-KP-12-103,P6,31.062073,0.0,0.0
2012-03-16,FN-SS-KP-12-103,P6,31.344727,0.0,0.0
2012-04-15,FN-SS-KP-12-103,P6,31.506653,0.0,0.0
2012-05-15,FN-SS-KP-12-103,P6,32.35608,0.0,0.0
2012-06-14,FN-SS-KP-12-103,P6,32.329712,0.0,0.0
2012-07-14,FN-SS-KP-12-103,P6,33.76288,0.0,0.0
2012-08-13,FN-SS-KP-12-103,P6,33.814697,0.0,0.0
2012-09-12,FN-SS-KP-12-103,P6,32.382202,0.0,0.0
2012-10-12,FN-SS-KP-12-103,P6,35.297424,0.0,0.0
2012-11-11,FN-SS-KP-12-103,P6,32.900635,0.0,0.0
2012-12-11,FN-SS-KP-12-103,P6,33.75061,0.0,0.0
2013-01-10,FN-SS-KP-12-103,P6,33.438843,0.0,0.0
2013-02-09,FN-SS-KP-12-103,P6,34.0166,0.0,0.0
2013-03-11,FN-SS-KP-12-103,P6,34.215576,0.0,0.0
2013-04-10,FN-SS-KP-12-103,P6,33.024414,0.0,0.0
2013-05-10,FN-SS-KP-12-103,P6,33.556274,0.0,0.0
2013-06-09,FN-SS-KP-12-103,P6,33.22992,0.0,0.0
2013-07-09,FN-SS-KP-12-103,P6,31.014343,0.0,0.0
2013-08-08,FN-SS-KP-12-103,P6,31.17334,0.0,0.0
2013-09-07,FN-SS-KP-12-103,P6,31.000183,0.0,0.0
2013-10-07,FN-SS-KP-12-103,P6,29.71289,0.0,0.0
2013-11-06,FN-SS-KP-12-103,P6,29.60138,0.0,0.0
2013-12-06,FN-SS-KP-12-103,P6,28.261963,0.0,0.0
2014-01-05,FN-SS-KP-12-103,P6,28.52478,0.0,0.0
2014-02-04,FN-SS-KP-12-103,P6,28.592102,0.0,0.0
2014-03-06,FN-SS-KP-12-103,P6,27.39624,0.0,0.0
2014-04-05,FN-SS-KP-12-103,P6,28.031006,0.0,0.0
2014-05-05,FN-SS-KP-12-103,P6,26.869568,0.0,0.0
2014-06-04,FN-SS-KP-12-103,P6,26.924133,0.0,0.0
2014-07-04,FN-SS-KP-12-103,P6,25.365173,0.0,0.0
2014-08-03,FN-SS-KP-12-103,P6,25.299255,0.0,0.0
2014-09-02,FN-SS-KP-12-103,P6,25.512756,0.0,0.0
2014-10-02,FN-SS-KP-12-103,P6,23.73529,0.0,0.0
2014-11-01,FN-SS-KP-12-103,P6,22.64856,0.0,0.0
2014-12-01,FN-SS-KP-12-103,P6,22.987,0.0,0.0
2014-12-31,FN-SS-KP-12-103,P6,22.14093,0.0,0.0
2015-01-30,FN-SS-KP-12-103,P6,20.763916,0.0,0.0
2015-03-01,FN-SS-KP-12-103,P6,21.139282,0.0,0.0
2015-03-31,FN-SS-KP-12-103,P6,20.647705,0.0,0.0
2015-04-30,FN-SS-KP-12-103,P6,21.357117,0.0,0.0
2015-05-30,FN-SS-KP-12-103,P6,22.876038,0.0,0.0
2015-06-29,FN-SS-KP-12-103,P6,20.640076,0.0,0.0
2015-07-29,FN-SS-KP-12-103,P6,19.93274,0.0,0.0
2015-08-28,FN-SS-KP-12-103,P6,19.466797,0.0,0.0
2015-09-27,FN-SS-KP-12-103,P6,19.818542,0.0,0.0
2015-10-27,FN-SS-KP-12-103,P6,18.263367,0.0,0.0
2015-11-26,FN-SS-KP-12-103,P6,19.266602,0.0,0.0
2015-12-26,FN-SS-KP-12-103,P6,18.340576,0.0,0.0
2016-01-25,FN-SS-KP-12-103,P6,17.934326,0.0,0.0
2016-02-24,FN-SS-KP-12-103,P6,18.599976,0.0,0.0
2016-03-25,FN-SS-KP-12-103,P6,17.95166,0.0,0.0
2016-04-24,FN-SS-KP-12-103,P6,17.54657,0.0,0.0
2016-05-24,FN-SS-KP-12-103,P6,17.809631,0.0,0.0
2016-06-23,FN-SS-KP-12-103,P6,18.176208,0.0,0.0
2016-07-23,FN-SS-KP-12-103,P6,18.43335,0.0,0.0
2016-08-22,FN-SS-KP-12-103,P6,19.051208,0.0,0.0
2016-09-21,FN-SS-KP-12-103,P6,19.764282,0.0,0.0
2016-10-21,FN-SS-KP-12-103,P6,19.316162,0.0,0.0
2016-11-20,FN-SS-KP-12-103,P6,18.755371,0.0,0.0
2016-12-20,FN-SS-KP-12-103,P6,19.053772,0.0,0.0
2017-01-19,FN-SS-KP-12-103,P6,19.770996,0.0,0.0
2017-02-18,FN-SS-KP-12-103,P6,18.287231,0.0,0.0
2017-03-20,FN-SS-KP-12-103,P6,18.69629,0.0,0.0
2017-04-19,FN-SS-KP-12-103,P6,18.600586,0.0,0.0
2017-05-19,FN-SS-KP-12-103,P6,19.542725,0.0,0.0
2017-06-18,FN-SS-KP-12-103,P6,18.834839,0.0,0.0
2017-07-18,FN-SS-KP-12-103,P6,18.28363,0.0,0.0
2017-08-17,FN-SS-KP-12-103,P6,19.34021,0.0,0.0
2017-09-16,FN-SS-KP-12-103,P6,18.082031,0.0,0.0
2017-10-16,FN-SS-KP-12-103,P6,18.948425,0.0,0.0
2017-11-15,FN-SS-KP-12-103,P6,18.319946,0.0,0.0
2017-12-15,FN-SS-KP-12-103,P6,18.255127,0.0,0.0
2018-01-14,FN-SS-KP-12-103,P6,20.975891,0.0,0.0
2018-02-13,FN-SS-KP-12-103,P6,17.905334,0.0,0.0
2018-03-15,FN-SS-KP-12-103,P6,17.302979,0.0,0.0
2018-04-14,FN-SS-KP-12-103,P6,18.203613,0.0,0.0
2018-05-14,FN-SS-KP-12-103,P6,16.698914,0.0,0.0
2018-06-13,FN-SS-KP-12-103,P6,17.178589,0.0,0.0
2018-07-13,FN-SS-KP-12-103,P6,17.356567,0.0,0.0
2018-08-12,FN-SS-KP-12-103,P6,17.86615,0.0,0.0
2018-09-11,FN-SS-KP-12-103,P6,17.251831,0.0,0.0
2018-10-11,FN-SS-KP-12-103,P6,16.797546,0.0,0.0
2018-11-10,FN-SS-KP-12-103,P6,17.981506,0.0,0.0
2018-12-10,FN-SS-KP-12-103,P6,17.958496,0.0,0.0
2019-01-09,FN-SS-KP-12-103,P6,18.018494,0.0,0.0
