Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,Well_8,169.51364,0.0,0.0
2009-05-01,FN-SS-KP-12-103,Well_8,150.41388,0.0,0.0
2009-05-31,FN-SS-KP-12-103,Well_8,100.31775,0.0,0.0
2009-06-30,FN-SS-KP-12-103,Well_8,116.27911,0.0,0.0
2009-07-30,FN-SS-KP-12-103,Well_8,92.395325,0.0,0.0
2009-08-29,FN-SS-KP-12-103,Well_8,143.22678,0.0,0.0
2009-09-28,FN-SS-KP-12-103,Well_8,92.971375,0.0,2167.8747768492003
2009-10-28,FN-SS-KP-12-103,Well_8,0.26550293,0.0,2143.604712585
2009-11-27,FN-SS-KP-12-103,Well_8,2.3254395,0.0,2132.0146969974
2009-12-27,FN-SS-KP-12-103,Well_8,2.3254395,0.0,2097.0346207068
2010-01-26,FN-SS-KP-12-103,Well_8,2.3254395,0.0,2070.044557302
2010-02-25,FN-SS-KP-12-103,Well_8,945.591,0.0,2048.9845030614
2010-03-27,FN-SS-KP-12-103,Well_8,1117.3435,0.0,2030.7744745284
2010-04-26,FN-SS-KP-12-103,Well_8,1179.3074,0.0,1977.2643578616005
2010-05-26,FN-SS-KP-12-103,Well_8,1109.9822,0.0,1935.304255302
2010-06-25,FN-SS-KP-12-103,Well_8,1098.968,0.0,1898.3441782506
2010-07-25,FN-SS-KP-12-103,Well_8,1017.80237,0.0,1857.6040918356
2010-08-24,FN-SS-KP-12-103,Well_8,1154.0022,0.0,1803.7539625854
2010-09-23,FN-SS-KP-12-103,Well_8,1172.6699,0.0,1786.6239305118
2010-10-23,FN-SS-KP-12-103,Well_8,1221.054,0.0,1771.7338943178
2010-11-22,FN-SS-KP-12-103,Well_8,1182.1885,0.0,1746.6238424766
2010-12-22,FN-SS-KP-12-103,Well_8,1087.3253,0.0,1710.0537581034
2011-01-21,FN-SS-KP-12-103,Well_8,1028.6217,0.0,1675.4136943962
2011-02-20,FN-SS-KP-12-103,Well_8,950.8651,0.0,1632.0935995182
2011-03-22,FN-SS-KP-12-103,Well_8,898.89453,0.0,1606.7335311726
2011-04-21,FN-SS-KP-12-103,Well_8,901.01587,0.0,1583.9934872742
2011-05-21,FN-SS-KP-12-103,Well_8,910.2107,0.0,1552.9834201272
2011-06-20,FN-SS-KP-12-103,Well_8,911.1166,0.0,1535.023379091
2011-07-20,FN-SS-KP-12-103,Well_8,826.7692,0.0,1528.1633572632002
2011-08-19,FN-SS-KP-12-103,Well_8,833.82556,0.0,1514.0033263308
2011-09-18,FN-SS-KP-12-103,Well_8,833.6771,0.0,1511.4733269702
2011-10-18,FN-SS-KP-12-103,Well_8,835.21045,0.0,1492.373287254
2011-11-17,FN-SS-KP-12-103,Well_8,844.07904,0.0,1466.4432195684
2011-12-17,FN-SS-KP-12-103,Well_8,849.3944,0.0,1461.253208784
2012-01-16,FN-SS-KP-12-103,Well_8,847.6819,0.0,1459.6532075832
2012-02-15,FN-SS-KP-12-103,Well_8,853.1159,0.0,1455.8832058416
2012-03-16,FN-SS-KP-12-103,Well_8,857.80096,0.0,1458.5132089032002
2012-04-15,FN-SS-KP-12-103,Well_8,859.8831,0.0,1463.5832152464002
2012-05-15,FN-SS-KP-12-103,Well_8,861.58875,0.0,1448.1731873644198
2012-06-14,FN-SS-KP-12-103,Well_8,904.17993,0.0,1443.47317731036
2012-07-14,FN-SS-KP-12-103,Well_8,858.6005,0.0,1437.79316434524
2012-08-13,FN-SS-KP-12-103,Well_8,857.488,0.0,1445.58318143208
2012-09-12,FN-SS-KP-12-103,Well_8,863.9081,0.0,1442.60317556964
2012-10-12,FN-SS-KP-12-103,Well_8,856.5407,0.0,1441.91317323882
2012-11-11,FN-SS-KP-12-103,Well_8,863.0995,0.0,1438.99316669622
2012-12-11,FN-SS-KP-12-103,Well_8,863.43536,0.0,1435.74315954336
2013-01-10,FN-SS-KP-12-103,Well_8,861.38556,0.0,1430.47314869892
2013-02-09,FN-SS-KP-12-103,Well_8,863.9335,0.0,1433.5331546214
2013-03-11,FN-SS-KP-12-103,Well_8,866.70056,0.0,1438.5431659959
2013-04-10,FN-SS-KP-12-103,Well_8,879.55286,0.0,1432.83315337086
2013-05-10,FN-SS-KP-12-103,Well_8,874.9595,0.0,1437.95316446532
2013-06-09,FN-SS-KP-12-103,Well_8,873.36914,0.0,1436.8731622044
2013-07-09,FN-SS-KP-12-103,Well_8,869.6293,0.0,1429.11314477748
2013-08-08,FN-SS-KP-12-103,Well_8,879.6108,0.0,1428.27314269668
2013-09-07,FN-SS-KP-12-103,Well_8,877.5967,0.0,1426.30313940522
2013-10-07,FN-SS-KP-12-103,Well_8,880.01074,0.0,1436.2431606438
2013-11-06,FN-SS-KP-12-103,Well_8,877.73004,0.0,1435.48316007342
2013-12-06,FN-SS-KP-12-103,Well_8,884.49243,0.0,1428.9531446574
2014-01-05,FN-SS-KP-12-103,Well_8,877.4072,0.0,1428.10314365688
2014-02-04,FN-SS-KP-12-103,Well_8,878.0774,0.0,1440.6231704577
2014-03-06,FN-SS-KP-12-103,Well_8,877.3597,0.0,1447.26318559368
2014-04-05,FN-SS-KP-12-103,Well_8,875.47437,0.0,1431.42315049968
2014-05-05,FN-SS-KP-12-103,Well_8,875.19055,0.0,1411.0331051016
2014-06-04,FN-SS-KP-12-103,Well_8,877.38226,0.0,1423.88313396306
2014-07-04,FN-SS-KP-12-103,Well_8,876.5487,0.0,1432.05315206028
2014-08-03,FN-SS-KP-12-103,Well_8,878.00977,0.0,1435.75315991346
2014-09-02,FN-SS-KP-12-103,Well_8,872.9944,0.0,1416.64311837678
2014-10-02,FN-SS-KP-12-103,Well_8,870.9824,0.0,1429.07314474746
