Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P18,22.683075,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P18,-5.9040527,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P18,-76.50238,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P18,-14.548706,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P18,17.492615,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P18,29.865448,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P18,57.69809,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P18,73.78485,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P18,1040.6564,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P18,1925.518,1960.0452,1863.3904698684005
2010-01-26,FY-SF-KM-1-1,P18,1969.7262,1864.9093,1838.2994035014
2010-02-25,FY-SF-KM-1-1,P18,1962.2255,1873.055,1792.8402156804
2010-03-27,FY-SF-KM-1-1,P18,1928.5944,1932.1418,1739.4623736696
2010-04-26,FY-SF-KM-1-1,P18,1928.5944,1907.2273,1708.469609556
2010-05-26,FY-SF-KM-1-1,P18,1928.5944,1951.398,1656.5184193284
2010-06-25,FY-SF-KM-1-1,P18,1898.2185,1891.6744,1633.585547409
2010-07-25,FY-SF-KM-1-1,P18,1854.3665,1869.8977,1600.5550138992
2010-08-24,FY-SF-KM-1-1,P18,1802.2368,1859.8622,1562.8186064489998
2010-09-23,FY-SF-KM-1-1,P18,1748.8287,1817.8687,1566.6238379208
2010-10-23,FY-SF-KM-1-1,P18,1784.2755,1864.4342,1542.1658769276
2010-11-22,FY-SF-KM-1-1,P18,1774.1973,1839.2748,1529.3509284072
2010-12-22,FY-SF-KM-1-1,P18,1767.1068,1891.44,1470.5450827578
2011-01-21,FY-SF-KM-1-1,P18,1681.204,1840.0526,1445.46334088382
2011-02-20,FY-SF-KM-1-1,P18,1616.9586,1798.5675,1426.29579032976
2011-03-22,FY-SF-KM-1-1,P18,1493.606,1754.2765,1410.4443596001
2011-04-21,FY-SF-KM-1-1,P18,1463.0266,1752.4366,1386.3130821981
2011-05-21,FY-SF-KM-1-1,P18,1361.1785,1711.7738,1371.6389568228
2011-06-20,FY-SF-KM-1-1,P18,1274.4484,1682.4757,1355.58641495196
2011-07-20,FY-SF-KM-1-1,P18,1185.5564,1668.244,1334.76590112102
2011-08-19,FY-SF-KM-1-1,P18,1033.9694,1598.5184,1329.27579801234
2011-09-18,FY-SF-KM-1-1,P18,996.8673,1538.6025,1319.77091107908
2011-10-18,FY-SF-KM-1-1,P18,955.1524,1491.9227,1305.45567208212
2011-11-17,FY-SF-KM-1-1,P18,656.5611,1433.403,1296.4993609258802
2011-12-17,FY-SF-KM-1-1,P18,655.07306,1378.022,1285.25321303172
2012-01-16,FY-SF-KM-1-1,P18,643.3949,1303.1891,1279.4818725387602
2012-02-15,FY-SF-KM-1-1,P18,637.2254,1212.6173,1284.72390700338
2012-03-16,FY-SF-KM-1-1,P18,616.91095,1117.2675,1292.5442167269
2012-04-15,FY-SF-KM-1-1,P18,590.2751,1069.3623,1276.64086239324
2012-05-15,FY-SF-KM-1-1,P18,565.473,1007.9987,1280.68280458332
2012-06-14,FY-SF-KM-1-1,P18,548.7898,947.82355,1289.8275824679
2012-07-14,FY-SF-KM-1-1,P18,530.7579,885.1188,1304.44372600194
2012-08-13,FY-SF-KM-1-1,P18,513.35376,820.3705,1323.16146150432
2012-09-12,FY-SF-KM-1-1,P18,496.5611,808.1559,1305.82375967118
