Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P9,-11.408508,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P9,20.8107,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P9,-4.3581543,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P9,-18.831238,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P9,-2.6118774,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P9,-13.558838,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P9,-4.4107666,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P9,-5.9417114,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P9,-17.98462,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P9,5.454529,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P9,-8.80542,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P9,5.38678,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P9,3.45813,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P9,3.45813,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P9,3.45813,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P9,6.7770996,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P9,1.0150146,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P9,-1.0446777,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P9,-4.585327,0.0,0.0
2010-10-23,FY-SF-KM-1-1,P9,-1.3760986,0.0,0.0
2010-11-22,FY-SF-KM-1-1,P9,1.1251831,0.0,0.0
2010-12-22,FY-SF-KM-1-1,P9,7.421875,0.0,0.0
2011-01-21,FY-SF-KM-1-1,P9,8.424438,0.0,0.0
2011-02-20,FY-SF-KM-1-1,P9,10.305359,0.0,0.0
2011-03-22,FY-SF-KM-1-1,P9,6.8065186,0.0,0.0
2011-04-21,FY-SF-KM-1-1,P9,12.617737,0.0,0.0
2011-05-21,FY-SF-KM-1-1,P9,12.764343,0.0,0.0
2011-06-20,FY-SF-KM-1-1,P9,16.852478,0.0,0.0
2011-07-20,FY-SF-KM-1-1,P9,12.198975,0.0,0.0
2011-08-19,FY-SF-KM-1-1,P9,7.6378784,0.0,0.0
2011-09-18,FY-SF-KM-1-1,P9,6.69635,0.0,0.0
2011-10-18,FY-SF-KM-1-1,P9,8.32489,0.0,0.0
2011-11-17,FY-SF-KM-1-1,P9,5.166809,0.0,0.0
2011-12-17,FY-SF-KM-1-1,P9,5.9952393,0.0,0.0
2012-01-16,FY-SF-KM-1-1,P9,4.5637817,0.0,0.0
2012-02-15,FY-SF-KM-1-1,P9,5.590515,0.0,0.0
2012-03-16,FY-SF-KM-1-1,P9,3.8225708,0.0,0.0
2012-04-15,FY-SF-KM-1-1,P9,3.3686523,0.0,0.0
2012-05-15,FY-SF-KM-1-1,P9,2.6140137,0.0,0.0
2012-06-14,FY-SF-KM-1-1,P9,2.6881714,0.0,0.0
2012-07-14,FY-SF-KM-1-1,P9,2.3535767,0.0,0.0
2012-08-13,FY-SF-KM-1-1,P9,1.7426147,0.0,0.0
2012-09-12,FY-SF-KM-1-1,P9,0.90686035,0.0,0.0
2012-10-12,FY-SF-KM-1-1,P9,4.3204956,0.0,0.0
2012-11-11,FY-SF-KM-1-1,P9,1.3614502,0.0,0.0
2012-12-11,FY-SF-KM-1-1,P9,2.491333,0.0,0.0
2013-01-10,FY-SF-KM-1-1,P9,2.418457,0.0,0.0
2013-02-09,FY-SF-KM-1-1,P9,3.999939,0.0,0.0
2013-03-11,FY-SF-KM-1-1,P9,3.1727295,0.0,0.0
2013-04-10,FY-SF-KM-1-1,P9,3.2177734,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P9,3.6467896,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P9,3.8950806,0.0,0.0
