Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P10,20.960876,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P10,-30.007751,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P10,11.897583,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P10,-5.7282104,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P10,-16.265259,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P10,-12.998718,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P10,-11.779785,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P10,9.839722,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P10,-19.603516,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P10,-17.26007,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P10,-24.634827,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P10,-14.846191,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P10,-7.98645,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P10,-7.98645,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P10,-7.98645,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P10,-21.288147,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P10,-26.785034,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P10,-23.53955,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P10,-13.026428,0.0,0.0
2010-10-23,FY-SF-KM-1-1,P10,-10.604675,0.0,0.0
2010-11-22,FY-SF-KM-1-1,P10,-19.767029,0.0,0.0
2010-12-22,FY-SF-KM-1-1,P10,-15.79303,0.0,0.0
2011-01-21,FY-SF-KM-1-1,P10,-16.916565,0.0,0.0
2011-02-20,FY-SF-KM-1-1,P10,-15.489563,0.0,0.0
2011-03-22,FY-SF-KM-1-1,P10,-14.576355,0.0,0.0
2011-04-21,FY-SF-KM-1-1,P10,-15.743286,0.0,0.0
2011-05-21,FY-SF-KM-1-1,P10,-12.415222,0.0,0.0
2011-06-20,FY-SF-KM-1-1,P10,-6.265747,0.0,0.0
2011-07-20,FY-SF-KM-1-1,P10,-8.572876,0.0,0.0
2011-08-19,FY-SF-KM-1-1,P10,-7.7075806,0.0,0.0
2011-09-18,FY-SF-KM-1-1,P10,-9.359009,0.0,0.0
2011-10-18,FY-SF-KM-1-1,P10,-10.890259,0.0,0.0
2011-11-17,FY-SF-KM-1-1,P10,-12.282471,0.0,0.0
2011-12-17,FY-SF-KM-1-1,P10,-11.428528,0.0,0.0
2012-01-16,FY-SF-KM-1-1,P10,-12.25,0.0,0.0
2012-02-15,FY-SF-KM-1-1,P10,-12.345215,0.0,0.0
2012-03-16,FY-SF-KM-1-1,P10,-14.225037,0.0,0.0
2012-04-15,FY-SF-KM-1-1,P10,-13.291626,0.0,0.0
2012-05-15,FY-SF-KM-1-1,P10,-13.508057,0.0,0.0
2012-06-14,FY-SF-KM-1-1,P10,-13.395569,0.0,0.0
2012-07-14,FY-SF-KM-1-1,P10,-12.764832,0.0,0.0
2012-08-13,FY-SF-KM-1-1,P10,-13.111511,0.0,0.0
2012-09-12,FY-SF-KM-1-1,P10,-13.199646,0.0,0.0
