Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I2,8.352417,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I2,8.567993,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I2,-11.628052,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I2,2.9638672,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I2,-21.457397,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I2,25.916534,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I2,6.3844604,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I2,-8.09082,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I2,-24.785583,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I2,4.251892,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I2,-10.405762,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I2,-2.4158325,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I2,-4.057434,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I2,-4.057434,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I2,-4.057434,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I2,-17.324158,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I2,-15.740662,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I2,-15.27002,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I2,-10.038818,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I2,-8.662415,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I2,-10.848389,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I2,-1.0125732,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I2,-8.126892,0.0,2263.9583762814
2011-02-20,FY-SF-KM-1-1,I2,-7.988098,0.0,2263.0357750596
2011-03-22,FY-SF-KM-1-1,I2,-5.9623413,0.0,2261.0263750962
2011-04-21,FY-SF-KM-1-1,I2,-9.863098,0.0,2260.1817898146
2011-05-21,FY-SF-KM-1-1,I2,-15.44928,0.0,2259.832581822
2011-06-20,FY-SF-KM-1-1,I2,-11.72467,0.0,2260.41795519
2011-07-20,FY-SF-KM-1-1,I2,-8.751587,0.0,2262.3196789422
2011-08-19,FY-SF-KM-1-1,I2,-12.771179,0.0,2265.8836251972
2011-09-18,FY-SF-KM-1-1,I2,-13.326172,0.0,2270.8913812308
2011-10-18,FY-SF-KM-1-1,I2,-14.198181,0.0,2276.879913228
2011-11-17,FY-SF-KM-1-1,I2,-13.392456,0.0,2284.1750200482
2011-12-17,FY-SF-KM-1-1,I2,-12.38855,0.0,2291.4739123602
2012-01-16,FY-SF-KM-1-1,I2,-13.15979,0.0,2299.341585693
2012-02-15,FY-SF-KM-1-1,I2,-12.734253,0.0,2307.2640253746004
2012-03-16,FY-SF-KM-1-1,I2,-13.356445,0.0,2315.3420473188
2012-04-15,FY-SF-KM-1-1,I2,-12.487305,0.0,2323.1287169286
2012-05-15,FY-SF-KM-1-1,I2,-13.043396,0.0,2331.0000887304
2012-06-14,FY-SF-KM-1-1,I2,-12.331421,0.0,2339.2841226498
2012-07-14,FY-SF-KM-1-1,I2,-11.970276,0.0,2346.9724129842
2012-08-13,FY-SF-KM-1-1,I2,-11.692505,0.0,2354.8582740822
2012-09-12,FY-SF-KM-1-1,I2,-11.130249,0.0,2361.9749841624
2012-10-12,FY-SF-KM-1-1,I2,-4.315735,0.0,2369.8735215816
2012-11-11,FY-SF-KM-1-1,I2,-10.36438,0.0,2376.9847347216
2012-12-11,FY-SF-KM-1-1,I2,-9.84729,0.0,2384.4371642604
2013-01-10,FY-SF-KM-1-1,I2,-8.846069,0.0,2391.5974002444
2013-02-09,FY-SF-KM-1-1,I2,-7.79657,0.0,2398.6482050574
2013-03-11,FY-SF-KM-1-1,I2,-7.380127,0.0,2405.8169257644
2013-04-10,FY-SF-KM-1-1,I2,-6.4398804,0.0,2412.690088035
2013-05-10,FY-SF-KM-1-1,I2,-5.671875,0.0,2419.5646281666
2013-06-09,FY-SF-KM-1-1,I2,-5.178833,0.0,2426.1956349924003
2013-07-09,FY-SF-KM-1-1,I2,-5.385498,0.0,2433.2038856562
2013-08-08,FY-SF-KM-1-1,I2,-5.2490234,0.0,2440.089796767
2013-09-07,FY-SF-KM-1-1,I2,-4.996521,0.0,2446.625861718
2013-10-07,FY-SF-KM-1-1,I2,-3.9140625,0.0,2453.5311499056
2013-11-06,FY-SF-KM-1-1,I2,-4.7713623,0.0,2460.1433598066
2013-12-06,FY-SF-KM-1-1,I2,-3.5166626,0.0,2467.095437253
2014-01-05,FY-SF-KM-1-1,I2,-3.1347656,0.0,2473.9920231606
2014-02-04,FY-SF-KM-1-1,I2,-2.8550415,0.0,2480.585711709
2014-03-06,FY-SF-KM-1-1,I2,-2.3933716,0.0,2487.2222734902
2014-04-05,FY-SF-KM-1-1,I2,-6.0443115,0.0,2493.8343383532
2014-05-05,FY-SF-KM-1-1,I2,-5.7269287,0.0,2500.1914119084004
2014-06-04,FY-SF-KM-1-1,I2,-6.982361,0.0,2506.4769672258
2014-07-04,FY-SF-KM-1-1,I2,-7.7334595,0.0,2512.7779980978
2014-08-03,FY-SF-KM-1-1,I2,-8.647095,0.0,2519.0809579752
2014-09-02,FY-SF-KM-1-1,I2,-9.359009,0.0,2525.1682028352
2014-10-02,FY-SF-KM-1-1,I2,-7.803711,0.0,2531.3889551742
2014-11-01,FY-SF-KM-1-1,I2,-7.352661,0.0,2537.4723420234
2014-12-01,FY-SF-KM-1-1,I2,-7.3062134,0.0,2543.3060604594
2014-12-31,FY-SF-KM-1-1,I2,-7.7682495,0.0,2549.1672490926
2015-01-30,FY-SF-KM-1-1,I2,-7.8014526,0.0,2555.001881268
2015-03-01,FY-SF-KM-1-1,I2,-7.922119,0.0,2560.9711232112004
2015-03-31,FY-SF-KM-1-1,I2,-7.01178,0.0,2566.603760964
2015-04-30,FY-SF-KM-1-1,I2,-6.366394,0.0,2572.1650110132
2015-05-30,FY-SF-KM-1-1,I2,-7.6098633,0.0,2577.9333608226
2015-06-29,FY-SF-KM-1-1,I2,-7.4084473,0.0,2583.0945525564
2015-07-29,FY-SF-KM-1-1,I2,-7.282715,0.0,2588.9573656152
2015-08-28,FY-SF-KM-1-1,I2,-6.7124634,0.0,2594.1558176112
2015-09-27,FY-SF-KM-1-1,I2,-5.6898804,0.0,2599.2335979912
2015-10-27,FY-SF-KM-1-1,I2,-5.06604,0.0,2604.5902429338
2015-11-26,FY-SF-KM-1-1,I2,-3.420227,0.0,2609.6130829194
2015-12-26,FY-SF-KM-1-1,I2,-4.0110474,0.0,2615.3431717044
2016-01-25,FY-SF-KM-1-1,I2,-4.0960693,0.0,2620.4116551486
2016-02-24,FY-SF-KM-1-1,I2,-4.018982,0.0,2625.6421315350003
2016-03-25,FY-SF-KM-1-1,I2,-4.1176147,0.0,2630.5309128972
2016-04-24,FY-SF-KM-1-1,I2,-4.548584,0.0,2635.405437024
2016-05-24,FY-SF-KM-1-1,I2,-3.7816162,0.0,2640.6763645086
2016-06-23,FY-SF-KM-1-1,I2,-4.5751343,0.0,2645.543303148
2016-07-23,FY-SF-KM-1-1,I2,-4.989929,0.0,2650.3703563374
2016-08-22,FY-SF-KM-1-1,I2,-4.552368,0.0,2655.3337452468
2016-09-21,FY-SF-KM-1-1,I2,1.4421387,0.0,2660.6093719626
2016-10-21,FY-SF-KM-1-1,I2,1.2052612,0.0,2665.3054268304
2016-11-20,FY-SF-KM-1-1,I2,0.980896,0.0,2670.1051113492
2016-12-20,FY-SF-KM-1-1,I2,0.4520874,0.0,2675.2991106786003
2017-01-19,FY-SF-KM-1-1,I2,1.7941284,0.0,2680.0341517608003
2017-02-18,FY-SF-KM-1-1,I2,0.28955078,0.0,2685.0665497506
2017-03-20,FY-SF-KM-1-1,I2,1.673645,0.0,2690.0566111482003
2017-04-19,FY-SF-KM-1-1,I2,1.2615356,0.0,2694.6711256524
2017-05-19,FY-SF-KM-1-1,I2,1.2114868,0.0,2699.7467739738
2017-06-18,FY-SF-KM-1-1,I2,0.9641113,0.0,2704.3852342518003
2017-07-18,FY-SF-KM-1-1,I2,1.6044922,0.0,2709.326591889
2017-08-17,FY-SF-KM-1-1,I2,1.635437,0.0,2714.1441886008
2017-09-16,FY-SF-KM-1-1,I2,1.067749,0.0,2719.2011995392004
