Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I6,-4.3529053,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I6,-9.943359,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I6,-24.343689,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I6,-15.347961,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I6,31.437286,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I6,20.133514,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I6,-8.554626,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I6,-7.1326294,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I6,-3.9299927,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I6,0.17913818,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I6,-13.994141,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I6,-4.80542,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I6,-3.4597168,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I6,-3.4597168,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I6,-3.4597168,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I6,2.216919,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I6,-0.6567383,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I6,-5.6099243,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I6,-1.1764526,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I6,-1.8839722,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I6,-2.2416382,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I6,-1.0855713,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I6,-4.7752075,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I6,1.8280029,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I6,2.5358887,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I6,0.319458,0.0,0.0
2011-05-21,FY-SF-KM-1-1,I6,-1.743042,0.0,2622.7965439902
2011-06-20,FY-SF-KM-1-1,I6,2.9597778,0.0,2633.6651405658004
2011-07-20,FY-SF-KM-1-1,I6,-2.5982666,0.0,2642.8627688472
2011-08-19,FY-SF-KM-1-1,I6,-2.9921265,0.0,2653.8369820944
2011-09-18,FY-SF-KM-1-1,I6,-3.6674194,0.0,2664.8648158902
2011-10-18,FY-SF-KM-1-1,I6,-3.4852295,0.0,2675.6830407684
2011-11-17,FY-SF-KM-1-1,I6,-8.515137,0.0,2686.28433231
2011-12-17,FY-SF-KM-1-1,I6,-7.327759,0.0,2695.9866783276
2012-01-16,FY-SF-KM-1-1,I6,-8.483032,0.0,2705.755176177
2012-02-15,FY-SF-KM-1-1,I6,-8.041748,0.0,2714.8546572438
2012-03-16,FY-SF-KM-1-1,I6,-9.821167,0.0,2723.8914963984
2012-04-15,FY-SF-KM-1-1,I6,-10.565735,0.0,2732.2811469894
2012-05-15,FY-SF-KM-1-1,I6,-11.213196,0.0,2740.2575843184
2012-06-14,FY-SF-KM-1-1,I6,-11.579895,0.0,2748.4229481462
2012-07-14,FY-SF-KM-1-1,I6,-12.300049,0.0,2756.1541842324
2012-08-13,FY-SF-KM-1-1,I6,-12.404419,0.0,2763.9102798318
2012-09-12,FY-SF-KM-1-1,I6,-13.338074,0.0,2771.1263989572
2012-10-12,FY-SF-KM-1-1,I6,-5.8949585,0.0,2778.565485
2012-11-11,FY-SF-KM-1-1,I6,-13.913147,0.0,2785.6531729764
2012-12-11,FY-SF-KM-1-1,I6,-13.310608,0.0,2792.696609859
2013-01-10,FY-SF-KM-1-1,I6,-13.729431,0.0,2799.7412215494
2013-02-09,FY-SF-KM-1-1,I6,-12.971436,0.0,2806.5290579646
2013-03-11,FY-SF-KM-1-1,I6,-13.583984,0.0,2813.4322285974
2013-04-10,FY-SF-KM-1-1,I6,-13.8324585,0.0,2820.0906476052
2013-05-10,FY-SF-KM-1-1,I6,-14.102356,0.0,2826.7164475668
2013-06-09,FY-SF-KM-1-1,I6,-14.197327,0.0,2833.1657217786
2013-07-09,FY-SF-KM-1-1,I6,-14.535706,0.0,2839.886898729
2013-08-08,FY-SF-KM-1-1,I6,-14.217651,0.0,2846.318971434
2013-09-07,FY-SF-KM-1-1,I6,-14.707397,0.0,2852.7757296066
2013-10-07,FY-SF-KM-1-1,I6,-14.419128,0.0,2859.4424012766
2013-11-06,FY-SF-KM-1-1,I6,-14.85614,0.0,2865.8434358496
2013-12-06,FY-SF-KM-1-1,I6,-15.227295,0.0,2872.5222326964
2014-01-05,FY-SF-KM-1-1,I6,-13.581543,0.0,2878.9876786452
2014-02-04,FY-SF-KM-1-1,I6,-14.212341,0.0,2885.4801306696
2014-03-06,FY-SF-KM-1-1,I6,-13.572998,0.0,2891.7096578076
2014-04-05,FY-SF-KM-1-1,I6,-15.994751,0.0,2897.9707162068
2014-05-05,FY-SF-KM-1-1,I6,-13.809692,0.0,2903.9201459592
2014-06-04,FY-SF-KM-1-1,I6,-12.369629,0.0,2909.8031193
2014-07-04,FY-SF-KM-1-1,I6,-11.980713,0.0,2915.8228634748
2014-08-03,FY-SF-KM-1-1,I6,-12.758057,0.0,2921.5756797144
2014-09-02,FY-SF-KM-1-1,I6,-13.652832,0.0,2927.4711988422
2014-10-02,FY-SF-KM-1-1,I6,-12.517639,0.0,2933.080703034
2014-11-01,FY-SF-KM-1-1,I6,-14.211731,0.0,2938.8200307396
2014-12-01,FY-SF-KM-1-1,I6,-11.368835,0.0,2944.2849320454
2014-12-31,FY-SF-KM-1-1,I6,-11.303894,0.0,2949.8392782858
2015-01-30,FY-SF-KM-1-1,I6,-11.37616,0.0,2955.4511901084
2015-03-01,FY-SF-KM-1-1,I6,-11.708679,0.0,2960.8608609438
2015-03-31,FY-SF-KM-1-1,I6,-12.326477,0.0,2966.2036547574
2015-04-30,FY-SF-KM-1-1,I6,-12.765564,0.0,2971.4557708134
2015-05-30,FY-SF-KM-1-1,I6,-11.6050415,0.0,2976.8667179832
2015-06-29,FY-SF-KM-1-1,I6,-10.788025,0.0,2981.9965525014
2015-07-29,FY-SF-KM-1-1,I6,-11.1362915,0.0,2987.2635639600003
