Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P8,-33.480164,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P8,-38.0141,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P8,-13.92749,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P8,-45.44403,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P8,-45.100403,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P8,-49.79663,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P8,-28.087585,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P8,-16.001648,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P8,-67.08386,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P8,-60.659363,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P8,-72.09924,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P8,-66.36517,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P8,-41.984375,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P8,-41.984375,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P8,-41.984375,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P8,13.370239,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P8,-33.685486,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P8,285.84613,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P8,1770.1807,1938.6174,1508.186490318
2010-10-23,FY-SF-KM-1-1,P8,1967.6394,1989.542,1441.96401630972
2010-11-22,FY-SF-KM-1-1,P8,2000.7838,2050.456,1379.67579667728
2010-12-22,FY-SF-KM-1-1,P8,1991.646,2017.4589,1302.26751058284
2011-01-21,FY-SF-KM-1-1,P8,1938.0499,1952.5222,1246.02753364182
2011-02-20,FY-SF-KM-1-1,P8,1999.9822,2018.1201,1176.72289045428
2011-03-22,FY-SF-KM-1-1,P8,1976.9489,2010.5625,1122.11942077866
2011-04-21,FY-SF-KM-1-1,P8,1994.5773,2036.838,1070.5133020599
2011-05-21,FY-SF-KM-1-1,P8,1960.0844,1986.6971,1035.04463190756
