Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P2,-69.89258,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P2,5.0,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P2,-14.508789,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P2,-40.059204,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P2,-52.34204,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P2,-70.401855,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P2,-76.04224,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P2,-47.37909,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P2,17.25116,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P2,-17.878906,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P2,-4.194214,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P2,27.638062,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P2,21.060242,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P2,21.060242,2016.1558,1874.6309873874
2010-05-26,FY-SF-KM-1-1,P2,21.060242,2057.5132,1832.7584297646
2010-06-25,FY-SF-KM-1-1,P2,1915.963,1959.8214,1819.0102777446
2010-07-25,FY-SF-KM-1-1,P2,1992.6334,1998.9092,1790.0188349778
2010-08-24,FY-SF-KM-1-1,P2,2046.7422,2010.2565,1762.1477527458
2010-09-23,FY-SF-KM-1-1,P2,2050.5913,2014.5063,1758.1631672832
2010-10-23,FY-SF-KM-1-1,P2,2033.9741,2032.5056,1748.5571555052
2010-11-22,FY-SF-KM-1-1,P2,1983.4978,1989.8748,1742.0526653268
2010-12-22,FY-SF-KM-1-1,P2,1967.4829,1989.7625,1717.9517878896
2011-01-21,FY-SF-KM-1-1,P2,1931.8489,1947.8207,1699.7810646546
2011-02-20,FY-SF-KM-1-1,P2,1996.3024,2024.0878,1667.305504548
2011-03-22,FY-SF-KM-1-1,P2,1996.6804,2010.5663,1648.1639549562
2011-04-21,FY-SF-KM-1-1,P2,1964.155,1980.6251,1634.8743695808
2011-05-21,FY-SF-KM-1-1,P2,1995.4292,2012.7133,1616.1733148988
2011-06-20,FY-SF-KM-1-1,P2,1985.8438,2000.1631,1612.1977217922
2011-07-20,FY-SF-KM-1-1,P2,1965.4026,1974.9839,1619.4955553268
2011-08-19,FY-SF-KM-1-1,P2,1973.4604,1960.016,1639.0918860714
2011-09-18,FY-SF-KM-1-1,P2,1981.8982,2017.4266,1648.7737382196
2011-10-18,FY-SF-KM-1-1,P2,1985.0693,1984.6781,1668.5339183928
2011-11-17,FY-SF-KM-1-1,P2,2000.1713,2035.7986,1676.9499078846
2011-12-17,FY-SF-KM-1-1,P2,2001.1609,1989.65,1696.3374129167998
2012-01-16,FY-SF-KM-1-1,P2,1996.3286,1968.901,1712.0179352184
2012-02-15,FY-SF-KM-1-1,P2,2000.8245,1988.8916,1721.2383779772
2012-03-16,FY-SF-KM-1-1,P2,2005.1339,1916.7927,1740.4800473004002
2012-04-15,FY-SF-KM-1-1,P2,2009.297,2005.2126,1740.1816896306
2012-05-15,FY-SF-KM-1-1,P2,2009.907,2021.8331,1747.4000423412
2012-06-14,FY-SF-KM-1-1,P2,2017.2032,2033.6838,1756.3719479832
2012-07-14,FY-SF-KM-1-1,P2,2019.8264,1989.5245,1770.2181166836
2012-08-13,FY-SF-KM-1-1,P2,2017.7288,1999.415,1778.1661990835998
2012-09-12,FY-SF-KM-1-1,P2,2021.8131,1950.7458,1792.1014791312
2012-10-12,FY-SF-KM-1-1,P2,2002.8484,1959.6962,1798.9777742226
2012-11-11,FY-SF-KM-1-1,P2,2016.3109,1967.7468,1807.3163859414
2012-12-11,FY-SF-KM-1-1,P2,2014.5914,1995.5671,1812.196363497
2013-01-10,FY-SF-KM-1-1,P2,2014.7512,2002.7573,1818.216455763
2013-02-09,FY-SF-KM-1-1,P2,2010.5018,2014.5575,1823.1791339862
2013-03-11,FY-SF-KM-1-1,P2,2010.3512,2042.2878,1827.6647967312
2013-04-10,FY-SF-KM-1-1,P2,2009.6548,2043.2582,1834.3849874232
2013-05-10,FY-SF-KM-1-1,P2,2005.2253,2009.7784,1844.580448137
2013-06-09,FY-SF-KM-1-1,P2,2005.5681,1992.1289,1854.65457006
2013-07-09,FY-SF-KM-1-1,P2,2006.4093,2037.7788,1856.1326233104
2013-08-08,FY-SF-KM-1-1,P2,2006.2915,1965.3292,1871.0160747792
