Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P7,-12.254639,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P7,-6.0984497,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P7,-10.530212,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P7,1.8035278,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P7,10.708008,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P7,-0.20904541,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P7,-4.0357666,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P7,-0.10168457,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P7,-12.702576,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P7,-0.08984375,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P7,-5.538513,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P7,-11.995056,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P7,-9.399536,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P7,-9.399536,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P7,-9.399536,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P7,-9.256836,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P7,-16.020813,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P7,-7.973755,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P7,-9.439697,0.0,0.0
2010-10-23,FY-SF-KM-1-1,P7,-8.414856,0.0,0.0
2010-11-22,FY-SF-KM-1-1,P7,-7.9177246,0.0,0.0
2010-12-22,FY-SF-KM-1-1,P7,-11.893799,0.0,0.0
2011-01-21,FY-SF-KM-1-1,P7,-8.842834,0.0,0.0
2011-02-20,FY-SF-KM-1-1,P7,-2.703125,0.0,0.0
2011-03-22,FY-SF-KM-1-1,P7,-4.222534,0.0,0.0
2011-04-21,FY-SF-KM-1-1,P7,0.13165283,0.0,0.0
2011-05-21,FY-SF-KM-1-1,P7,4.4381714,0.0,0.0
2011-06-20,FY-SF-KM-1-1,P7,2.5737305,0.0,0.0
2011-07-20,FY-SF-KM-1-1,P7,0.5250244,0.0,0.0
2011-08-19,FY-SF-KM-1-1,P7,0.3139038,0.0,0.0
2011-09-18,FY-SF-KM-1-1,P7,-0.030639648,0.0,0.0
2011-10-18,FY-SF-KM-1-1,P7,1.5269775,0.0,0.0
2011-11-17,FY-SF-KM-1-1,P7,4.168335,0.0,0.0
2011-12-17,FY-SF-KM-1-1,P7,4.4839478,0.0,0.0
2012-01-16,FY-SF-KM-1-1,P7,4.222046,0.0,0.0
2012-02-15,FY-SF-KM-1-1,P7,4.1207886,0.0,0.0
2012-03-16,FY-SF-KM-1-1,P7,2.4157104,0.0,0.0
2012-04-15,FY-SF-KM-1-1,P7,2.764038,0.0,0.0
2012-05-15,FY-SF-KM-1-1,P7,2.1620483,0.0,0.0
2012-06-14,FY-SF-KM-1-1,P7,1.3616333,0.0,0.0
2012-07-14,FY-SF-KM-1-1,P7,2.987976,0.0,0.0
2012-08-13,FY-SF-KM-1-1,P7,2.2697754,0.0,0.0
2012-09-12,FY-SF-KM-1-1,P7,1.8832397,0.0,0.0
2012-10-12,FY-SF-KM-1-1,P7,8.823669,0.0,0.0
2012-11-11,FY-SF-KM-1-1,P7,2.859436,0.0,0.0
2012-12-11,FY-SF-KM-1-1,P7,3.9503784,0.0,0.0
2013-01-10,FY-SF-KM-1-1,P7,4.0635986,0.0,0.0
2013-02-09,FY-SF-KM-1-1,P7,4.8390503,0.0,0.0
2013-03-11,FY-SF-KM-1-1,P7,5.265503,0.0,0.0
2013-04-10,FY-SF-KM-1-1,P7,5.4814453,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P7,6.496704,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P7,6.826111,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P7,6.090149,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P7,5.5167847,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P7,6.3010254,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P7,7.0063477,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P7,6.147461,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P7,6.196411,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P7,7.7331543,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P7,7.2547607,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P7,8.214233,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P7,4.4403687,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P7,4.699951,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P7,9.715454,0.0,0.0
