Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P11,-18.390442,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P11,0.8291626,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P11,5.4439697,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P11,-27.284302,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P11,-11.494446,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P11,-1.8126221,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P11,-9.866272,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P11,-0.9036865,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P11,-12.696228,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P11,18.72284,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P11,-7.750122,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P11,-15.676941,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P11,-10.363892,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P11,-10.363892,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P11,-10.363892,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P11,-11.637817,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P11,-21.151001,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P11,-6.158386,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P11,-6.694153,0.0,0.0
2010-10-23,FY-SF-KM-1-1,P11,4.716614,0.0,0.0
2010-11-22,FY-SF-KM-1-1,P11,5.371704,0.0,0.0
2010-12-22,FY-SF-KM-1-1,P11,10.165405,0.0,0.0
2011-01-21,FY-SF-KM-1-1,P11,4.925049,0.0,0.0
2011-02-20,FY-SF-KM-1-1,P11,9.470764,0.0,0.0
2011-03-22,FY-SF-KM-1-1,P11,4.675293,0.0,0.0
2011-04-21,FY-SF-KM-1-1,P11,3.249878,0.0,0.0
2011-05-21,FY-SF-KM-1-1,P11,2.859436,0.0,0.0
2011-06-20,FY-SF-KM-1-1,P11,-2.6484375,0.0,0.0
2011-07-20,FY-SF-KM-1-1,P11,-6.3531494,0.0,0.0
2011-08-19,FY-SF-KM-1-1,P11,-11.417969,0.0,0.0
2011-09-18,FY-SF-KM-1-1,P11,-11.288025,0.0,0.0
2011-10-18,FY-SF-KM-1-1,P11,-9.259399,0.0,0.0
2011-11-17,FY-SF-KM-1-1,P11,-12.949402,0.0,0.0
2011-12-17,FY-SF-KM-1-1,P11,-12.591431,0.0,0.0
2012-01-16,FY-SF-KM-1-1,P11,-12.941162,0.0,0.0
2012-02-15,FY-SF-KM-1-1,P11,-12.978516,0.0,0.0
2012-03-16,FY-SF-KM-1-1,P11,-13.217651,0.0,0.0
2012-04-15,FY-SF-KM-1-1,P11,-12.829285,0.0,0.0
2012-05-15,FY-SF-KM-1-1,P11,-12.902588,0.0,0.0
2012-06-14,FY-SF-KM-1-1,P11,-12.537964,0.0,0.0
2012-07-14,FY-SF-KM-1-1,P11,-11.876221,0.0,0.0
