Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P17,-34.034546,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P17,-21.045532,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P17,-6.097168,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P17,28.391052,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P17,6.7390747,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P17,57.57016,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P17,68.23981,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P17,1242.515,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P17,2035.098,2036.2297,1421.39263715214
2009-12-27,FY-SF-KM-1-1,P17,2042.9677,1994.2941,1397.45983845162
2010-01-26,FY-SF-KM-1-1,P17,2063.2676,1979.918,1370.85967925184
2010-02-25,FY-SF-KM-1-1,P17,2030.4755,2039.4623,1310.09646022002
2010-03-27,FY-SF-KM-1-1,P17,1987.6144,1997.2561,1293.54116152674
2010-04-26,FY-SF-KM-1-1,P17,1987.6144,2021.8287,1247.8519608423
2010-05-26,FY-SF-KM-1-1,P17,1987.6144,2008.3798,1195.40271882498
2010-06-25,FY-SF-KM-1-1,P17,1970.9937,1998.1256,1146.99451396062
2010-07-25,FY-SF-KM-1-1,P17,1967.806,2004.6886,1092.14764586454
2010-08-24,FY-SF-KM-1-1,P17,1981.3767,1987.1458,1048.63545975858
2010-09-23,FY-SF-KM-1-1,P17,1962.1097,1994.3069,1036.87517391012
2010-10-23,FY-SF-KM-1-1,P17,1965.8511,1986.1545,1022.30714673258
2010-11-22,FY-SF-KM-1-1,P17,1986.3782,2010.606,984.00721298832
2010-12-22,FY-SF-KM-1-1,P17,1979.7776,2016.0404,922.5949561584
2011-01-21,FY-SF-KM-1-1,P17,1971.31,2023.9972,865.2592084251
2011-02-20,FY-SF-KM-1-1,P17,1928.1973,1959.295,850.78161534132
2011-03-22,FY-SF-KM-1-1,P17,1951.9338,2012.9814,783.41439700968
2011-04-21,FY-SF-KM-1-1,P17,1983.0894,2000.3201,756.6071685076801
2011-05-21,FY-SF-KM-1-1,P17,1942.796,1989.3397,731.44480145988
2011-06-20,FY-SF-KM-1-1,P17,1892.977,1937.538,729.09820990218
2011-07-20,FY-SF-KM-1-1,P17,1895.6857,1952.1304,698.41678726014
2011-08-19,FY-SF-KM-1-1,P17,1934.541,2018.9153,641.78212856238
2011-09-18,FY-SF-KM-1-1,P17,1930.2014,2008.9669,623.6478171172799
2011-10-18,FY-SF-KM-1-1,P17,1929.124,1983.4285,615.89330533284
2011-11-17,FY-SF-KM-1-1,P17,1906.0996,1960.8783,607.81311216978
2011-12-17,FY-SF-KM-1-1,P17,1902.3507,1975.4495,582.93894578064
2012-01-16,FY-SF-KM-1-1,P17,1907.2279,1994.1547,555.71569753134
2012-02-15,FY-SF-KM-1-1,P17,1889.7279,2004.1151,532.22644534014
2012-03-16,FY-SF-KM-1-1,P17,1870.6691,2020.2856,503.10926332962
2012-04-15,FY-SF-KM-1-1,P17,1853.4211,1996.5814,493.6027389173401
2012-05-15,FY-SF-KM-1-1,P17,1827.4248,2037.5087,447.27952927236
2012-06-14,FY-SF-KM-1-1,P17,1797.9897,1935.7324,471.85118845452
2012-07-14,FY-SF-KM-1-1,P17,1783.8551,1910.9048,459.319971972
2012-08-13,FY-SF-KM-1-1,P17,1761.0502,1980.3519,386.24555330214
2012-09-12,FY-SF-KM-1-1,P17,1738.8093,1934.1324,372.34923046134
2012-10-12,FY-SF-KM-1-1,P17,1726.8224,1919.848,331.01845938678
2012-11-11,FY-SF-KM-1-1,P17,1708.3474,1891.1155,290.12815711518
2012-12-11,FY-SF-KM-1-1,P17,1690.9528,1894.0126,213.10557202452
2013-01-10,FY-SF-KM-1-1,P17,1665.1475,1852.6399,145.038
2013-02-09,FY-SF-KM-1-1,P17,1646.8475,1750.0725,145.038
2013-03-11,FY-SF-KM-1-1,P17,1635.6456,1640.0813,145.038
2013-04-10,FY-SF-KM-1-1,P17,1608.527,1530.53,145.038
2013-05-10,FY-SF-KM-1-1,P17,1594.2306,1432.9814,145.038
2013-06-09,FY-SF-KM-1-1,P17,1562.2566,1340.7253,145.038
2013-07-09,FY-SF-KM-1-1,P17,1532.0597,1243.1349,145.038
2013-08-08,FY-SF-KM-1-1,P17,1479.4478,1145.1047,145.038
2013-09-07,FY-SF-KM-1-1,P17,1460.25,1044.3003,145.038
2013-10-07,FY-SF-KM-1-1,P17,1420.6996,953.0821,145.038
2013-11-06,FY-SF-KM-1-1,P17,1413.0308,890.8328,145.038
2013-12-06,FY-SF-KM-1-1,P17,1355.2916,837.0031,145.038
2014-01-05,FY-SF-KM-1-1,P17,1308.2405,787.4629,145.038
2014-02-04,FY-SF-KM-1-1,P17,1242.112,739.4698,145.038
2014-03-06,FY-SF-KM-1-1,P17,1217.3258,696.3257,145.038
2014-04-05,FY-SF-KM-1-1,P17,1171.9008,655.519,145.038
2014-05-05,FY-SF-KM-1-1,P17,1084.6907,619.2919,145.038
2014-06-04,FY-SF-KM-1-1,P17,748.41797,592.4112,145.038
2014-07-04,FY-SF-KM-1-1,P17,740.89075,570.8114,145.038
2014-08-03,FY-SF-KM-1-1,P17,696.51434,551.21906,145.038
2014-09-02,FY-SF-KM-1-1,P17,656.7893,532.7928,145.038
2014-10-02,FY-SF-KM-1-1,P17,630.9343,516.13025,145.038
2014-11-01,FY-SF-KM-1-1,P17,585.3039,500.44394,145.038
2014-12-01,FY-SF-KM-1-1,P17,494.10153,485.8655,145.038
2014-12-31,FY-SF-KM-1-1,P17,473.20126,472.22375,145.038
2015-01-30,FY-SF-KM-1-1,P17,450.90637,448.3855,182.47795412934
2015-03-01,FY-SF-KM-1-1,P17,430.80505,444.5731,154.32294840929998
2015-03-31,FY-SF-KM-1-1,P17,430.67603,435.04236,148.44369819396002
2015-04-30,FY-SF-KM-1-1,P17,423.8355,415.12494,184.10519926806
2015-05-30,FY-SF-KM-1-1,P17,405.50363,394.20807,227.50887954546
2015-06-29,FY-SF-KM-1-1,P17,382.76062,376.1784,268.23297407058
2015-07-29,FY-SF-KM-1-1,P17,372.47055,371.50766,262.15420088016
2015-08-28,FY-SF-KM-1-1,P17,375.9746,369.62772,246.03034237434
2015-09-27,FY-SF-KM-1-1,P17,375.32013,348.91943,311.38488288378
2015-10-27,FY-SF-KM-1-1,P17,387.4522,342.91574,315.26820571554
2015-11-26,FY-SF-KM-1-1,P17,332.88254,325.15906,374.39319733128
2015-12-26,FY-SF-KM-1-1,P17,319.61624,324.21396,359.82555450444
2016-01-25,FY-SF-KM-1-1,P17,314.5617,314.2438,387.01654630254
2016-02-24,FY-SF-KM-1-1,P17,309.7122,314.38605,369.14741653512
2016-03-25,FY-SF-KM-1-1,P17,317.15872,302.44135,408.67185099894
2016-04-24,FY-SF-KM-1-1,P17,320.29175,293.12042,437.0693660565
2016-05-24,FY-SF-KM-1-1,P17,340.06686,281.10873,478.90689265116
