Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P19,-51.837524,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P19,-29.740173,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P19,-46.975464,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P19,-50.97455,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P19,-38.437256,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P19,20.161865,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P19,21.767609,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P19,45.038574,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P19,70.29974,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P19,1154.1172,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P19,1985.9476,2005.1124,1612.5632755674
2010-02-25,FY-SF-KM-1-1,P19,2033.4927,1987.552,1536.3796729404
2010-03-27,FY-SF-KM-1-1,P19,1998.3829,1935.8187,1504.0410577134
2010-04-26,FY-SF-KM-1-1,P19,1998.3829,2023.4539,1441.88626868982
2010-05-26,FY-SF-KM-1-1,P19,1998.3829,1979.0275,1420.248718095
2010-06-25,FY-SF-KM-1-1,P19,2027.9418,2010.4459,1378.9105167237
2010-07-25,FY-SF-KM-1-1,P19,2015.443,1995.2527,1351.6622378163602
2010-08-24,FY-SF-KM-1-1,P19,1946.8594,1957.6914,1330.20773678058
2010-09-23,FY-SF-KM-1-1,P19,1959.2632,1955.9791,1325.68022622144
2010-10-23,FY-SF-KM-1-1,P19,1995.9321,1992.1692,1304.7448495464
2010-11-22,FY-SF-KM-1-1,P19,2028.0887,2010.2474,1283.50085666382
2010-12-22,FY-SF-KM-1-1,P19,2039.673,2060.0315,1230.87648416226
2011-01-21,FY-SF-KM-1-1,P19,1983.3258,1950.4945,1235.80151777256
2011-02-20,FY-SF-KM-1-1,P19,1971.0898,1976.0314,1207.72674997488
2011-03-22,FY-SF-KM-1-1,P19,2026.8872,2009.4521,1178.66343652794
2011-04-21,FY-SF-KM-1-1,P19,1964.5189,1949.4596,1183.68672323058
2011-05-21,FY-SF-KM-1-1,P19,2015.0771,2003.9377,1154.33889599094
2011-06-20,FY-SF-KM-1-1,P19,2019.3041,2013.5579,1140.50858864622
2011-07-20,FY-SF-KM-1-1,P19,1965.678,1964.2012,1148.87573369076
2011-08-19,FY-SF-KM-1-1,P19,2008.1987,2001.1713,1131.25761248766
2011-09-18,FY-SF-KM-1-1,P19,2008.6642,1994.4835,1128.67844379468
2011-10-18,FY-SF-KM-1-1,P19,2004.2163,2025.019,1115.4982779872398
2011-11-17,FY-SF-KM-1-1,P19,2002.0055,1983.1185,1127.63222813586
2011-12-17,FY-SF-KM-1-1,P19,2004.2712,2005.8113,1120.2736410838202
2012-01-16,FY-SF-KM-1-1,P19,2010.6593,2053.0432,1105.05936954006
2012-02-15,FY-SF-KM-1-1,P19,2008.5927,2032.1364,1112.7846126561
2012-03-16,FY-SF-KM-1-1,P19,2003.2406,2017.5953,1119.77227227504
2012-04-15,FY-SF-KM-1-1,P19,1993.468,2060.4192,1108.28577901032
2012-05-15,FY-SF-KM-1-1,P19,1994.1979,1996.2389,1131.5313035447998
2012-06-14,FY-SF-KM-1-1,P19,1983.625,2003.6224,1134.13444266804
2012-07-14,FY-SF-KM-1-1,P19,1975.4672,2028.6713,1129.35595690332
2012-08-13,FY-SF-KM-1-1,P19,1968.3748,2035.6042,1130.36277879096
2012-09-12,FY-SF-KM-1-1,P19,1961.8462,1977.911,1151.5509450969598
2012-10-12,FY-SF-KM-1-1,P19,1973.7258,1953.282,1165.42970528634
2012-11-11,FY-SF-KM-1-1,P19,1955.4536,2009.7053,1151.23174111542
2012-12-11,FY-SF-KM-1-1,P19,1950.8247,2009.1753,1155.1690891518
2013-01-10,FY-SF-KM-1-1,P19,1938.3195,2068.204,1139.03323745376
2013-02-09,FY-SF-KM-1-1,P19,1933.573,1980.2181,1171.12690380408
2013-03-11,FY-SF-KM-1-1,P19,1930.1548,2004.7974,1168.65427422438
2013-04-10,FY-SF-KM-1-1,P19,1925.007,2033.7711,1163.1604595932802
2013-05-10,FY-SF-KM-1-1,P19,1919.5903,2004.3436,1176.22896789642
2013-06-09,FY-SF-KM-1-1,P19,1908.9921,1949.6387,1198.84363949724
2013-07-09,FY-SF-KM-1-1,P19,1909.6875,1899.0896,1221.78494247558
2013-08-08,FY-SF-KM-1-1,P19,1902.0242,2024.2129,1185.71752790202
2013-09-07,FY-SF-KM-1-1,P19,1896.2098,1989.6732,1199.00996327412
2013-10-07,FY-SF-KM-1-1,P19,1887.2941,1995.3618,1201.18549991538
2013-11-06,FY-SF-KM-1-1,P19,1886.7567,2005.6963,1201.10046123522
2013-12-06,FY-SF-KM-1-1,P19,1880.9645,2028.1641,1196.58870180288
2014-01-05,FY-SF-KM-1-1,P19,1882.2081,1935.175,1231.94315453022
