Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P6,-20.600586,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P6,-12.568054,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P6,-30.681213,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P6,-6.031494,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P6,-4.7161255,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P6,-17.308777,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P6,-21.13379,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P6,-12.856323,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P6,-0.4227295,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P6,-26.677246,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P6,-0.37695312,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P6,-7.6289062,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P6,0.67700195,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P6,0.67700195,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P6,0.67700195,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P6,22.24466,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P6,15.103149,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P6,18.526611,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P6,20.261993,0.0,0.0
2010-10-23,FY-SF-KM-1-1,P6,11.736206,0.0,0.0
2010-11-22,FY-SF-KM-1-1,P6,6.497864,0.0,0.0
2010-12-22,FY-SF-KM-1-1,P6,0.013305664,0.0,0.0
2011-01-21,FY-SF-KM-1-1,P6,-10.823608,0.0,0.0
2011-02-20,FY-SF-KM-1-1,P6,-4.321167,0.0,0.0
2011-03-22,FY-SF-KM-1-1,P6,-7.7507324,0.0,0.0
2011-04-21,FY-SF-KM-1-1,P6,-3.2106934,0.0,0.0
2011-05-21,FY-SF-KM-1-1,P6,-0.35809326,0.0,0.0
2011-06-20,FY-SF-KM-1-1,P6,5.166809,0.0,0.0
2011-07-20,FY-SF-KM-1-1,P6,7.2943115,0.0,0.0
2011-08-19,FY-SF-KM-1-1,P6,6.1864624,0.0,0.0
2011-09-18,FY-SF-KM-1-1,P6,7.3519897,0.0,0.0
2011-10-18,FY-SF-KM-1-1,P6,11.028503,0.0,0.0
2011-11-17,FY-SF-KM-1-1,P6,6.556885,0.0,0.0
2011-12-17,FY-SF-KM-1-1,P6,6.347595,0.0,0.0
2012-01-16,FY-SF-KM-1-1,P6,5.6954346,0.0,0.0
2012-02-15,FY-SF-KM-1-1,P6,6.248047,0.0,0.0
2012-03-16,FY-SF-KM-1-1,P6,5.1549683,0.0,0.0
2012-04-15,FY-SF-KM-1-1,P6,4.570923,0.0,0.0
2012-05-15,FY-SF-KM-1-1,P6,5.0391235,0.0,0.0
2012-06-14,FY-SF-KM-1-1,P6,4.6470337,0.0,0.0
2012-07-14,FY-SF-KM-1-1,P6,4.944275,0.0,0.0
2012-08-13,FY-SF-KM-1-1,P6,4.6575317,0.0,0.0
2012-09-12,FY-SF-KM-1-1,P6,4.3394775,0.0,0.0
2012-10-12,FY-SF-KM-1-1,P6,9.042786,0.0,0.0
2012-11-11,FY-SF-KM-1-1,P6,5.4040527,0.0,0.0
2012-12-11,FY-SF-KM-1-1,P6,6.788025,0.0,0.0
2013-01-10,FY-SF-KM-1-1,P6,7.0704346,0.0,0.0
2013-02-09,FY-SF-KM-1-1,P6,8.821533,0.0,0.0
2013-03-11,FY-SF-KM-1-1,P6,8.224304,0.0,0.0
2013-04-10,FY-SF-KM-1-1,P6,8.781677,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P6,9.218445,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P6,9.684265,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P6,9.496887,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P6,8.97937,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P6,9.432678,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P6,9.437988,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P6,9.223511,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P6,7.840271,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P6,9.02002,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P6,7.7352295,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P6,8.117004,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P6,3.7626343,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P6,3.9054565,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P6,2.4030151,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P6,2.3892822,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P6,2.192871,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P6,1.8991089,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P6,2.2752075,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P6,1.3319702,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P6,-0.024414062,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P6,-0.39874268,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P6,-0.3458252,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P6,-0.9899292,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P6,2.220398,0.0,0.0
