Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P16,16.348999,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P16,46.946716,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P16,104.898346,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P16,118.74484,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P16,155.99521,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P16,182.32907,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P16,1218.6215,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P16,2028.669,2147.1868,1912.2097240278
2009-11-27,FY-SF-KM-1-1,P16,2071.7659,1988.7666,1894.1906380218
2009-12-27,FY-SF-KM-1-1,P16,2137.182,1955.9874,1865.0342580414
2010-01-26,FY-SF-KM-1-1,P16,2120.3394,2019.9615,1826.5000980798
2010-02-25,FY-SF-KM-1-1,P16,2084.2734,1996.5426,1799.3114921568
2010-03-27,FY-SF-KM-1-1,P16,2038.1058,2031.7947,1755.1642600686
2010-04-26,FY-SF-KM-1-1,P16,2038.1058,2000.5925,1720.5874474332002
2010-05-26,FY-SF-KM-1-1,P16,2038.1058,2011.8706,1665.495430308
2010-06-25,FY-SF-KM-1-1,P16,2018.4922,1992.7881,1601.5279723146
2010-07-25,FY-SF-KM-1-1,P16,1945.6843,1968.7036,1541.5911058374002
2010-08-24,FY-SF-KM-1-1,P16,1896.9935,1932.6204,1486.6705961472
2010-09-23,FY-SF-KM-1-1,P16,1919.517,1983.883,1469.0069837754
2010-10-23,FY-SF-KM-1-1,P16,1936.6213,2000.246,1443.9869990818202
2010-11-22,FY-SF-KM-1-1,P16,1948.3544,1955.9042,1419.11574940686
2010-12-22,FY-SF-KM-1-1,P16,1956.8347,1990.1891,1346.3500876314
2011-01-21,FY-SF-KM-1-1,P16,1959.9899,2009.0045,1281.85801558896
2011-02-20,FY-SF-KM-1-1,P16,1918.0795,1984.9579,1232.0144566614
2011-03-22,FY-SF-KM-1-1,P16,1901.2864,1938.5956,1187.9393737263
2011-04-21,FY-SF-KM-1-1,P16,1994.6691,2019.2714,1130.96084588472
2011-05-21,FY-SF-KM-1-1,P16,1918.0029,1925.6659,1104.77482528938
2011-06-20,FY-SF-KM-1-1,P16,2024.3043,2027.4388,1052.7540516309
2011-07-20,FY-SF-KM-1-1,P16,1950.3834,1964.7545,1031.41945350972
2011-08-19,FY-SF-KM-1-1,P16,2051.5903,2040.873,987.74831880918
2011-09-18,FY-SF-KM-1-1,P16,2020.0154,2039.2966,959.94600054336
2011-10-18,FY-SF-KM-1-1,P16,1969.8269,1997.1433,941.63907792408
2011-11-17,FY-SF-KM-1-1,P16,1981.5059,1994.447,919.06163322672
2011-12-17,FY-SF-KM-1-1,P16,2001.8306,2043.2711,890.11951498296
2012-01-16,FY-SF-KM-1-1,P16,2004.6803,2006.0055,877.4813141205001
2012-02-15,FY-SF-KM-1-1,P16,2003.8094,2007.5659,861.2909455390201
2012-03-16,FY-SF-KM-1-1,P16,1997.9199,2026.2313,842.2262051712601
2012-04-15,FY-SF-KM-1-1,P16,1983.3685,2006.622,831.97054933632
2012-05-15,FY-SF-KM-1-1,P16,1989.3619,1977.7761,825.82498759728
2012-06-14,FY-SF-KM-1-1,P16,1986.0024,2034.5629,806.7886007081399
2012-07-14,FY-SF-KM-1-1,P16,1969.2383,1965.6453,810.6492265432801
2012-08-13,FY-SF-KM-1-1,P16,1975.4867,1980.3387,800.44216569024
2012-09-12,FY-SF-KM-1-1,P16,1966.4443,2017.7372,787.50230464272
2012-10-12,FY-SF-KM-1-1,P16,1996.8636,1995.496,785.27403508542
2012-11-11,FY-SF-KM-1-1,P16,1955.7397,1973.0891,784.9459315722
2012-12-11,FY-SF-KM-1-1,P16,1955.5575,1938.2161,787.3130822664
2013-01-10,FY-SF-KM-1-1,P16,1946.5967,1975.2754,777.5401897656
2013-02-09,FY-SF-KM-1-1,P16,1944.4313,1947.7412,780.66738019044
2013-03-11,FY-SF-KM-1-1,P16,1944.5786,1986.619,773.08437874176
2013-04-10,FY-SF-KM-1-1,P16,1942.7041,2016.5028,767.23408971426
2013-05-10,FY-SF-KM-1-1,P16,1943.5281,2015.1638,767.01640508082
2013-06-09,FY-SF-KM-1-1,P16,1935.6289,1997.6492,770.15634289548
2013-07-09,FY-SF-KM-1-1,P16,1941.0757,1956.962,778.7624859075601
2013-08-08,FY-SF-KM-1-1,P16,1945.7377,1965.9921,780.0487322044801
2013-09-07,FY-SF-KM-1-1,P16,1949.5233,2000.7623,777.55223662188
2013-10-07,FY-SF-KM-1-1,P16,1944.6411,1936.2152,791.99021837748
2013-11-06,FY-SF-KM-1-1,P16,1943.9495,2000.5559,783.8089859421
