Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P13,17.141663,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P13,61.3161,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P13,77.931885,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P13,1284.354,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P13,2005.6392,1934.6611,1568.5129723746
2009-08-29,FY-SF-KM-1-1,P13,1999.7809,2019.6404,1509.3182073281998
2009-09-28,FY-SF-KM-1-1,P13,1979.1484,1964.9265,1507.6311833274
2009-10-28,FY-SF-KM-1-1,P13,2032.3857,2015.6509,1470.2712945252
2009-11-27,FY-SF-KM-1-1,P13,2043.1796,1976.501,1470.1749747894
2009-12-27,FY-SF-KM-1-1,P13,2021.4055,1958.9674,1460.9201725284
2010-01-26,FY-SF-KM-1-1,P13,2017.2579,2003.911,1427.38770891276
2010-02-25,FY-SF-KM-1-1,P13,2035.6003,1975.8268,1420.65423854148
2010-03-27,FY-SF-KM-1-1,P13,2005.6288,1983.5259,1399.47834535104
2010-04-26,FY-SF-KM-1-1,P13,2005.6288,1986.9447,1371.44128308222
2010-05-26,FY-SF-KM-1-1,P13,2005.6288,1983.0068,1343.11880488434
2010-06-25,FY-SF-KM-1-1,P13,2026.1564,1993.143,1312.08098616642
2010-07-25,FY-SF-KM-1-1,P13,2023.9191,1985.0057,1287.5034645483
2010-08-24,FY-SF-KM-1-1,P13,2006.7959,1989.0072,1256.41411672974
2010-09-23,FY-SF-KM-1-1,P13,1945.5879,1937.1636,1272.49097422128
2010-10-23,FY-SF-KM-1-1,P13,1963.0521,1960.0353,1254.307043826
2010-11-22,FY-SF-KM-1-1,P13,1987.5304,1989.295,1229.0079059442
2010-12-22,FY-SF-KM-1-1,P13,1972.9005,1999.2527,1194.39502670934
2011-01-21,FY-SF-KM-1-1,P13,1976.6637,1989.2922,1169.27685274014
2011-02-20,FY-SF-KM-1-1,P13,1922.5288,1954.1667,1156.2537195753
2011-03-22,FY-SF-KM-1-1,P13,1973.1139,1985.5511,1115.66966359032
2011-04-21,FY-SF-KM-1-1,P13,2009.4965,2028.6581,1074.56317057668
2011-05-21,FY-SF-KM-1-1,P13,2001.1547,2020.8472,1059.41713070964
2011-06-20,FY-SF-KM-1-1,P13,1976.6826,1982.7363,1068.0615463491602
2011-07-20,FY-SF-KM-1-1,P13,1978.4135,1995.9888,1064.50451695638
2011-08-19,FY-SF-KM-1-1,P13,1991.9758,2012.5782,1060.53130972488
2011-09-18,FY-SF-KM-1-1,P13,1991.4772,1964.685,1084.76367281136
2011-10-18,FY-SF-KM-1-1,P13,1985.9442,1997.661,1073.19694887618
2011-11-17,FY-SF-KM-1-1,P13,1958.7743,1969.297,1087.27306517292
2011-12-17,FY-SF-KM-1-1,P13,1957.7623,1982.9554,1079.44951675086
2012-01-16,FY-SF-KM-1-1,P13,1959.304,1880.945,1125.22608977688
2012-02-15,FY-SF-KM-1-1,P13,1953.1221,1971.1425,1074.9718934622
2012-03-16,FY-SF-KM-1-1,P13,1947.0039,1966.3506,1066.8468719541
2012-04-15,FY-SF-KM-1-1,P13,1937.692,1840.4071,1119.45008196108
2012-05-15,FY-SF-KM-1-1,P13,1928.9895,1941.7286,1051.57094620692
2012-06-14,FY-SF-KM-1-1,P13,1915.1393,1871.4906,1071.04553205432
2012-07-14,FY-SF-KM-1-1,P13,1908.0786,1878.9656,1047.17180152968
2012-08-13,FY-SF-KM-1-1,P13,1897.8876,1864.2115,1031.17514715138
2012-09-12,FY-SF-KM-1-1,P13,1888.3341,1903.9995,979.07867671032
2012-10-12,FY-SF-KM-1-1,P13,1867.2672,1817.4684,1004.16428094624
2012-11-11,FY-SF-KM-1-1,P13,1871.9828,1871.91,943.14951090798
2012-12-11,FY-SF-KM-1-1,P13,1860.0735,1790.5422,966.76977157344
2013-01-10,FY-SF-KM-1-1,P13,1847.9935,1842.6392,902.0790844938
2013-02-09,FY-SF-KM-1-1,P13,1835.0273,1725.9292,958.76294008116
2013-03-11,FY-SF-KM-1-1,P13,1831.9417,1796.095,886.03894627272
2013-04-10,FY-SF-KM-1-1,P13,1822.2458,1699.5162,931.92793680216
2013-05-10,FY-SF-KM-1-1,P13,1816.4878,1757.2406,865.6668319225801
2013-06-09,FY-SF-KM-1-1,P13,1805.4424,1703.0054,882.44839859814
2013-07-09,FY-SF-KM-1-1,P13,1799.2925,1634.2828,911.5037987718
2013-08-08,FY-SF-KM-1-1,P13,1785.2108,1679.5468,852.1908857706
2013-09-07,FY-SF-KM-1-1,P13,1778.3579,1627.207,869.64653250534
2013-10-07,FY-SF-KM-1-1,P13,1766.9366,1611.7742,856.92565998288
2013-11-06,FY-SF-KM-1-1,P13,1762.9691,1552.9819,882.0492148618799
2013-12-06,FY-SF-KM-1-1,P13,1750.7461,1558.286,852.13794980136
2014-01-05,FY-SF-KM-1-1,P13,1738.4116,1484.63,892.89393093078
2014-02-04,FY-SF-KM-1-1,P13,1720.4502,1502.0591,851.86003088652
2014-03-06,FY-SF-KM-1-1,P13,1717.7185,1467.0869,858.75097046478
2014-04-05,FY-SF-KM-1-1,P13,1722.0188,1495.1863,804.96850434234
2014-05-05,FY-SF-KM-1-1,P13,1699.0986,1477.8273,794.19637399092
2014-06-04,FY-SF-KM-1-1,P13,1603.7733,1476.8525,767.76609489978
2014-07-04,FY-SF-KM-1-1,P13,1593.2207,1408.7195,813.95931713802
2014-08-03,FY-SF-KM-1-1,P13,1575.8032,1406.9711,803.3356491337801
2014-09-02,FY-SF-KM-1-1,P13,1555.4376,1405.0309,792.9291856872001
2014-10-02,FY-SF-KM-1-1,P13,1538.7032,1361.2269,827.45594425842
