Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P4,-1.6160278,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P4,-66.16931,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P4,-64.89758,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P4,-37.641296,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P4,-2.0794678,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P4,-76.30585,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P4,-54.664062,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P4,-108.58978,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P4,-68.55542,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P4,-108.33984,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P4,-29.6651,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P4,-11.327698,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P4,-21.456116,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P4,-21.456116,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P4,-21.456116,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P4,2009.1827,2038.7493,1283.31603038928
2010-07-25,FY-SF-KM-1-1,P4,1977.2579,1967.7916,1215.32024347248
2010-08-24,FY-SF-KM-1-1,P4,2049.144,2000.6013,1129.9901355583202
2010-09-23,FY-SF-KM-1-1,P4,2034.4967,2018.6803,1112.17814786214
2010-10-23,FY-SF-KM-1-1,P4,2024.8463,2040.9385,1078.38483050274
2010-11-22,FY-SF-KM-1-1,P4,1916.5281,1923.1897,1073.64466957914
2010-12-22,FY-SF-KM-1-1,P4,1963.8586,1979.9321,977.74932657018
2011-01-21,FY-SF-KM-1-1,P4,1993.355,2019.876,892.7069972541
2011-02-20,FY-SF-KM-1-1,P4,1956.2587,1967.7681,843.43938132378
2011-03-22,FY-SF-KM-1-1,P4,1915.0829,1921.4296,794.71377820098
2011-04-21,FY-SF-KM-1-1,P4,1971.526,1974.6249,723.18122515038
2011-05-21,FY-SF-KM-1-1,P4,2050.6445,2070.2825,640.41113076054
2011-06-20,FY-SF-KM-1-1,P4,1982.9982,1983.6489,619.44809098776
2011-07-20,FY-SF-KM-1-1,P4,1971.3728,1974.7203,581.5107014802
2011-08-19,FY-SF-KM-1-1,P4,1964.547,1956.2251,546.5234704650601
2011-09-18,FY-SF-KM-1-1,P4,1963.9502,1957.4991,510.87082251048
2011-10-18,FY-SF-KM-1-1,P4,1964.7297,2006.3716,463.37245842468
2011-11-17,FY-SF-KM-1-1,P4,2019.6512,2027.7256,426.32345857548
2011-12-17,FY-SF-KM-1-1,P4,2016.7465,2015.4913,401.76328930368
2012-01-16,FY-SF-KM-1-1,P4,2016.4581,2014.8625,376.7972369904
2012-02-15,FY-SF-KM-1-1,P4,2017.5687,1953.8313,374.45537947302
2012-03-16,FY-SF-KM-1-1,P4,2020.4965,2024.3546,331.63530164964
2012-04-15,FY-SF-KM-1-1,P4,2021.7043,2045.6349,306.67201811178
2012-05-15,FY-SF-KM-1-1,P4,2023.7308,2010.2217,302.75177440674
2012-06-14,FY-SF-KM-1-1,P4,2028.3414,1995.0737,294.91069234086
2012-07-14,FY-SF-KM-1-1,P4,2031.535,1999.1763,283.08579786492
2012-08-13,FY-SF-KM-1-1,P4,2029.4745,2048.8074,256.07288952474
2012-09-12,FY-SF-KM-1-1,P4,2030.6041,1989.1696,265.67645886282
2012-10-12,FY-SF-KM-1-1,P4,2009.1085,2010.9512,250.70826894252
2012-11-11,FY-SF-KM-1-1,P4,2027.6996,1979.2139,254.90675499714
2012-12-11,FY-SF-KM-1-1,P4,2025.1929,1950.9458,258.65339981922
2013-01-10,FY-SF-KM-1-1,P4,2023.3158,1985.9617,242.38991613156
2013-02-09,FY-SF-KM-1-1,P4,2023.9458,2014.9988,230.22030548988
2013-03-11,FY-SF-KM-1-1,P4,2024.362,1944.9749,249.41183227572
2013-04-10,FY-SF-KM-1-1,P4,2023.3918,1958.4429,243.47015770518
2013-05-10,FY-SF-KM-1-1,P4,2022.6326,2011.6549,225.26543176146
2013-06-09,FY-SF-KM-1-1,P4,2020.4524,2002.7665,227.5161285447
2013-07-09,FY-SF-KM-1-1,P4,2015.5902,1987.5266,233.353741251
2013-08-08,FY-SF-KM-1-1,P4,2015.3041,1974.5583,239.3718319926
2013-09-07,FY-SF-KM-1-1,P4,2017.5424,1921.2112,259.27756069956
2013-10-07,FY-SF-KM-1-1,P4,2014.3348,2029.1031,227.7656229123
2013-11-06,FY-SF-KM-1-1,P4,2016.5917,1977.1119,246.90254724228
2013-12-06,FY-SF-KM-1-1,P4,2011.3175,1893.8672,278.76639508008003
2014-01-05,FY-SF-KM-1-1,P4,2014.4271,1973.9236,257.67838621536004
2014-02-04,FY-SF-KM-1-1,P4,2011.5466,1972.5658,261.5404841862
2014-03-06,FY-SF-KM-1-1,P4,2013.8145,1994.1288,258.12867699168
2014-04-05,FY-SF-KM-1-1,P4,2047.3225,2002.4132,259.52743941786
2014-05-05,FY-SF-KM-1-1,P4,2064.5896,2023.655,256.32018366588
2014-06-04,FY-SF-KM-1-1,P4,1972.1361,1961.8074,279.32994312984
2014-07-04,FY-SF-KM-1-1,P4,1971.1937,1953.4133,286.92967761258
2014-08-03,FY-SF-KM-1-1,P4,1980.7252,2011.496,271.39237743522
2014-09-02,FY-SF-KM-1-1,P4,1986.6072,1947.4496,296.77747788924
2014-10-02,FY-SF-KM-1-1,P4,1992.0095,2034.6066,272.68032067674
2014-11-01,FY-SF-KM-1-1,P4,2002.992,1989.2413,290.53342519554
2014-12-01,FY-SF-KM-1-1,P4,2000.7198,2020.9564,283.9517196867
2014-12-31,FY-SF-KM-1-1,P4,2009.6492,1987.7961,297.7550949252
2015-01-30,FY-SF-KM-1-1,P4,2008.378,1969.4282,307.18683919506003
2015-03-01,FY-SF-KM-1-1,P4,2015.2029,2006.289,299.05485151182
2015-03-31,FY-SF-KM-1-1,P4,1998.9158,2018.3425,299.32546776336
2015-04-30,FY-SF-KM-1-1,P4,2003.161,1963.5858,321.88543973286005
2015-05-30,FY-SF-KM-1-1,P4,2015.5311,2018.0618,308.9622174447
