Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P1,-37.061707,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P1,-23.385254,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P1,-4.6031494,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P1,-12.165344,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P1,-43.005676,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P1,1.2223511,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P1,25.013428,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P1,-13.754578,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P1,90.84784,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P1,107.97766,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P1,188.18875,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P1,1136.7717,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P1,1074.3701,2009.7471,1522.2662137098
2010-04-26,FY-SF-KM-1-1,P1,1074.3701,1996.6158,1462.7511467442
2010-05-26,FY-SF-KM-1-1,P1,1074.3701,2008.1166,1398.92437416042
2010-06-25,FY-SF-KM-1-1,P1,2023.7848,2019.3473,1318.27047556452
2010-07-25,FY-SF-KM-1-1,P1,2097.503,2032.4281,1237.34902972116
2010-08-24,FY-SF-KM-1-1,P1,1996.7394,2023.0972,1165.39542990618
2010-09-23,FY-SF-KM-1-1,P1,2071.707,2074.4111,1140.36679659666
2010-10-23,FY-SF-KM-1-1,P1,1991.4933,2023.677,1127.9423280821402
2010-11-22,FY-SF-KM-1-1,P1,1962.4557,1964.0522,1108.8477925580398
2010-12-22,FY-SF-KM-1-1,P1,1994.9802,2022.1765,1017.6295610037
2011-01-21,FY-SF-KM-1-1,P1,1995.3546,1991.844,954.74182679826
2011-02-20,FY-SF-KM-1-1,P1,1953.7057,1963.1415,898.84022061048
2011-03-22,FY-SF-KM-1-1,P1,2017.5845,1990.4534,828.86930185854
2011-04-21,FY-SF-KM-1-1,P1,2037.6785,2053.038,755.96249200224
2011-05-21,FY-SF-KM-1-1,P1,1992.6233,1990.583,717.43909386024
2011-06-20,FY-SF-KM-1-1,P1,1977.3602,1952.95,680.5601539667999
2011-07-20,FY-SF-KM-1-1,P1,2009.5431,2010.9644,623.4803983035
2011-08-19,FY-SF-KM-1-1,P1,2002.6383,2036.7661,575.24934865386
2011-09-18,FY-SF-KM-1-1,P1,2015.3635,1993.2627,550.98587636676
2011-10-18,FY-SF-KM-1-1,P1,2023.9614,1979.3915,522.15211746318
2011-11-17,FY-SF-KM-1-1,P1,1999.2985,1931.3978,504.93146854794
2011-12-17,FY-SF-KM-1-1,P1,2007.3984,2043.8263,447.05427075456
2012-01-16,FY-SF-KM-1-1,P1,2028.4324,2006.9734,431.01810947544
2012-02-15,FY-SF-KM-1-1,P1,2023.4124,2025.7947,404.35957248066
2012-03-16,FY-SF-KM-1-1,P1,2004.6877,2017.764,385.46359252818
2012-04-15,FY-SF-KM-1-1,P1,2011.3047,2021.6942,365.88068940162
2012-05-15,FY-SF-KM-1-1,P1,2026.8152,2019.244,350.67022655574
2012-06-14,FY-SF-KM-1-1,P1,1993.3071,1953.0089,355.11733529958
2012-07-14,FY-SF-KM-1-1,P1,2020.7424,1963.8197,341.1833083803
2012-08-13,FY-SF-KM-1-1,P1,1989.23,2016.8536,315.24108070878
2012-09-12,FY-SF-KM-1-1,P1,1990.9734,2020.5238,304.39530151134
2012-10-12,FY-SF-KM-1-1,P1,1974.4349,2015.0435,296.9092188054
2012-11-11,FY-SF-KM-1-1,P1,1953.6863,1989.8314,297.10733056074
2012-12-11,FY-SF-KM-1-1,P1,1966.709,2060.557,272.07980969268
2013-01-10,FY-SF-KM-1-1,P1,1950.7485,2031.7146,273.8634783144
2013-02-09,FY-SF-KM-1-1,P1,1932.3667,1957.5889,290.33923526772
2013-03-11,FY-SF-KM-1-1,P1,1938.9325,2109.7205,245.9439896499
2013-04-10,FY-SF-KM-1-1,P1,1935.3767,2045.8156,260.02847463924
2013-05-10,FY-SF-KM-1-1,P1,1922.416,1984.741,274.98408106266004
2013-06-09,FY-SF-KM-1-1,P1,1911.9767,1974.2201,277.38398133726
2013-07-09,FY-SF-KM-1-1,P1,1921.3009,1978.1404,276.7399371975
2013-08-08,FY-SF-KM-1-1,P1,1911.8125,1997.9219,272.48126182326
2013-09-07,FY-SF-KM-1-1,P1,1931.7201,2009.9828,271.25243316978
2013-10-07,FY-SF-KM-1-1,P1,1915.274,2004.7825,274.45818632808
2013-11-06,FY-SF-KM-1-1,P1,1909.5735,1999.9121,278.41435594572
2013-12-06,FY-SF-KM-1-1,P1,1897.342,2013.3431,279.0972398115
2014-01-05,FY-SF-KM-1-1,P1,1931.2098,1915.7958,309.56947704690003
2014-02-04,FY-SF-KM-1-1,P1,1927.1611,1983.2108,295.49313594126005
2014-03-06,FY-SF-KM-1-1,P1,1932.0161,1981.7808,298.9934076135
2014-04-05,FY-SF-KM-1-1,P1,1909.1339,1977.1304,303.92277495924003
2014-05-05,FY-SF-KM-1-1,P1,1916.8541,1985.271,305.12592318444
2014-06-04,FY-SF-KM-1-1,P1,1939.0646,2034.5348,295.09680220170003
2014-07-04,FY-SF-KM-1-1,P1,1954.7533,2024.6641,301.59073651446
2014-08-03,FY-SF-KM-1-1,P1,1957.6462,2046.8557,298.4638303641
2014-09-02,FY-SF-KM-1-1,P1,1971.5546,1988.7614,318.77546531862
2014-10-02,FY-SF-KM-1-1,P1,2008.3074,1965.9496,328.85329151214
2014-11-01,FY-SF-KM-1-1,P1,2009.8369,2003.1825,322.76300665566
2014-12-01,FY-SF-KM-1-1,P1,2048.3738,1994.4618,328.25479945703995
2014-12-31,FY-SF-KM-1-1,P1,2035.2977,2025.4042,323.1593418456
2015-01-30,FY-SF-KM-1-1,P1,2072.9355,2018.3837,328.33065868218
2015-03-01,FY-SF-KM-1-1,P1,2027.8286,2012.1332,333.20276067438
2015-03-31,FY-SF-KM-1-1,P1,1995.9945,2004.1726,339.10265994978
2015-04-30,FY-SF-KM-1-1,P1,1959.3253,2026.9143,337.51035011412
2015-05-30,FY-SF-KM-1-1,P1,1963.1831,2016.3035,344.32563352044
2015-06-29,FY-SF-KM-1-1,P1,1941.9421,1942.4979,369.23394330516
2015-07-29,FY-SF-KM-1-1,P1,1932.7368,1997.7921,359.79691820172
2015-08-28,FY-SF-KM-1-1,P1,1928.8411,2004.2227,361.90840606218
2015-09-27,FY-SF-KM-1-1,P1,1934.6621,2011.7732,363.6191205699
2015-10-27,FY-SF-KM-1-1,P1,1947.8131,1952.7488,385.40041107462
2015-11-26,FY-SF-KM-1-1,P1,1926.5652,1979.1608,383.70441357276
2015-12-26,FY-SF-KM-1-1,P1,1898.0736,2018.8938,378.92523597678
2016-01-25,FY-SF-KM-1-1,P1,1906.4838,1985.6713,392.94975935616
2016-02-24,FY-SF-KM-1-1,P1,1869.1702,2019.2739,389.07727666452
2016-03-25,FY-SF-KM-1-1,P1,1912.7466,1987.6915,402.78099339246
2016-04-24,FY-SF-KM-1-1,P1,1925.4557,2022.9142,399.0597867852
2016-05-24,FY-SF-KM-1-1,P1,1956.0756,1996.2722,411.77567870274
2016-06-23,FY-SF-KM-1-1,P1,1920.2671,2012.7235,412.15650642972
2016-07-23,FY-SF-KM-1-1,P1,1975.268,2034.8751,412.1732815248
2016-08-22,FY-SF-KM-1-1,P1,2044.5723,1952.8889,441.1760590113
2016-09-21,FY-SF-KM-1-1,P1,2088.5415,1990.9219,437.31786111228
2016-10-21,FY-SF-KM-1-1,P1,2093.253,2016.8739,435.72852890676
2016-11-20,FY-SF-KM-1-1,P1,2123.7297,2058.607,429.0398738271
2016-12-20,FY-SF-KM-1-1,P1,2218.0112,2034.5752,441.28304484162
2017-01-19,FY-SF-KM-1-1,P1,2172.049,2016.5939,453.26205814674
2017-02-18,FY-SF-KM-1-1,P1,2347.6394,2022.2844,457.8310263678
2017-03-20,FY-SF-KM-1-1,P1,2344.353,2028.5349,462.29664776196
2017-04-19,FY-SF-KM-1-1,P1,2417.0615,1997.8525,476.85763044384
2017-05-19,FY-SF-KM-1-1,P1,2495.6194,1971.6306,490.67492062806
2017-06-18,FY-SF-KM-1-1,P1,2513.215,2038.5057,478.59032691084
