Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I8,0.04296875,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I8,0.38684082,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I8,8.871826,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I8,-10.536621,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I8,21.615845,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I8,-21.756409,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I8,-15.288086,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I8,-1.2496948,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I8,-19.999878,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I8,-13.106995,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I8,-15.972595,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I8,-10.762817,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I8,-10.561157,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I8,-10.561157,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I8,-10.561157,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I8,11.93811,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I8,4.678467,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I8,-3.0843506,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I8,4.4541016,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I8,8.324707,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I8,10.021301,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I8,5.310364,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I8,2.1983032,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I8,2.744934,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I8,-1.3128662,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I8,2.378357,0.0,0.0
2011-05-21,FY-SF-KM-1-1,I8,4.694824,0.0,0.0
2011-06-20,FY-SF-KM-1-1,I8,3.9180908,0.0,0.0
2011-07-20,FY-SF-KM-1-1,I8,3.7050781,0.0,2832.764662701
2011-08-19,FY-SF-KM-1-1,I8,5.866028,0.0,2853.117482646
2011-09-18,FY-SF-KM-1-1,I8,4.877136,0.0,2869.871764773
2011-10-18,FY-SF-KM-1-1,I8,5.6051025,0.0,2884.6806667098
2011-11-17,FY-SF-KM-1-1,I8,4.5966187,0.0,2898.3615356016
2011-12-17,FY-SF-KM-1-1,I8,5.876343,0.0,2910.6544053372
2012-01-16,FY-SF-KM-1-1,I8,4.543396,0.0,2922.6898761342
2012-02-15,FY-SF-KM-1-1,I8,4.0979614,0.0,2933.3144027634
2012-03-16,FY-SF-KM-1-1,I8,1.716919,0.0,2943.7585891434
2012-04-15,FY-SF-KM-1-1,I8,1.6636963,0.0,2953.51249617
2012-05-15,FY-SF-KM-1-1,I8,0.3751831,0.0,2962.5132208626
2012-06-14,FY-SF-KM-1-1,I8,0.121032715,0.0,2971.7974078224
2012-07-14,FY-SF-KM-1-1,I8,-0.2727661,0.0,2980.4013520584003
2012-08-13,FY-SF-KM-1-1,I8,-1.2606201,0.0,2989.0092268242
2012-09-12,FY-SF-KM-1-1,I8,-1.6678467,0.0,2996.9428634394
2012-10-12,FY-SF-KM-1-1,I8,3.7528076,0.0,3005.040944139
2012-11-11,FY-SF-KM-1-1,I8,-2.0354004,0.0,3012.7061009124
2012-12-11,FY-SF-KM-1-1,I8,-0.5524292,0.0,3020.3579431974
2013-01-10,FY-SF-KM-1-1,I8,0.049987793,0.0,3027.7255255062
2013-02-09,FY-SF-KM-1-1,I8,0.89538574,0.0,3034.8810477552
2013-03-11,FY-SF-KM-1-1,I8,-0.041748047,0.0,3042.0257501694
2013-04-10,FY-SF-KM-1-1,I8,0.8676758,0.0,3049.0525947048004
2013-05-10,FY-SF-KM-1-1,I8,0.9576416,0.0,3055.839850968
2013-06-09,FY-SF-KM-1-1,I8,1.2643433,0.0,3062.681728542
2013-07-09,FY-SF-KM-1-1,I8,1.6708374,0.0,3069.6664250346003
2013-08-08,FY-SF-KM-1-1,I8,1.5725098,0.0,3076.1990380812
2013-09-07,FY-SF-KM-1-1,I8,1.9049683,0.0,3082.8478555734
2013-10-07,FY-SF-KM-1-1,I8,2.2764893,0.0,3089.6858316252
2013-11-06,FY-SF-KM-1-1,I8,1.9911499,0.0,3096.3728521266003
2013-12-06,FY-SF-KM-1-1,I8,1.8770752,0.0,3103.2512792766
2014-01-05,FY-SF-KM-1-1,I8,3.8080444,0.0,3110.0957240232
2014-02-04,FY-SF-KM-1-1,I8,3.0316162,0.0,3116.7993658794
2014-03-06,FY-SF-KM-1-1,I8,4.727539,0.0,3123.1809508566
2014-04-05,FY-SF-KM-1-1,I8,2.1795654,0.0,3129.5037374286003
2014-05-05,FY-SF-KM-1-1,I8,2.5044556,0.0,3135.515533521
2014-06-04,FY-SF-KM-1-1,I8,10.116333,0.0,3141.6751813506003
2014-07-04,FY-SF-KM-1-1,I8,10.585999,0.0,3147.9686847504
2014-08-03,FY-SF-KM-1-1,I8,9.720459,0.0,3153.909035124
2014-09-02,FY-SF-KM-1-1,I8,9.721619,0.0,3160.0423730604
2014-10-02,FY-SF-KM-1-1,I8,10.880981,0.0,3165.8720449362
2014-11-01,FY-SF-KM-1-1,I8,11.183289,0.0,3171.8266380414
2014-12-01,FY-SF-KM-1-1,I8,12.772888,0.0,3177.5347970808
2014-12-31,FY-SF-KM-1-1,I8,11.570679,0.0,3183.5840129772
2015-01-30,FY-SF-KM-1-1,I8,11.995422,0.0,3189.3493895076
2015-03-01,FY-SF-KM-1-1,I8,11.268127,0.0,3194.971395975
2015-03-31,FY-SF-KM-1-1,I8,11.47937,0.0,3200.4724987656
2015-04-30,FY-SF-KM-1-1,I8,11.470276,0.0,3206.0707190010003
2015-05-30,FY-SF-KM-1-1,I8,16.566895,0.0,3211.7077514052
2015-06-29,FY-SF-KM-1-1,I8,14.271301,0.0,3216.8483767506
2015-07-29,FY-SF-KM-1-1,I8,14.340088,0.0,3222.2543056056
2015-08-28,FY-SF-KM-1-1,I8,14.011475,0.0,3227.6889084732
2015-09-27,FY-SF-KM-1-1,I8,15.394409,0.0,3232.8185689458
2015-10-27,FY-SF-KM-1-1,I8,14.269531,0.0,3238.1216658588
2015-11-26,FY-SF-KM-1-1,I8,12.924744,0.0,3243.0702318846
2015-12-26,FY-SF-KM-1-1,I8,12.281128,0.0,3248.0882711124
2016-01-25,FY-SF-KM-1-1,I8,12.602844,0.0,3252.9867265092
2016-02-24,FY-SF-KM-1-1,I8,10.826477,0.0,3258.209921988
2016-03-25,FY-SF-KM-1-1,I8,12.975708,0.0,3263.32671759
2016-04-24,FY-SF-KM-1-1,I8,13.688049,0.0,3268.2987217566
2016-05-24,FY-SF-KM-1-1,I8,13.445862,0.0,3273.2641702056
2016-06-23,FY-SF-KM-1-1,I8,10.012024,0.0,3278.069250138
2016-07-23,FY-SF-KM-1-1,I8,11.061523,0.0,3282.8312537844
2016-08-22,FY-SF-KM-1-1,I8,10.96051,0.0,3287.6739855816
2016-09-21,FY-SF-KM-1-1,I8,11.710815,0.0,3292.3943343144
2016-10-21,FY-SF-KM-1-1,I8,9.346558,0.0,3297.2407500768
2016-11-20,FY-SF-KM-1-1,I8,9.85321,0.0,3301.8010638804
2016-12-20,FY-SF-KM-1-1,I8,8.31781,0.0,3306.51613323
2017-01-19,FY-SF-KM-1-1,I8,9.676514,0.0,3311.331612387
2017-02-18,FY-SF-KM-1-1,I8,9.888123,0.0,3316.1275984368
2017-03-20,FY-SF-KM-1-1,I8,10.139893,0.0,3320.5403505792
2017-04-19,FY-SF-KM-1-1,I8,9.195374,0.0,3325.5988409052
2017-05-19,FY-SF-KM-1-1,I8,8.7677,0.0,3330.3635857698
