Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P3,-68.76495,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P3,-35.212585,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P3,-8.036194,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P3,-37.397278,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P3,-40.476685,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P3,-17.31836,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P3,-14.622253,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P3,-37.634705,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P3,9.276184,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P3,70.51773,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P3,65.35773,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P3,92.699066,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P3,26.927917,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P3,26.927917,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P3,26.927917,1981.5479,1524.9705487464
2010-06-25,FY-SF-KM-1-1,P3,1994.0874,2043.1555,1449.0284343894
2010-07-25,FY-SF-KM-1-1,P3,2074.0,2015.0011,1399.28016977898
2010-08-24,FY-SF-KM-1-1,P3,2046.279,2053.6401,1336.1124281115
2010-09-23,FY-SF-KM-1-1,P3,2062.313,2034.1707,1329.12976070052
2010-10-23,FY-SF-KM-1-1,P3,1922.0215,1933.7574,1327.55093794848
2010-11-22,FY-SF-KM-1-1,P3,2057.097,2027.634,1272.30948527112
2010-12-22,FY-SF-KM-1-1,P3,1984.8887,1977.5105,1218.02292507588
2011-01-21,FY-SF-KM-1-1,P3,2039.3145,2035.5557,1147.1906212908
2011-02-20,FY-SF-KM-1-1,P3,1977.1836,1961.576,1115.82536043294
2011-03-22,FY-SF-KM-1-1,P3,2040.1837,2030.0995,1052.96628718668
2011-04-21,FY-SF-KM-1-1,P3,1948.4188,1946.6918,1034.7071690922
2011-05-21,FY-SF-KM-1-1,P3,1992.6604,2006.416,985.8245304260402
2011-06-20,FY-SF-KM-1-1,P3,2015.2141,2019.5259,952.44645541026
2011-07-20,FY-SF-KM-1-1,P3,1980.6837,1989.2418,933.66603738504
2011-08-19,FY-SF-KM-1-1,P3,1953.9355,1929.7913,922.38612754524
2011-09-18,FY-SF-KM-1-1,P3,1976.6067,2026.5886,877.19305544664
2011-10-18,FY-SF-KM-1-1,P3,1990.4456,1997.3539,864.28730443596
2011-11-17,FY-SF-KM-1-1,P3,1968.4745,2034.3787,837.46316450316
2011-12-17,FY-SF-KM-1-1,P3,1974.8501,2012.7927,826.48032439572
2012-01-16,FY-SF-KM-1-1,P3,1984.0526,1985.8077,819.3791826944399
