Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P12,80.7475,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P12,81.787506,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P12,1123.0276,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P12,1975.9608,2024.9048,1915.7169024096
2009-07-30,FY-SF-KM-1-1,P12,2040.4695,1922.2507,1919.9289364638
2009-08-29,FY-SF-KM-1-1,P12,1999.8665,2018.303,1884.547917126
2009-09-28,FY-SF-KM-1-1,P12,2016.3936,1948.503,1884.8244610806
2009-10-28,FY-SF-KM-1-1,P12,2048.4915,1975.4023,1864.6277745426
2009-11-27,FY-SF-KM-1-1,P12,2060.1313,1938.9844,1859.1499213434
2009-12-27,FY-SF-KM-1-1,P12,2086.3828,2000.353,1830.7092458778
2010-01-26,FY-SF-KM-1-1,P12,2037.186,1999.4509,1816.1892886446
2010-02-25,FY-SF-KM-1-1,P12,2032.722,2015.3715,1795.8845633004
2010-03-27,FY-SF-KM-1-1,P12,1979.55,2001.6162,1781.2718542662
2010-04-26,FY-SF-KM-1-1,P12,1979.55,1996.1882,1733.4883889838
2010-05-26,FY-SF-KM-1-1,P12,1979.55,2008.8894,1692.1188376488
2010-06-25,FY-SF-KM-1-1,P12,1942.8542,1937.0458,1677.800236671
2010-07-25,FY-SF-KM-1-1,P12,1960.3877,1978.5059,1635.090461697
2010-08-24,FY-SF-KM-1-1,P12,2073.9224,2076.4834,1573.2742798386
2010-09-23,FY-SF-KM-1-1,P12,1948.2161,1952.1003,1597.0411057542
2010-10-23,FY-SF-KM-1-1,P12,1959.4386,1968.2281,1581.55309239
2010-11-22,FY-SF-KM-1-1,P12,2006.9453,1998.2079,1556.9306147934
2010-12-22,FY-SF-KM-1-1,P12,1955.761,1960.8418,1523.6987830434
2011-01-21,FY-SF-KM-1-1,P12,1845.3022,1927.6722,1487.6109935316
2011-02-20,FY-SF-KM-1-1,P12,1954.4448,2012.8834,1412.31069262992
2011-03-22,FY-SF-KM-1-1,P12,1763.0332,1854.5846,1408.54034859864
2011-04-21,FY-SF-KM-1-1,P12,1768.5096,1818.5137,1376.32649650962
2011-05-21,FY-SF-KM-1-1,P12,1740.4604,1900.9608,1298.78734262778
2011-06-20,FY-SF-KM-1-1,P12,1652.4534,1826.3882,1277.96036010204
2011-07-20,FY-SF-KM-1-1,P12,1595.1462,1840.4647,1229.83189292904
2011-08-19,FY-SF-KM-1-1,P12,1441.4485,1710.042,1243.46365775556
2011-09-18,FY-SF-KM-1-1,P12,1418.7639,1702.6309,1204.5834849885
2011-10-18,FY-SF-KM-1-1,P12,1409.5632,1612.6189,1207.01507461572
2011-11-17,FY-SF-KM-1-1,P12,1196.7314,1570.7368,1189.1870805258602
2011-12-17,FY-SF-KM-1-1,P12,1199.9109,1459.582,1213.10012215002
2012-01-16,FY-SF-KM-1-1,P12,1182.3281,1425.1312,1196.00702690388
2012-02-15,FY-SF-KM-1-1,P12,1176.7375,1368.255,1193.35227600834
2012-03-16,FY-SF-KM-1-1,P12,1124.718,1342.0851,1173.74333566002
2012-04-15,FY-SF-KM-1-1,P12,1092.0051,1311.5679,1155.05221463064
2012-05-15,FY-SF-KM-1-1,P12,1033.2677,1242.9062,1163.2989694329
2012-06-14,FY-SF-KM-1-1,P12,998.506,1150.8057,1203.6808613008202
2012-07-14,FY-SF-KM-1-1,P12,967.46216,1137.9385,1190.65516096338
2012-08-13,FY-SF-KM-1-1,P12,933.3596,1097.2273,1199.5848083336998
2012-09-12,FY-SF-KM-1-1,P12,892.3948,1072.1434,1200.89705559288
2012-10-12,FY-SF-KM-1-1,P12,836.70337,1071.1146,1186.81073732322
2012-11-11,FY-SF-KM-1-1,P12,798.2833,971.6119,1258.52335069968
2012-12-11,FY-SF-KM-1-1,P12,755.3218,942.66565,1269.73219482024
2013-01-10,FY-SF-KM-1-1,P12,692.69763,934.3994,1262.52383232708
2013-02-09,FY-SF-KM-1-1,P12,650.00244,936.6715,1246.83566652288
2013-03-11,FY-SF-KM-1-1,P12,615.015,867.16095,1297.65227814054
2013-04-10,FY-SF-KM-1-1,P12,562.0881,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P12,527.77356,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P12,490.53247,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P12,444.54416,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P12,397.67834,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P12,375.55212,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P12,328.492,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P12,331.3973,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P12,266.50137,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P12,238.23215,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P12,176.94922,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P12,176.08426,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P12,213.09744,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P12,207.13016,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P12,61.13745,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P12,84.399414,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P12,86.5582,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P12,106.95007,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P12,156.91254,526.92096,1502.8119911976
2014-11-01,FY-SF-KM-1-1,P12,199.87369,500.38126,1533.5208144186
2014-12-01,FY-SF-KM-1-1,P12,403.08215,475.57092,1564.3842481476
2014-12-31,FY-SF-KM-1-1,P12,417.10773,465.75916,1574.246730621
2015-01-30,FY-SF-KM-1-1,P12,430.47202,461.1352,1575.6515686890002
2015-03-01,FY-SF-KM-1-1,P12,423.10724,449.5242,1587.9340246962
2015-03-31,FY-SF-KM-1-1,P12,420.34503,444.71307,1589.1557377854
2015-04-30,FY-SF-KM-1-1,P12,409.58542,433.2879,1603.0835918874002
2015-05-30,FY-SF-KM-1-1,P12,326.58112,409.37735,1635.3995956902002
2015-06-29,FY-SF-KM-1-1,P12,323.55313,409.0587,1628.543446377
2015-07-29,FY-SF-KM-1-1,P12,317.63824,387.07007,1659.4118984208
2015-08-28,FY-SF-KM-1-1,P12,327.3379,388.08044,1657.181344515
2015-09-27,FY-SF-KM-1-1,P12,303.56467,378.5524,1671.3240434064
2015-10-27,FY-SF-KM-1-1,P12,301.6302,378.01373,1670.2143286608
2015-11-26,FY-SF-KM-1-1,P12,269.5001,386.32977,1651.8588270138
2015-12-26,FY-SF-KM-1-1,P12,271.3066,358.39972,1698.3378785394
2016-01-25,FY-SF-KM-1-1,P12,258.23267,351.62775,1707.4863534426
2016-02-24,FY-SF-KM-1-1,P12,256.81897,334.3764,1737.5779674546002
2016-03-25,FY-SF-KM-1-1,P12,258.43118,331.84436,1737.4959339618
2016-04-24,FY-SF-KM-1-1,P12,259.37314,322.00208,1754.5645859538
