Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I4,-8.925232,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I4,-4.2839355,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I4,-13.477905,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I4,-6.30719,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I4,10.229065,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I4,-11.208801,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I4,-24.51239,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I4,-11.480225,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I4,-10.501587,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I4,-8.953308,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I4,-6.6018677,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I4,0.6409302,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I4,6.429138,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I4,6.429138,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I4,6.429138,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I4,0.65704346,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I4,-4.1221924,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I4,-0.43707275,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I4,4.2990723,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I4,15.612976,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I4,19.645172,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I4,17.51233,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I4,9.512329,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I4,3.8034058,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I4,1.2124634,0.0,2204.763031083
2011-04-21,FY-SF-KM-1-1,I4,-4.104004,0.0,2207.8242321186003
2011-05-21,FY-SF-KM-1-1,I4,-6.305847,0.0,2209.440869178
2011-06-20,FY-SF-KM-1-1,I4,-4.154907,0.0,2211.5217148602
2011-07-20,FY-SF-KM-1-1,I4,-2.9819946,0.0,2214.8677270164
2011-08-19,FY-SF-KM-1-1,I4,-0.215271,0.0,2220.3486260136
2011-09-18,FY-SF-KM-1-1,I4,-2.5836792,0.0,2227.0044923526
2011-10-18,FY-SF-KM-1-1,I4,-4.0440674,0.0,2234.344328892
2011-11-17,FY-SF-KM-1-1,I4,-0.19586182,0.0,2242.4787561144003
2011-12-17,FY-SF-KM-1-1,I4,0.8046875,0.0,2250.4224873744
2012-01-16,FY-SF-KM-1-1,I4,0.29516602,0.0,2258.7383861424
2012-02-15,FY-SF-KM-1-1,I4,0.9175415,0.0,2266.8915377706003
2012-03-16,FY-SF-KM-1-1,I4,-0.18859863,0.0,2275.2318754416
2012-04-15,FY-SF-KM-1-1,I4,-0.30438232,0.0,2283.0984754932
2012-05-15,FY-SF-KM-1-1,I4,-0.33538818,0.0,2290.8908886078
2012-06-14,FY-SF-KM-1-1,I4,-0.12420654,0.0,2299.0286081928
2012-07-14,FY-SF-KM-1-1,I4,0.68304443,0.0,2306.7339840036
2012-08-13,FY-SF-KM-1-1,I4,-0.4802246,0.0,2314.551793272
2012-09-12,FY-SF-KM-1-1,I4,-0.49572754,0.0,2321.6923766070004
2012-10-12,FY-SF-KM-1-1,I4,3.7906494,0.0,2329.3362563058
2012-11-11,FY-SF-KM-1-1,I4,-0.84124756,0.0,2336.5273273686003
2012-12-11,FY-SF-KM-1-1,I4,0.27630615,0.0,2343.7179778212003
2013-01-10,FY-SF-KM-1-1,I4,0.5181885,0.0,2350.9550404338
2013-02-09,FY-SF-KM-1-1,I4,1.25354,0.0,2357.961159039
2013-03-11,FY-SF-KM-1-1,I4,0.43371582,0.0,2365.181948388
2013-04-10,FY-SF-KM-1-1,I4,0.9844971,0.0,2371.9850718084
2013-05-10,FY-SF-KM-1-1,I4,1.5023193,0.0,2378.6946167112
2013-06-09,FY-SF-KM-1-1,I4,0.8581543,0.0,2385.3738921834
2013-07-09,FY-SF-KM-1-1,I4,0.34643555,0.0,2392.3823313966
2013-08-08,FY-SF-KM-1-1,I4,-0.6065674,0.0,2399.1220877148
2013-09-07,FY-SF-KM-1-1,I4,0.22070312,0.0,2405.8117189002
2013-10-07,FY-SF-KM-1-1,I4,0.3116455,0.0,2412.6701598138
2013-11-06,FY-SF-KM-1-1,I4,-0.41326904,0.0,2419.2126499482
2013-12-06,FY-SF-KM-1-1,I4,-1.0814819,0.0,2426.1188808828
2014-01-05,FY-SF-KM-1-1,I4,-0.19702148,0.0,2432.8469326344
2014-02-04,FY-SF-KM-1-1,I4,-0.9660034,0.0,2439.4465097256
2014-03-06,FY-SF-KM-1-1,I4,-0.1416626,0.0,2445.9888838296
2014-04-05,FY-SF-KM-1-1,I4,-4.0341797,0.0,2452.4871953892
2014-05-05,FY-SF-KM-1-1,I4,-3.6574707,0.0,2458.7590736232
2014-06-04,FY-SF-KM-1-1,I4,1.2907104,0.0,2464.9406366946
2014-07-04,FY-SF-KM-1-1,I4,1.3548584,0.0,2471.1515989686
2014-08-03,FY-SF-KM-1-1,I4,0.53552246,0.0,2477.2597293006
2014-09-02,FY-SF-KM-1-1,I4,-0.14746094,0.0,2483.4000145572
2014-10-02,FY-SF-KM-1-1,I4,1.5779419,0.0,2489.3184061776
2014-11-01,FY-SF-KM-1-1,I4,1.6079712,0.0,2495.3682892488
2014-12-01,FY-SF-KM-1-1,I4,4.9817505,0.0,2501.0643086076
2014-12-31,FY-SF-KM-1-1,I4,4.600952,0.0,2506.84476909
2015-01-30,FY-SF-KM-1-1,I4,5.253723,0.0,2512.7119768002
2015-03-01,FY-SF-KM-1-1,I4,4.390869,0.0,2518.50799986
2015-03-31,FY-SF-KM-1-1,I4,5.4033203,0.0,2523.9874774848
2015-04-30,FY-SF-KM-1-1,I4,4.623596,0.0,2529.420223866
2015-05-30,FY-SF-KM-1-1,I4,7.6815796,0.0,2535.0669303048
2015-06-29,FY-SF-KM-1-1,I4,8.5720215,0.0,2540.3588012766
2015-07-29,FY-SF-KM-1-1,I4,8.660278,0.0,2546.0319481428
2015-08-28,FY-SF-KM-1-1,I4,7.5268555,0.0,2551.2301535742004
2015-09-27,FY-SF-KM-1-1,I4,8.988831,0.0,2556.363062898
2015-10-27,FY-SF-KM-1-1,I4,8.114502,0.0,2561.577324036
2015-11-26,FY-SF-KM-1-1,I4,6.9292603,0.0,2566.6789921746
2015-12-26,FY-SF-KM-1-1,I4,5.371155,0.0,2572.1613125442
2016-01-25,FY-SF-KM-1-1,I4,7.133789,0.0,2577.2056906728
2016-02-24,FY-SF-KM-1-1,I4,6.5858765,0.0,2582.236681794
2016-03-25,FY-SF-KM-1-1,I4,7.8060913,0.0,2587.2749828304
2016-04-24,FY-SF-KM-1-1,I4,8.454407,0.0,2592.1500871092003
2016-05-24,FY-SF-KM-1-1,I4,8.715759,0.0,2597.2708712562
2016-06-23,FY-SF-KM-1-1,I4,6.2512817,0.0,2602.1004916182
2016-07-23,FY-SF-KM-1-1,I4,6.947937,0.0,2606.9517661536
2016-08-22,FY-SF-KM-1-1,I4,7.329834,0.0,2611.706735457
2016-09-21,FY-SF-KM-1-1,I4,7.2163086,0.0,2616.7946539932
2016-10-21,FY-SF-KM-1-1,I4,7.4225464,0.0,2621.4311127468
2016-11-20,FY-SF-KM-1-1,I4,6.9813843,0.0,2626.205169051
2016-12-20,FY-SF-KM-1-1,I4,6.621216,0.0,2631.307243296
2017-01-19,FY-SF-KM-1-1,I4,6.6713867,0.0,2636.2454536086
2017-02-18,FY-SF-KM-1-1,I4,6.7626953,0.0,2641.3328210004
2017-03-20,FY-SF-KM-1-1,I4,8.370117,0.0,2646.0592903368
2017-04-19,FY-SF-KM-1-1,I4,7.631531,0.0,2650.7791459404
2017-05-19,FY-SF-KM-1-1,I4,7.184204,0.0,2655.746001258
2017-06-18,FY-SF-KM-1-1,I4,6.875183,0.0,2660.3936134338
2017-07-18,FY-SF-KM-1-1,I4,6.8137207,0.0,2665.2073231272
