Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I10,-2.9642944,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I10,-22.887146,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I10,-2.968628,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I10,-10.264404,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I10,-15.608032,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I10,27.860443,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I10,-6.48291,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I10,3.3224487,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I10,-9.996643,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I10,-23.261536,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I10,-23.657837,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I10,-23.794373,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I10,-23.693604,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I10,-23.693604,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I10,-23.693604,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I10,-6.694092,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I10,2.3214722,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I10,8.121887,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I10,16.02362,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I10,12.584656,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I10,7.4490967,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I10,3.9557495,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I10,5.171936,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I10,5.0213623,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I10,6.4434204,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I10,7.331909,0.0,0.0
2011-05-21,FY-SF-KM-1-1,I10,4.00531,0.0,0.0
2011-06-20,FY-SF-KM-1-1,I10,5.563904,0.0,0.0
2011-07-20,FY-SF-KM-1-1,I10,2.6466064,0.0,0.0
2011-08-19,FY-SF-KM-1-1,I10,2.6467285,0.0,0.0
2011-09-18,FY-SF-KM-1-1,I10,1.4034424,0.0,0.0
2011-10-18,FY-SF-KM-1-1,I10,2.0873413,0.0,0.0
2011-11-17,FY-SF-KM-1-1,I10,2.9857178,0.0,0.0
2011-12-17,FY-SF-KM-1-1,I10,3.8364868,0.0,0.0
2012-01-16,FY-SF-KM-1-1,I10,3.5596313,0.0,0.0
2012-02-15,FY-SF-KM-1-1,I10,4.781006,0.0,0.0
2012-03-16,FY-SF-KM-1-1,I10,3.4763184,0.0,0.0
2012-04-15,FY-SF-KM-1-1,I10,3.7339478,0.0,0.0
2012-05-15,FY-SF-KM-1-1,I10,3.8806152,0.0,0.0
2012-06-14,FY-SF-KM-1-1,I10,3.6638794,0.0,0.0
2012-07-14,FY-SF-KM-1-1,I10,4.361267,0.0,0.0
2012-08-13,FY-SF-KM-1-1,I10,3.7034912,0.0,0.0
2012-09-12,FY-SF-KM-1-1,I10,3.3114624,0.0,0.0
2012-10-12,FY-SF-KM-1-1,I10,11.742676,0.0,0.0
2012-11-11,FY-SF-KM-1-1,I10,3.1661987,0.0,0.0
2012-12-11,FY-SF-KM-1-1,I10,3.9923706,0.0,0.0
2013-01-10,FY-SF-KM-1-1,I10,3.7373657,0.0,0.0
2013-02-09,FY-SF-KM-1-1,I10,4.5723877,0.0,0.0
2013-03-11,FY-SF-KM-1-1,I10,4.2036133,0.0,0.0
2013-04-10,FY-SF-KM-1-1,I10,4.027771,0.0,0.0
2013-05-10,FY-SF-KM-1-1,I10,4.279602,0.0,0.0
2013-06-09,FY-SF-KM-1-1,I10,3.998291,0.0,0.0
2013-07-09,FY-SF-KM-1-1,I10,3.0178833,0.0,0.0
2013-08-08,FY-SF-KM-1-1,I10,2.1420288,0.0,0.0
2013-09-07,FY-SF-KM-1-1,I10,2.5689697,0.0,0.0
2013-10-07,FY-SF-KM-1-1,I10,2.6288452,0.0,0.0
2013-11-06,FY-SF-KM-1-1,I10,1.9882812,0.0,0.0
2013-12-06,FY-SF-KM-1-1,I10,0.5998535,0.0,0.0
2014-01-05,FY-SF-KM-1-1,I10,2.0535889,0.0,0.0
2014-02-04,FY-SF-KM-1-1,I10,0.8848877,0.0,0.0
2014-03-06,FY-SF-KM-1-1,I10,1.5310059,0.0,0.0
