Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P14,56.16333,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P14,65.682526,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P14,62.76831,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P14,60.603424,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P14,1292.9863,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P14,1879.62,1835.6511,304.67233279362
2009-09-28,FY-SF-KM-1-1,P14,1939.7506,1838.7966,145.038
2009-10-28,FY-SF-KM-1-1,P14,1968.5986,1795.2793,145.038
2009-11-27,FY-SF-KM-1-1,P14,1995.579,1767.1255,145.038
2009-12-27,FY-SF-KM-1-1,P14,1926.9591,1745.7932,145.038
2010-01-26,FY-SF-KM-1-1,P14,1969.6547,1727.1307,145.038
2010-02-25,FY-SF-KM-1-1,P14,1961.0007,1706.6504,145.038
2010-03-27,FY-SF-KM-1-1,P14,1918.195,1685.5677,145.038
2010-04-26,FY-SF-KM-1-1,P14,1918.195,1662.3523,145.038
2010-05-26,FY-SF-KM-1-1,P14,1918.195,1634.1313,145.038
2010-06-25,FY-SF-KM-1-1,P14,1953.4746,1605.6167,145.038
2010-07-25,FY-SF-KM-1-1,P14,1917.6644,1574.4445,145.038
2010-08-24,FY-SF-KM-1-1,P14,1904.8905,1540.6564,145.038
2010-09-23,FY-SF-KM-1-1,P14,1946.8241,1535.4291,145.038
2010-10-23,FY-SF-KM-1-1,P14,1908.1637,1524.7832,145.038
2010-11-22,FY-SF-KM-1-1,P14,1848.0847,1509.5524,145.038
2010-12-22,FY-SF-KM-1-1,P14,1871.7332,1474.647,145.038
2011-01-21,FY-SF-KM-1-1,P14,1900.2294,1440.5671,145.038
2011-02-20,FY-SF-KM-1-1,P14,1776.1979,1407.9243,145.038
2011-03-22,FY-SF-KM-1-1,P14,1782.7356,1374.5312,145.038
2011-04-21,FY-SF-KM-1-1,P14,1792.4186,1345.9044,145.038
2011-05-21,FY-SF-KM-1-1,P14,1724.7024,1320.5807,145.038
2011-06-20,FY-SF-KM-1-1,P14,1743.3832,1302.8982,145.038
