Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P15,3.388794,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P15,45.160095,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P15,-8.664978,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P15,32.776886,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P15,59.92221,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P15,903.29236,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P15,1494.6335,1555.3468,662.68368962772
2009-10-28,FY-SF-KM-1-1,P15,1560.9471,1557.7843,640.03461356292
2009-11-27,FY-SF-KM-1-1,P15,1645.7063,1656.5585,525.93525964758
2009-12-27,FY-SF-KM-1-1,P15,1701.1005,1724.5511,438.3797988903
2010-01-26,FY-SF-KM-1-1,P15,1726.593,1662.6908,480.48921952128
2010-02-25,FY-SF-KM-1-1,P15,1763.6038,1746.8146,364.68578368596
2010-03-27,FY-SF-KM-1-1,P15,1720.2549,1791.3938,268.40504425302004
2010-04-26,FY-SF-KM-1-1,P15,1720.2549,1699.9484,304.38205083966
2010-05-26,FY-SF-KM-1-1,P15,1720.2549,1768.2004,145.038
2010-06-25,FY-SF-KM-1-1,P15,1709.7124,1677.502,145.038
2010-07-25,FY-SF-KM-1-1,P15,1727.5239,1582.0977,145.038
2010-08-24,FY-SF-KM-1-1,P15,1688.5497,1482.92,145.038
2010-09-23,FY-SF-KM-1-1,P15,1749.7328,1467.2328,145.038
2010-10-23,FY-SF-KM-1-1,P15,1726.6536,1434.6727,145.038
2010-11-22,FY-SF-KM-1-1,P15,1681.1548,1388.336,145.038
2010-12-22,FY-SF-KM-1-1,P15,1674.3165,1283.4226,145.038
2011-01-21,FY-SF-KM-1-1,P15,1661.9742,1183.2406,145.038
2011-02-20,FY-SF-KM-1-1,P15,1647.5997,1092.3777,145.038
2011-03-22,FY-SF-KM-1-1,P15,1579.3469,1003.7466,145.038
2011-04-21,FY-SF-KM-1-1,P15,1538.8438,925.85803,145.038
2011-05-21,FY-SF-KM-1-1,P15,1441.033,861.89124,145.038
