Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P20,44.33258,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P20,16.863525,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P20,-3.8926392,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P20,1.4744873,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P20,10.858582,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P20,-41.38623,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P20,-1.1851196,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P20,29.881653,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P20,61.54431,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P20,125.51276,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P20,964.40894,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P20,1949.8328,2026.364,1840.110667053
2010-03-27,FY-SF-KM-1-1,P20,1906.2278,1976.3339,1787.8716344106
2010-04-26,FY-SF-KM-1-1,P20,1906.2278,1918.7161,1762.2625213152
2010-05-26,FY-SF-KM-1-1,P20,1906.2278,1949.1012,1719.9815801958
2010-06-25,FY-SF-KM-1-1,P20,1972.4691,1966.5657,1681.6348818492
2010-07-25,FY-SF-KM-1-1,P20,1923.4196,1888.2954,1663.2946527036
2010-08-24,FY-SF-KM-1-1,P20,2018.4397,1997.2201,1601.8615597146
2010-09-23,FY-SF-KM-1-1,P20,1932.8499,1899.2454,1612.7191769136
2010-10-23,FY-SF-KM-1-1,P20,1903.2299,1880.4674,1606.4736375804
2010-11-22,FY-SF-KM-1-1,P20,1903.2671,1892.769,1586.9370189804
2010-12-22,FY-SF-KM-1-1,P20,1917.2618,1932.4296,1536.370709592
2011-01-21,FY-SF-KM-1-1,P20,1818.7449,1866.5184,1524.1579443438
2011-02-20,FY-SF-KM-1-1,P20,1833.6967,1853.485,1509.46630563
2011-03-22,FY-SF-KM-1-1,P20,1769.178,1852.1932,1491.2849801172
2011-04-21,FY-SF-KM-1-1,P20,1749.0544,1811.4346,1485.8302024638
2011-05-21,FY-SF-KM-1-1,P20,1651.3302,1821.2454,1467.6701540256
2011-06-20,FY-SF-KM-1-1,P20,1552.2576,1782.3347,1463.7363173592
