Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I1,-14.777832,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I1,-18.273499,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I1,-13.89679,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I1,-20.149109,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I1,-10.212036,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I1,6.348755,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I1,-3.6759644,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I1,-0.95336914,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I1,-7.906128,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I1,-33.582947,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I1,3.5284424,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I1,-4.164917,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I1,-3.2542114,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I1,-3.2542114,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I1,-3.2542114,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I1,-10.869751,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I1,-4.810852,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I1,-0.51348877,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I1,-11.257629,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I1,-10.638062,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I1,-7.486267,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I1,-3.1881104,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I1,-6.1279907,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I1,4.3340454,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I1,6.406067,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I1,7.55896,0.0,0.0
2011-05-21,FY-SF-KM-1-1,I1,11.467285,0.0,0.0
2011-06-20,FY-SF-KM-1-1,I1,5.9230957,0.0,0.0
2011-07-20,FY-SF-KM-1-1,I1,11.89209,0.0,0.0
2011-08-19,FY-SF-KM-1-1,I1,7.3048706,0.0,0.0
2011-09-18,FY-SF-KM-1-1,I1,8.718872,0.0,0.0
2011-10-18,FY-SF-KM-1-1,I1,11.840759,0.0,0.0
2011-11-17,FY-SF-KM-1-1,I1,9.029297,0.0,0.0
2011-12-17,FY-SF-KM-1-1,I1,9.729126,0.0,0.0
2012-01-16,FY-SF-KM-1-1,I1,9.11969,0.0,0.0
2012-02-15,FY-SF-KM-1-1,I1,9.618286,0.0,0.0
2012-03-16,FY-SF-KM-1-1,I1,8.180237,0.0,0.0
2012-04-15,FY-SF-KM-1-1,I1,7.9227295,0.0,0.0
2012-05-15,FY-SF-KM-1-1,I1,7.7058105,0.0,0.0
2012-06-14,FY-SF-KM-1-1,I1,7.2595825,0.0,0.0
2012-07-14,FY-SF-KM-1-1,I1,6.5220947,0.0,0.0
2012-08-13,FY-SF-KM-1-1,I1,6.3757935,0.0,0.0
2012-09-12,FY-SF-KM-1-1,I1,5.838501,0.0,0.0
2012-10-12,FY-SF-KM-1-1,I1,9.987305,0.0,0.0
2012-11-11,FY-SF-KM-1-1,I1,6.3737183,0.0,0.0
2012-12-11,FY-SF-KM-1-1,I1,7.020874,0.0,0.0
2013-01-10,FY-SF-KM-1-1,I1,6.8098755,0.0,0.0
2013-02-09,FY-SF-KM-1-1,I1,7.8724976,0.0,0.0
2013-03-11,FY-SF-KM-1-1,I1,7.1949463,0.0,0.0
2013-04-10,FY-SF-KM-1-1,I1,6.833435,0.0,0.0
2013-05-10,FY-SF-KM-1-1,I1,6.6696167,0.0,0.0
2013-06-09,FY-SF-KM-1-1,I1,7.282959,0.0,0.0
2013-07-09,FY-SF-KM-1-1,I1,6.710083,0.0,0.0
2013-08-08,FY-SF-KM-1-1,I1,6.366516,0.0,0.0
2013-09-07,FY-SF-KM-1-1,I1,6.241211,0.0,0.0
2013-10-07,FY-SF-KM-1-1,I1,6.5273438,0.0,0.0
2013-11-06,FY-SF-KM-1-1,I1,5.816345,0.0,0.0
2013-12-06,FY-SF-KM-1-1,I1,5.3984985,0.0,0.0
2014-01-05,FY-SF-KM-1-1,I1,6.562622,0.0,0.0
2014-02-04,FY-SF-KM-1-1,I1,6.268738,0.0,0.0
2014-03-06,FY-SF-KM-1-1,I1,6.789612,0.0,0.0
2014-04-05,FY-SF-KM-1-1,I1,3.592041,0.0,0.0
2014-05-05,FY-SF-KM-1-1,I1,3.4615479,0.0,0.0
2014-06-04,FY-SF-KM-1-1,I1,7.8554077,0.0,0.0
2014-07-04,FY-SF-KM-1-1,I1,6.87854,0.0,0.0
2014-08-03,FY-SF-KM-1-1,I1,6.2542114,0.0,0.0
2014-09-02,FY-SF-KM-1-1,I1,5.663452,0.0,0.0
2014-10-02,FY-SF-KM-1-1,I1,6.26355,0.0,0.0
2014-11-01,FY-SF-KM-1-1,I1,6.164612,0.0,0.0
2014-12-01,FY-SF-KM-1-1,I1,6.2700195,0.0,0.0
2014-12-31,FY-SF-KM-1-1,I1,6.1185303,0.0,0.0
2015-01-30,FY-SF-KM-1-1,I1,6.340454,0.0,0.0
2015-03-01,FY-SF-KM-1-1,I1,6.4785156,0.0,0.0
2015-03-31,FY-SF-KM-1-1,I1,10.562622,0.0,0.0
2015-04-30,FY-SF-KM-1-1,I1,11.288208,0.0,0.0
2015-05-30,FY-SF-KM-1-1,I1,5.383301,0.0,0.0
2015-06-29,FY-SF-KM-1-1,I1,8.586365,0.0,0.0
2015-07-29,FY-SF-KM-1-1,I1,8.703125,0.0,0.0
2015-08-28,FY-SF-KM-1-1,I1,8.347168,0.0,0.0
2015-09-27,FY-SF-KM-1-1,I1,9.885559,0.0,0.0
2015-10-27,FY-SF-KM-1-1,I1,9.469482,0.0,0.0
2015-11-26,FY-SF-KM-1-1,I1,6.0185547,0.0,0.0
2015-12-26,FY-SF-KM-1-1,I1,4.850647,0.0,0.0
2016-01-25,FY-SF-KM-1-1,I1,6.044861,0.0,0.0
2016-02-24,FY-SF-KM-1-1,I1,6.272156,0.0,0.0
2016-03-25,FY-SF-KM-1-1,I1,6.3120728,0.0,0.0
2016-04-24,FY-SF-KM-1-1,I1,5.6780396,0.0,0.0
2016-05-24,FY-SF-KM-1-1,I1,6.4397583,0.0,0.0
2016-06-23,FY-SF-KM-1-1,I1,3.376587,0.0,0.0
2016-07-23,FY-SF-KM-1-1,I1,4.5838013,0.0,0.0
2016-08-22,FY-SF-KM-1-1,I1,5.925171,0.0,0.0
2016-09-21,FY-SF-KM-1-1,I1,9.038086,0.0,0.0
2016-10-21,FY-SF-KM-1-1,I1,8.347778,0.0,0.0
2016-11-20,FY-SF-KM-1-1,I1,8.375244,0.0,0.0
2016-12-20,FY-SF-KM-1-1,I1,8.5859375,0.0,0.0
2017-01-19,FY-SF-KM-1-1,I1,9.231262,0.0,0.0
2017-02-18,FY-SF-KM-1-1,I1,8.746521,0.0,0.0
2017-03-20,FY-SF-KM-1-1,I1,10.402832,0.0,0.0
2017-04-19,FY-SF-KM-1-1,I1,8.783081,0.0,0.0
2017-05-19,FY-SF-KM-1-1,I1,8.992249,0.0,0.0
2017-06-18,FY-SF-KM-1-1,I1,8.058472,0.0,0.0
2017-07-18,FY-SF-KM-1-1,I1,8.527527,0.0,0.0
2017-08-17,FY-SF-KM-1-1,I1,8.184631,0.0,0.0
2017-09-16,FY-SF-KM-1-1,I1,7.569336,0.0,0.0
2017-10-16,FY-SF-KM-1-1,I1,6.678772,0.0,0.0
2017-11-15,FY-SF-KM-1-1,I1,7.0198364,0.0,0.0
2017-12-15,FY-SF-KM-1-1,I1,7.500183,0.0,0.0
2018-01-14,FY-SF-KM-1-1,I1,2.803833,0.0,0.0
2018-02-13,FY-SF-KM-1-1,I1,6.0651855,0.0,0.0
2018-03-15,FY-SF-KM-1-1,I1,6.2128906,0.0,0.0
2018-04-14,FY-SF-KM-1-1,I1,5.768982,0.0,0.0
2018-05-14,FY-SF-KM-1-1,I1,5.202942,0.0,0.0
2018-06-13,FY-SF-KM-1-1,I1,6.369629,0.0,0.0
2018-07-13,FY-SF-KM-1-1,I1,6.4405518,0.0,0.0
2018-08-12,FY-SF-KM-1-1,I1,7.0718994,0.0,0.0
2018-09-11,FY-SF-KM-1-1,I1,5.8707886,0.0,0.0
2018-10-11,FY-SF-KM-1-1,I1,5.289917,0.0,0.0
2018-11-10,FY-SF-KM-1-1,I1,2.6326294,0.0,0.0
2018-12-10,FY-SF-KM-1-1,I1,2.1969604,0.0,0.0
2019-01-09,FY-SF-KM-1-1,I1,2.815918,0.0,0.0
