Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I5,-8.953552,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I5,-7.975586,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I5,-13.414307,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I5,4.8723755,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I5,15.445557,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I5,-16.629395,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I5,-24.333252,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I5,-23.809143,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I5,-6.748596,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I5,6.0231934,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I5,-10.098267,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I5,-4.7036133,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I5,-8.757629,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I5,-8.757629,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I5,-8.757629,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I5,-1.423706,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I5,-4.0162354,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I5,1.6843262,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I5,4.8652344,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I5,-0.69818115,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I5,3.9091187,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I5,3.6173706,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I5,-0.8487549,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I5,2.8533936,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I5,2.2823486,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I5,1.0950317,0.0,2271.9517250412
2011-05-21,FY-SF-KM-1-1,I5,0.43969727,0.0,2277.4368301404
2011-06-20,FY-SF-KM-1-1,I5,0.62939453,0.0,2281.8207487284
2011-07-20,FY-SF-KM-1-1,I5,-1.3226318,0.0,2287.0500067956
2011-08-19,FY-SF-KM-1-1,I5,-4.361023,0.0,2294.5195363146
2011-09-18,FY-SF-KM-1-1,I5,-4.352234,0.0,2302.8167396844
2011-10-18,FY-SF-KM-1-1,I5,-3.3685913,0.0,2311.469590734
2011-11-17,FY-SF-KM-1-1,I5,-2.722046,0.0,2320.4803085448
2011-12-17,FY-SF-KM-1-1,I5,-1.734314,0.0,2329.0259910162
2012-01-16,FY-SF-KM-1-1,I5,-2.4874268,0.0,2337.8262296814
2012-02-15,FY-SF-KM-1-1,I5,-1.4952393,0.0,2346.269210745
2012-03-16,FY-SF-KM-1-1,I5,-3.0006104,0.0,2354.8035222372
2012-04-15,FY-SF-KM-1-1,I5,-2.5839233,0.0,2362.8097213638
2012-05-15,FY-SF-KM-1-1,I5,-2.6296387,0.0,2370.610793247
2012-06-14,FY-SF-KM-1-1,I5,-2.0836792,0.0,2378.7292517856004
2012-07-14,FY-SF-KM-1-1,I5,-1.7562866,0.0,2386.4208489864
2012-08-13,FY-SF-KM-1-1,I5,-3.2368774,0.0,2394.1600186512
2012-09-12,FY-SF-KM-1-1,I5,-2.779602,0.0,2401.3312775232
2012-10-12,FY-SF-KM-1-1,I5,2.3087158,0.0,2408.8508451522
2012-11-11,FY-SF-KM-1-1,I5,-3.046692,0.0,2415.9983758074
2012-12-11,FY-SF-KM-1-1,I5,-2.0335693,0.0,2423.1052958226
2013-01-10,FY-SF-KM-1-1,I5,-2.116394,0.0,2430.279789042
2013-02-09,FY-SF-KM-1-1,I5,-0.50946045,0.0,2437.2069779676
2013-03-11,FY-SF-KM-1-1,I5,-1.2893677,0.0,2444.317074315
2013-04-10,FY-SF-KM-1-1,I5,-0.20452881,0.0,2451.0858092256003
2013-05-10,FY-SF-KM-1-1,I5,0.51568604,0.0,2457.7978777896
2013-06-09,FY-SF-KM-1-1,I5,0.5609741,0.0,2464.3890571806
2013-07-09,FY-SF-KM-1-1,I5,1.164856,0.0,2471.2841056854
2013-08-08,FY-SF-KM-1-1,I5,-0.24853516,0.0,2477.9233941810003
2013-09-07,FY-SF-KM-1-1,I5,0.42871094,0.0,2484.565699467
2013-10-07,FY-SF-KM-1-1,I5,1.8874512,0.0,2491.3750160100003
2013-11-06,FY-SF-KM-1-1,I5,1.479126,0.0,2497.8615214764
2013-12-06,FY-SF-KM-1-1,I5,1.2297363,0.0,2504.6615410836
2014-01-05,FY-SF-KM-1-1,I5,2.842163,0.0,2511.247034985
2014-02-04,FY-SF-KM-1-1,I5,2.4940186,0.0,2517.8057113602003
2014-03-06,FY-SF-KM-1-1,I5,3.336914,0.0,2524.1970138834
2014-04-05,FY-SF-KM-1-1,I5,0.76013184,0.0,2530.595104185
2014-05-05,FY-SF-KM-1-1,I5,3.029541,0.0,2536.7242505232
2014-06-04,FY-SF-KM-1-1,I5,2.5314941,0.0,2542.7667366564
2014-07-04,FY-SF-KM-1-1,I5,2.1989136,0.0,2548.8879784236
2014-08-03,FY-SF-KM-1-1,I5,0.2855835,0.0,2554.8143761416
2014-09-02,FY-SF-KM-1-1,I5,-1.6105957,0.0,2560.839298173
2014-10-02,FY-SF-KM-1-1,I5,-0.53881836,0.0,2566.5919258632
2014-11-01,FY-SF-KM-1-1,I5,-0.6591797,0.0,2572.4912594904
2014-12-01,FY-SF-KM-1-1,I5,1.0949707,0.0,2578.0680431094
2014-12-31,FY-SF-KM-1-1,I5,0.9316406,0.0,2583.7132121454
2015-01-30,FY-SF-KM-1-1,I5,1.6644287,0.0,2589.473062728
2015-03-01,FY-SF-KM-1-1,I5,1.1380615,0.0,2595.0675554868
2015-03-31,FY-SF-KM-1-1,I5,2.7860107,0.0,2600.487538524
2015-04-30,FY-SF-KM-1-1,I5,2.4729004,0.0,2605.8336682116
2015-05-30,FY-SF-KM-1-1,I5,1.8102417,0.0,2611.392438111
2015-06-29,FY-SF-KM-1-1,I5,2.2018433,0.0,2616.6577381212
2015-07-29,FY-SF-KM-1-1,I5,2.5581055,0.0,2622.137795898
2015-08-28,FY-SF-KM-1-1,I5,1.5011597,0.0,2627.2439602146
2015-09-27,FY-SF-KM-1-1,I5,2.265747,0.0,2632.3184627358
2015-10-27,FY-SF-KM-1-1,I5,1.013977,0.0,2637.4636277706
2015-11-26,FY-SF-KM-1-1,I5,-0.75231934,0.0,2642.4932120232
2015-12-26,FY-SF-KM-1-1,I5,-1.6886597,0.0,2647.7628631734
2016-01-25,FY-SF-KM-1-1,I5,-0.44799805,0.0,2652.7077162264
2016-02-24,FY-SF-KM-1-1,I5,-1.5682983,0.0,2657.6612425518
2016-03-25,FY-SF-KM-1-1,I5,-0.6876221,0.0,2662.6233551268
2016-04-24,FY-SF-KM-1-1,I5,-0.68878174,0.0,2667.4828533168
2016-05-24,FY-SF-KM-1-1,I5,0.50390625,0.0,2672.5096818474
2016-06-23,FY-SF-KM-1-1,I5,-1.4714355,0.0,2677.3204037580003
2016-07-23,FY-SF-KM-1-1,I5,0.77948,0.0,2682.1104432498
2016-08-22,FY-SF-KM-1-1,I5,2.4779053,0.0,2686.7423042988
2016-09-21,FY-SF-KM-1-1,I5,7.2617188,0.0,2691.678730644
2016-10-21,FY-SF-KM-1-1,I5,7.264038,0.0,2696.2508215332
2016-11-20,FY-SF-KM-1-1,I5,7.5075684,0.0,2701.051883913
2016-12-20,FY-SF-KM-1-1,I5,7.022766,0.0,2706.0017552808
2017-01-19,FY-SF-KM-1-1,I5,7.168701,0.0,2710.9482182556
2017-02-18,FY-SF-KM-1-1,I5,7.5010986,0.0,2715.9598177962
2017-03-20,FY-SF-KM-1-1,I5,8.527649,0.0,2720.5954353294
2017-04-19,FY-SF-KM-1-1,I5,7.960022,0.0,2725.350607686
2017-05-19,FY-SF-KM-1-1,I5,8.003113,0.0,2730.2195188422
2017-06-18,FY-SF-KM-1-1,I5,7.515686,0.0,2734.778440281
2017-07-18,FY-SF-KM-1-1,I5,7.34375,0.0,2739.4484173164
2017-08-17,FY-SF-KM-1-1,I5,7.1776733,0.0,2744.1547263708
2017-09-16,FY-SF-KM-1-1,I5,6.3864136,0.0,2751.5019308406
2017-10-16,FY-SF-KM-1-1,I5,5.060364,0.0,2758.5562020618
2017-11-15,FY-SF-KM-1-1,I5,5.6157837,0.0,2765.7110281284
