Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P7,-13.082947,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P7,-6.9800415,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P7,-11.40564,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P7,0.980896,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P7,9.934387,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P7,-0.98883057,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P7,-4.913208,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P7,-0.89953613,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P7,-13.551453,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P7,-0.9145508,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P7,-6.3898926,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P7,-12.819153,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P7,-10.235535,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P7,-10.235535,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P7,-10.235535,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P7,-10.220581,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P7,-16.950317,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P7,-9.003723,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P7,-9.4748535,0.0,0.0
2010-10-23,FN-SS-KP-12-103,P7,-8.476013,0.0,0.0
2010-11-22,FN-SS-KP-12-103,P7,-7.8310547,0.0,0.0
2010-12-22,FN-SS-KP-12-103,P7,-11.589172,0.0,0.0
2011-01-21,FN-SS-KP-12-103,P7,-7.9784546,0.0,0.0
2011-02-20,FN-SS-KP-12-103,P7,-2.4676514,0.0,0.0
2011-03-22,FN-SS-KP-12-103,P7,-3.9846802,0.0,0.0
2011-04-21,FN-SS-KP-12-103,P7,0.84765625,0.0,0.0
2011-05-21,FN-SS-KP-12-103,P7,4.8008423,0.0,0.0
2011-06-20,FN-SS-KP-12-103,P7,2.5465698,0.0,0.0
2011-07-20,FN-SS-KP-12-103,P7,0.22735596,0.0,0.0
2011-08-19,FN-SS-KP-12-103,P7,1.5835571,0.0,0.0
2011-09-18,FN-SS-KP-12-103,P7,1.8235474,0.0,0.0
2011-10-18,FN-SS-KP-12-103,P7,3.7160645,0.0,0.0
2011-11-17,FN-SS-KP-12-103,P7,6.6255493,0.0,0.0
2011-12-17,FN-SS-KP-12-103,P7,6.889282,0.0,0.0
2012-01-16,FN-SS-KP-12-103,P7,6.3953247,0.0,0.0
2012-02-15,FN-SS-KP-12-103,P7,6.705078,0.0,0.0
2012-03-16,FN-SS-KP-12-103,P7,5.6151733,0.0,0.0
2012-04-15,FN-SS-KP-12-103,P7,5.8013916,0.0,0.0
2012-05-15,FN-SS-KP-12-103,P7,5.5390015,0.0,0.0
2012-06-14,FN-SS-KP-12-103,P7,4.6220703,0.0,0.0
2012-07-14,FN-SS-KP-12-103,P7,5.600342,0.0,0.0
2012-08-13,FN-SS-KP-12-103,P7,4.2803955,0.0,0.0
2012-09-12,FN-SS-KP-12-103,P7,4.1505737,0.0,0.0
2012-10-12,FN-SS-KP-12-103,P7,8.894714,0.0,0.0
2012-11-11,FN-SS-KP-12-103,P7,3.5233765,0.0,0.0
2012-12-11,FN-SS-KP-12-103,P7,3.9857178,0.0,0.0
2013-01-10,FN-SS-KP-12-103,P7,3.9674683,0.0,0.0
2013-02-09,FN-SS-KP-12-103,P7,3.875122,0.0,0.0
2013-03-11,FN-SS-KP-12-103,P7,3.7348633,0.0,0.0
2013-04-10,FN-SS-KP-12-103,P7,3.8443604,0.0,0.0
2013-05-10,FN-SS-KP-12-103,P7,4.1522827,0.0,0.0
2013-06-09,FN-SS-KP-12-103,P7,4.5670166,0.0,0.0
2013-07-09,FN-SS-KP-12-103,P7,4.293579,0.0,0.0
