Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I7,-14.460815,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I7,-14.862366,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I7,-5.7529297,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I7,-3.6435547,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I7,0.86328125,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I7,-6.199524,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I7,-1.2753906,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I7,-3.0523682,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I7,-15.386047,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I7,-5.805481,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I7,-14.646362,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I7,1.7255859,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I7,1.7358398,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I7,1.7358398,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I7,1.7358398,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I7,-10.017517,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I7,-14.0494995,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I7,-3.6484375,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I7,-1.5400391,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I7,-4.012329,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I7,3.4302368,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I7,5.511902,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I7,6.8221436,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I7,9.901978,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I7,2.9368286,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I7,1.6682129,0.0,0.0
2011-05-21,FN-SS-KP-12-103,I7,1.4545898,0.0,0.0
2011-06-20,FN-SS-KP-12-103,I7,0.71972656,0.0,2228.591904255
2011-07-20,FN-SS-KP-12-103,I7,-3.1658936,0.0,2233.1340447972
2011-08-19,FN-SS-KP-12-103,I7,-5.8411865,0.0,2240.8491961692
2011-09-18,FN-SS-KP-12-103,I7,-5.0336914,0.0,2247.158001078
2011-10-18,FN-SS-KP-12-103,I7,-3.1837158,0.0,2252.7095625888
2011-11-17,FN-SS-KP-12-103,I7,-3.1483765,0.0,2257.8818062182
2011-12-17,FN-SS-KP-12-103,I7,-2.613037,0.0,2262.6257816412
2012-01-16,FN-SS-KP-12-103,I7,-4.29303,0.0,2267.3808089598
2012-02-15,FN-SS-KP-12-103,I7,-3.6246338,0.0,2271.8513442414
2012-03-16,FN-SS-KP-12-103,I7,-4.1378784,0.0,2276.363868024
2012-04-15,FN-SS-KP-12-103,I7,-4.6571045,0.0,2280.5644295724
2012-05-15,FN-SS-KP-12-103,I7,-3.852417,0.0,2284.7168675124
2012-06-14,FN-SS-KP-12-103,I7,-3.6102295,0.0,2289.2569340112
2012-07-14,FN-SS-KP-12-103,I7,-3.8224487,0.0,2293.5189336564003
2012-08-13,FN-SS-KP-12-103,I7,-5.4537354,0.0,2297.8572087858
2012-09-12,FN-SS-KP-12-103,I7,-4.170105,0.0,2301.954010149
2012-10-12,FN-SS-KP-12-103,I7,1.0710449,0.0,2306.0796740742003
2012-11-11,FN-SS-KP-12-103,I7,-5.176941,0.0,2310.3935103006
2012-12-11,FN-SS-KP-12-103,I7,-4.517151,0.0,2314.8287578368
2013-01-10,FN-SS-KP-12-103,I7,-4.5462036,0.0,2319.1632474744
2013-02-09,FN-SS-KP-12-103,I7,-4.2021484,0.0,2323.343851794
2013-03-11,FN-SS-KP-12-103,I7,-5.7573853,0.0,2327.614568223
2013-04-10,FN-SS-KP-12-103,I7,-5.0687866,0.0,2331.9449242776
2013-05-10,FN-SS-KP-12-103,I7,-4.941101,0.0,2335.937211258
2013-06-09,FN-SS-KP-12-103,I7,-5.350952,0.0,2340.148317069
2013-07-09,FN-SS-KP-12-103,I7,-4.8447876,0.0,2344.505476146
2013-08-08,FN-SS-KP-12-103,I7,-5.5634766,0.0,2348.8034307114003
2013-09-07,FN-SS-KP-12-103,I7,-5.162842,0.0,2352.8105405754
2013-10-07,FN-SS-KP-12-103,I7,-4.1274414,0.0,2357.246411775
2013-11-06,FN-SS-KP-12-103,I7,-4.7352295,0.0,2361.4550664438
2013-12-06,FN-SS-KP-12-103,I7,-4.328186,0.0,2365.9257902748
2014-01-05,FN-SS-KP-12-103,I7,-3.011963,0.0,2370.2439631374
2014-02-04,FN-SS-KP-12-103,I7,-3.2876587,0.0,2374.5324467214
2014-03-06,FN-SS-KP-12-103,I7,-2.3617554,0.0,2378.825382972
2014-04-05,FN-SS-KP-12-103,I7,-4.103943,0.0,2382.6811166754
2014-05-05,FN-SS-KP-12-103,I7,-4.4209595,0.0,2386.5101778906
2014-06-04,FN-SS-KP-12-103,I7,0.39886475,0.0,2390.697468462
2014-07-04,FN-SS-KP-12-103,I7,0.6005249,0.0,2395.1042450388
2014-08-03,FN-SS-KP-12-103,I7,-1.5459595,0.0,2399.0383282698
2014-09-02,FN-SS-KP-12-103,I7,-3.0134277,0.0,2403.2094035928
2014-10-02,FN-SS-KP-12-103,I7,-1.7816162,0.0,2407.1650394706
2014-11-01,FN-SS-KP-12-103,I7,-2.7044067,0.0,2411.3372170824
2014-12-01,FN-SS-KP-12-103,I7,1.0615845,0.0,2415.2972041002
2014-12-31,FN-SS-KP-12-103,I7,-0.19232178,0.0,2419.5024648798
2015-01-30,FN-SS-KP-12-103,I7,-0.7975464,0.0,2423.8869491160003
2015-03-01,FN-SS-KP-12-103,I7,-2.104126,0.0,2428.0437091884
2015-03-31,FN-SS-KP-12-103,I7,-0.9160156,0.0,2432.3410981056
2015-04-30,FN-SS-KP-12-103,I7,-0.75042725,0.0,2436.6659862276
2015-05-30,FN-SS-KP-12-103,I7,-1.5264893,0.0,2441.0094247098
2015-06-29,FN-SS-KP-12-103,I7,-2.1566162,0.0,2445.2376740124
2015-07-29,FN-SS-KP-12-103,I7,-1.5115967,0.0,2449.5450995592
2015-08-28,FN-SS-KP-12-103,I7,-1.6967773,0.0,2453.6564047224
2015-09-27,FN-SS-KP-12-103,I7,-0.86120605,0.0,2457.6669229794
2015-10-27,FN-SS-KP-12-103,I7,-1.3965454,0.0,2461.8833661888
2015-11-26,FN-SS-KP-12-103,I7,-4.007263,0.0,2466.1304124162
2015-12-26,FN-SS-KP-12-103,I7,-4.838806,0.0,2470.0179964644
2016-01-25,FN-SS-KP-12-103,I7,-3.6410522,0.0,2474.068066584
2016-02-24,FN-SS-KP-12-103,I7,-5.6081543,0.0,2478.3195799818
2016-03-25,FN-SS-KP-12-103,I7,-3.5997314,0.0,2482.56540789
2016-04-24,FN-SS-KP-12-103,I7,-3.1123047,0.0,2486.7806762916
2016-05-24,FN-SS-KP-12-103,I7,-5.1972046,0.0,2490.7976632434
2016-06-23,FN-SS-KP-12-103,I7,-8.529724,0.0,2494.9846782426
2016-07-23,FN-SS-KP-12-103,I7,-6.4556885,0.0,2499.0827704440003
2016-08-22,FN-SS-KP-12-103,I7,-4.244446,0.0,2503.1729000592
2016-09-21,FN-SS-KP-12-103,I7,-0.28442383,0.0,2507.3502555276
2016-10-21,FN-SS-KP-12-103,I7,-1.8552856,0.0,2511.3503310486
2016-11-20,FN-SS-KP-12-103,I7,-1.3023682,0.0,2515.436385096
2016-12-20,FN-SS-KP-12-103,I7,-2.666748,0.0,2519.6058940086
2017-01-19,FN-SS-KP-12-103,I7,-1.9229126,0.0,2523.9402096006
2017-02-18,FN-SS-KP-12-103,I7,-2.8601074,0.0,2528.5043379036
2017-03-20,FN-SS-KP-12-103,I7,-2.0341187,0.0,2532.3982601124
2017-04-19,FN-SS-KP-12-103,I7,-3.2750244,0.0,2536.7404222602
2017-05-19,FN-SS-KP-12-103,I7,-4.522461,0.0,2540.9475830376
2017-06-18,FN-SS-KP-12-103,I7,-5.2625732,0.0,2544.9833669142
2017-07-18,FN-SS-KP-12-103,I7,-5.789856,0.0,2549.1433033188
2017-08-17,FN-SS-KP-12-103,I7,-6.203125,0.0,2553.3410656338
2017-09-16,FN-SS-KP-12-103,I7,-6.619995,0.0,2561.0228727696003
2017-10-16,FN-SS-KP-12-103,I7,-7.833374,0.0,2567.3014082478
2017-11-15,FN-SS-KP-12-103,I7,-6.769287,0.0,2573.8271174856
2017-12-15,FN-SS-KP-12-103,I7,-6.817993,0.0,2580.0600385128
2018-01-14,FN-SS-KP-12-103,I7,0.6739502,0.0,2586.6575995758003
2018-02-13,FN-SS-KP-12-103,I7,-8.437683,0.0,2592.8002924632
2018-03-15,FN-SS-KP-12-103,I7,-9.421875,0.0,2599.090750065
2018-04-14,FN-SS-KP-12-103,I7,-9.107605,0.0,2605.4566999458
2018-05-14,FN-SS-KP-12-103,I7,-9.786804,0.0,2614.153889112
2018-06-13,FN-SS-KP-12-103,I7,-9.747559,0.0,2623.2061893174
2018-07-13,FN-SS-KP-12-103,I7,-9.01416,0.0,2631.7595878104
2018-08-12,FN-SS-KP-12-103,I7,-8.27002,0.0,2640.4680609330003
2018-09-11,FN-SS-KP-12-103,I7,-8.2595215,0.0,2649.2049034884003
2018-10-11,FN-SS-KP-12-103,I7,-8.087219,0.0,2658.1689190632
2018-11-10,FN-SS-KP-12-103,I7,-7.5374146,0.0,2666.4988865172
2018-12-10,FN-SS-KP-12-103,I7,-7.769226,0.0,2674.699131984
2019-01-09,FN-SS-KP-12-103,I7,-6.532715,0.0,2683.3682127858
