Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I2,7.5842285,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I2,7.7612305,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I2,-12.397278,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I2,2.1558838,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I2,-22.361511,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I2,25.15805,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I2,5.56958,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I2,-8.924438,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I2,-25.628906,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I2,3.4124146,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I2,-11.280334,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I2,-3.1935425,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I2,-4.8778687,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I2,-4.8778687,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I2,-4.8778687,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I2,-18.33258,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I2,-16.694946,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I2,-16.253235,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I2,-9.563293,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I2,-8.523315,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I2,-10.843323,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I2,-0.6211548,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I2,-6.987854,0.0,2198.4640162392
2011-02-20,FN-SS-KP-12-103,I2,-7.41626,0.0,2185.6585096926
2011-03-22,FN-SS-KP-12-103,I2,-5.2388916,0.0,2173.2025592298
2011-04-21,FN-SS-KP-12-103,I2,-9.319519,0.0,2163.7584968826
2011-05-21,FN-SS-KP-12-103,I2,-14.328857,0.0,2155.9068792564003
2011-06-20,FN-SS-KP-12-103,I2,-10.882019,0.0,2150.9254766274003
2011-07-20,FN-SS-KP-12-103,I2,-7.044861,0.0,2148.8844148686003
2011-08-19,FN-SS-KP-12-103,I2,-11.492126,0.0,2150.005384563
2011-09-18,FN-SS-KP-12-103,I2,-11.930359,0.0,2152.958068167
2011-10-18,FN-SS-KP-12-103,I2,-12.886719,0.0,2156.6352891
2011-11-17,FN-SS-KP-12-103,I2,-11.34436,0.0,2161.0390633902
2011-12-17,FN-SS-KP-12-103,I2,-10.719482,0.0,2165.1217670598
2012-01-16,FN-SS-KP-12-103,I2,-11.951233,0.0,2169.4844520846
2012-02-15,FN-SS-KP-12-103,I2,-11.623901,0.0,2173.8363172746003
2012-03-16,FN-SS-KP-12-103,I2,-11.978455,0.0,2178.1890381888
2012-04-15,FN-SS-KP-12-103,I2,-12.21167,0.0,2182.3415196402
2012-05-15,FN-SS-KP-12-103,I2,-12.47583,0.0,2186.5957742562
2012-06-14,FN-SS-KP-12-103,I2,-11.726379,0.0,2191.1515193628
2012-07-14,FN-SS-KP-12-103,I2,-11.140015,0.0,2195.3470771002
2012-08-13,FN-SS-KP-12-103,I2,-9.973633,0.0,2199.7485307824
2012-09-12,FN-SS-KP-12-103,I2,-8.944092,0.0,2203.684093401
2012-10-12,FN-SS-KP-12-103,I2,-4.512207,0.0,2208.215443116
2012-11-11,FN-SS-KP-12-103,I2,-7.232422,0.0,2212.2760284906
2012-12-11,FN-SS-KP-12-103,I2,-6.7338257,0.0,2216.7165989214
2013-01-10,FN-SS-KP-12-103,I2,-5.934143,0.0,2220.9709695678
2013-02-09,FN-SS-KP-12-103,I2,-4.874817,0.0,2225.2755668736
2013-03-11,FN-SS-KP-12-103,I2,-4.7418823,0.0,2229.6204702396
2013-04-10,FN-SS-KP-12-103,I2,-4.5583496,0.0,2233.811024166
2013-05-10,FN-SS-KP-12-103,I2,-4.0270386,0.0,2237.901168285
2013-06-09,FN-SS-KP-12-103,I2,-3.6866455,0.0,2241.9725009754
2013-07-09,FN-SS-KP-12-103,I2,-4.401001,0.0,2246.4134630088
2013-08-08,FN-SS-KP-12-103,I2,-4.5007935,0.0,2250.7862426784
2013-09-07,FN-SS-KP-12-103,I2,-4.4282227,0.0,2254.8125845812
2013-10-07,FN-SS-KP-12-103,I2,-3.4642334,0.0,2259.2489053986
2013-11-06,FN-SS-KP-12-103,I2,-4.1747437,0.0,2263.4184723264
2013-12-06,FN-SS-KP-12-103,I2,-3.4851074,0.0,2267.893286229
2014-01-05,FN-SS-KP-12-103,I2,-2.633667,0.0,2272.4354267712
2014-02-04,FN-SS-KP-12-103,I2,-2.6489258,0.0,2276.6274455814
