Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P12,81.015625,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P12,82.1409,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P12,1125.8063,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P12,1980.3983,2024.9275,2155.8508220694
2009-07-30,FN-SS-KP-12-103,P12,2045.0222,1922.2762,2155.7899931322004
2009-08-29,FN-SS-KP-12-103,P12,2004.3926,2018.3336,2135.9784550032
2009-09-28,FN-SS-KP-12-103,P12,2020.7198,1948.5277,2132.4780934074
2009-10-28,FN-SS-KP-12-103,P12,2052.824,1975.3977,2119.2373423266
2009-11-27,FN-SS-KP-12-103,P12,2064.5352,1938.9963,2111.8874981652
2009-12-27,FN-SS-KP-12-103,P12,2090.6572,2000.3854,2092.1748469446
2010-01-26,FN-SS-KP-12-103,P12,2041.282,1999.4883,2077.8558398604
2010-02-25,FN-SS-KP-12-103,P12,2036.9388,2015.3867,2058.7309986462
2010-03-27,FN-SS-KP-12-103,P12,1983.6465,2001.595,2041.3241470458
2010-04-26,FN-SS-KP-12-103,P12,1983.6465,1996.0876,2006.568241488
2010-05-26,FN-SS-KP-12-103,P12,1983.6465,2008.4634,1975.4878744224
2010-06-25,FN-SS-KP-12-103,P12,1947.9972,1934.1202,1956.5597337438
2010-07-25,FN-SS-KP-12-103,P12,1965.7761,1973.5886,1922.9891077296
2010-08-24,FN-SS-KP-12-103,P12,2080.685,2067.5454,1879.8152401632
2010-09-23,FN-SS-KP-12-103,P12,1953.1045,1943.0497,1888.4441164314
2010-10-23,FN-SS-KP-12-103,P12,1970.6743,1956.0076,1876.3160243676
2010-11-22,FN-SS-KP-12-103,P12,2005.7994,1979.1835,1857.9695875956
2010-12-22,FN-SS-KP-12-103,P12,1961.7812,1926.1068,1826.7436168818
2011-01-21,FN-SS-KP-12-103,P12,1853.4028,1872.9052,1795.9582135968
2011-02-20,FN-SS-KP-12-103,P12,1964.3336,1926.983,1750.3401801582
2011-03-22,FN-SS-KP-12-103,P12,1774.3647,1754.09,1738.103918754
2011-04-21,FN-SS-KP-12-103,P12,1779.7028,1685.9556,1717.1310903666
2011-05-21,FN-SS-KP-12-103,P12,1755.6598,1727.7574,1679.0203543422
2011-06-20,FN-SS-KP-12-103,P12,1672.2697,1631.3619,1669.7025330702
2011-07-20,FN-SS-KP-12-103,P12,1626.1722,1618.9425,1650.7792366607998
2011-08-19,FN-SS-KP-12-103,P12,1469.2661,1482.8872,1657.8552055668
2011-09-18,FN-SS-KP-12-103,P12,1463.0104,1467.0704,1638.8625954972
2011-10-18,FN-SS-KP-12-103,P12,1464.2334,1387.6497,1638.2236740996
2011-11-17,FN-SS-KP-12-103,P12,1260.344,1353.3713,1628.6753729418
2011-12-17,FN-SS-KP-12-103,P12,1265.5403,1258.6776,1637.9892056688
2012-01-16,FN-SS-KP-12-103,P12,1246.6842,1229.2126,1629.3001241268
2012-02-15,FN-SS-KP-12-103,P12,1254.93,1177.4481,1627.2539425266
2012-03-16,FN-SS-KP-12-103,P12,1208.9724,1154.2465,1618.0558356198
2012-04-15,FN-SS-KP-12-103,P12,1166.2451,1126.705,1609.6943949197998
2012-05-15,FN-SS-KP-12-103,P12,1092.6072,1065.6158,1613.5171324782
2012-06-14,FN-SS-KP-12-103,P12,1040.3403,984.95276,1626.3984213798
2012-07-14,FN-SS-KP-12-103,P12,981.8833,974.5334,1616.4681336414
2012-08-13,FN-SS-KP-12-103,P12,912.34106,939.6025,1620.7071302598
2012-09-12,FN-SS-KP-12-103,P12,874.81384,918.9817,1620.9521139456
2012-10-12,FN-SS-KP-12-103,P12,791.82996,919.78986,1611.8435535
2012-11-11,FN-SS-KP-12-103,P12,725.6728,832.91534,1642.125529887
2012-12-11,FN-SS-KP-12-103,P12,667.2754,806.4596,1647.2233690224
2013-01-10,FN-SS-KP-12-103,P12,598.24725,797.7706,1644.1168726194
2013-02-09,FN-SS-KP-12-103,P12,526.7083,798.6737,1637.2764599292
2013-03-11,FN-SS-KP-12-103,P12,473.13782,736.4831,1661.0649690258
2013-04-10,FN-SS-KP-12-103,P12,400.61578,0.0,1662.3839445978
2013-05-10,FN-SS-KP-12-103,P12,349.6167,0.0,1657.3157802372
2013-06-09,FN-SS-KP-12-103,P12,301.9602,0.0,1680.1326942756
2013-07-09,FN-SS-KP-12-103,P12,224.81342,0.0,1676.6049930168
2013-08-08,FN-SS-KP-12-103,P12,173.35626,0.0,1677.3999462948
2013-09-07,FN-SS-KP-12-103,P12,140.22403,0.0,1683.6613672889998
2013-10-07,FN-SS-KP-12-103,P12,61.33304,0.0,1696.1070925728
2013-11-06,FN-SS-KP-12-103,P12,76.70206,0.0,1700.116218465
2013-12-06,FN-SS-KP-12-103,P12,28.344696,0.0,1720.2018203988
2014-01-05,FN-SS-KP-12-103,P12,-18.303955,0.0,1728.0206159256
2014-02-04,FN-SS-KP-12-103,P12,-54.118774,0.0,1726.2443935548
2014-03-06,FN-SS-KP-12-103,P12,-49.02722,0.0,1724.8255738235998
2014-04-05,FN-SS-KP-12-103,P12,-26.48639,0.0,1733.8440221598
2014-05-05,FN-SS-KP-12-103,P12,-3.4631958,0.0,1736.4857152842
2014-06-04,FN-SS-KP-12-103,P12,15.92572,0.0,1763.0944592832
2014-07-04,FN-SS-KP-12-103,P12,22.487335,0.0,1754.3981258412
2014-08-03,FN-SS-KP-12-103,P12,43.15036,0.0,1760.7071628108
