Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P15,3.1271973,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P15,44.932617,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P15,-9.057129,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P15,32.552338,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P15,59.773407,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P15,905.1595,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P15,1497.9729,1386.339,1877.9920979994
2009-10-28,FN-SS-KP-12-103,P15,1564.431,1472.1183,1840.8378585774
2009-11-27,FN-SS-KP-12-103,P15,1649.3229,1597.1278,1787.267449614
2009-12-27,FN-SS-KP-12-103,P15,1704.8651,1683.5515,1744.3270352124
2010-01-26,FN-SS-KP-12-103,P15,1730.3542,1634.765,1743.379168371
2010-02-25,FN-SS-KP-12-103,P15,1767.394,1723.4823,1690.5265379658
2010-03-27,FN-SS-KP-12-103,P15,1723.9623,1765.1609,1635.1084319052
2010-04-26,FN-SS-KP-12-103,P15,1723.9623,1667.1292,1624.576512039
2010-05-26,FN-SS-KP-12-103,P15,1723.9623,1792.5184,1520.0419544532
2010-06-25,FN-SS-KP-12-103,P15,1714.4884,1703.6825,1491.5171714514
2010-07-25,FN-SS-KP-12-103,P15,1732.4153,1745.1533,1415.5717647318
2010-08-24,FN-SS-KP-12-103,P15,1694.4126,1699.6958,1371.15915226386
2010-09-23,FN-SS-KP-12-103,P15,1755.7866,1767.9124,1333.008578652
2010-10-23,FN-SS-KP-12-103,P15,1735.8906,1745.0626,1319.39065480182
2010-11-22,FN-SS-KP-12-103,P15,1688.7582,1669.819,1320.80535835458
2010-12-22,FN-SS-KP-12-103,P15,1685.8005,1682.0181,1245.13105811496
2011-01-21,FN-SS-KP-12-103,P15,1677.5443,1682.4357,1180.67911373598
2011-02-20,FN-SS-KP-12-103,P15,1664.2478,1652.074,1135.54208141982
2011-03-22,FN-SS-KP-12-103,P15,1597.2659,1602.1791,1096.24209616176
2011-04-21,FN-SS-KP-12-103,P15,1558.3865,1525.8693,1075.07684876052
2011-05-21,FN-SS-KP-12-103,P15,1465.011,1448.3739,1054.30745792382
2011-06-20,FN-SS-KP-12-103,P15,1372.3752,1331.9364,1063.5248490831
2011-07-20,FN-SS-KP-12-103,P15,1401.8029,1407.1813,954.40057704072
2011-08-19,FN-SS-KP-12-103,P15,1244.3079,1271.388,981.62105796498
2011-09-18,FN-SS-KP-12-103,P15,1232.3446,1190.2137,996.76552271934
2011-10-18,FN-SS-KP-12-103,P15,1216.8613,1157.4625,982.5942179832
2011-11-17,FN-SS-KP-12-103,P15,1049.3796,1143.4908,955.03263378978
2011-12-17,FN-SS-KP-12-103,P15,1050.6539,1066.6628,985.11545994936
2012-01-16,FN-SS-KP-12-103,P15,1047.3254,1028.4373,987.14004539136
2012-02-15,FN-SS-KP-12-103,P15,1048.6273,999.12,988.20545827986
2012-03-16,FN-SS-KP-12-103,P15,1028.5996,962.73535,997.06060253034
2012-04-15,FN-SS-KP-12-103,P15,993.09705,964.67554,972.25365835344
2012-05-15,FN-SS-KP-12-103,P15,963.90466,900.93787,1012.64082525342
2012-06-14,FN-SS-KP-12-103,P15,935.2998,906.22614,985.94686127676
2012-07-14,FN-SS-KP-12-103,P15,902.8323,880.1348,992.94135508626
