Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P13,17.436035,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P13,61.685028,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P13,78.32669,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P13,1287.6292,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P13,2010.6986,1934.2343,2120.161640493
2009-08-29,FN-SS-KP-12-103,P13,2004.8685,2019.4667,2095.911286893
2009-09-28,FN-SS-KP-12-103,P13,1984.2004,1965.0482,2090.4893748504
2009-10-28,FN-SS-KP-12-103,P13,2037.5918,2016.2649,2074.9644493152
2009-11-27,FN-SS-KP-12-103,P13,2048.3354,1977.8284,2068.1344213458
2009-12-27,FN-SS-KP-12-103,P13,2026.5422,1961.0338,2057.0897776458
2010-01-26,FN-SS-KP-12-103,P13,2022.3606,2006.7517,2038.6677470682
2010-02-25,FN-SS-KP-12-103,P13,2040.575,1979.4972,2024.8572722196
2010-03-27,FN-SS-KP-12-103,P13,2010.5948,1988.1154,2006.1790755264
2010-04-26,FN-SS-KP-12-103,P13,2010.5948,1992.4642,1980.9380833788
2010-05-26,FN-SS-KP-12-103,P13,2010.5948,1989.4807,1955.2869962862
2010-06-25,FN-SS-KP-12-103,P13,2032.0502,2000.5353,1930.1823978738
2010-07-25,FN-SS-KP-12-103,P13,2029.8162,1993.2853,1905.3510365496
2010-08-24,FN-SS-KP-12-103,P13,2013.3682,1998.2734,1877.4690184524
2010-09-23,FN-SS-KP-12-103,P13,1949.6329,1946.3319,1878.4317661926
2010-10-23,FN-SS-KP-12-103,P13,1968.7305,1969.6239,1867.2330921366
2010-11-22,FN-SS-KP-12-103,P13,1993.2252,1999.4819,1851.5387622174
2010-12-22,FN-SS-KP-12-103,P13,1980.6353,2010.471,1821.3176002638
2011-01-21,FN-SS-KP-12-103,P13,1983.5203,2001.4154,1795.1488435416
2011-02-20,FN-SS-KP-12-103,P13,1930.3339,1967.0125,1775.1874956624
2011-03-22,FN-SS-KP-12-103,P13,1982.0172,1999.6974,1750.6445278974
2011-04-21,FN-SS-KP-12-103,P13,2017.5826,2044.2411,1730.8278119118002
2011-05-21,FN-SS-KP-12-103,P13,2012.0885,2038.4073,1720.9781072862
2011-06-20,FN-SS-KP-12-103,P13,1992.876,2002.0471,1722.0574365708
2011-07-20,FN-SS-KP-12-103,P13,1998.016,2017.3207,1724.6198954358
2011-08-19,FN-SS-KP-12-103,P13,2012.3036,2036.208,1730.2639331754
2011-09-18,FN-SS-KP-12-103,P13,2015.5842,1990.0499,1741.0497420606
2011-10-18,FN-SS-KP-12-103,P13,2014.4003,2027.8325,1741.6707512652
2011-11-17,FN-SS-KP-12-103,P13,1987.8129,2003.807,1748.0053294266
2011-12-17,FN-SS-KP-12-103,P13,1987.5532,2022.7854,1749.0685594932
2012-01-16,FN-SS-KP-12-103,P13,1990.2806,1923.843,1763.1848179572
2012-02-15,FN-SS-KP-12-103,P13,1989.9136,2021.8695,1754.347884678
2012-03-16,FN-SS-KP-12-103,P13,1990.2802,2023.2307,1756.1214238458
2012-04-15,FN-SS-KP-12-103,P13,1983.2302,1899.4409,1771.948681092
2012-05-15,FN-SS-KP-12-103,P13,1981.9249,2010.9276,1759.6444693848
2012-06-14,FN-SS-KP-12-103,P13,1974.5886,1945.5255,1768.3934806284
2012-07-14,FN-SS-KP-12-103,P13,1973.7407,1959.4142,1767.381144396
2012-08-13,FN-SS-KP-12-103,P13,1966.806,1948.6548,1768.8962693592
2012-09-12,FN-SS-KP-12-103,P13,1962.7174,1995.8,1763.223557607
2012-10-12,FN-SS-KP-12-103,P13,1943.5326,1915.9379,1773.1460277972
2012-11-11,FN-SS-KP-12-103,P13,1949.3715,1986.7053,1764.3183914538
2012-12-11,FN-SS-KP-12-103,P13,1937.6249,1912.8384,1774.2347990556
2013-01-10,FN-SS-KP-12-103,P13,1925.9581,1982.1282,1764.3549410298
2013-02-09,FN-SS-KP-12-103,P13,1909.5768,1870.1365,1778.775112119
2013-03-11,FN-SS-KP-12-103,P13,1904.9606,1960.5146,1765.1297485296002
2013-04-10,FN-SS-KP-12-103,P13,1889.0453,1867.8271,1777.1010255078
2013-05-10,FN-SS-KP-12-103,P13,1880.0198,1944.6339,1763.7335692302
2013-06-09,FN-SS-KP-12-103,P13,1867.4108,1894.9476,1769.356634475
2013-07-09,FN-SS-KP-12-103,P13,1847.1035,1827.8779,1778.5656627432002
2013-08-08,FN-SS-KP-12-103,P13,1826.1254,1885.7335,1768.084361139
2013-09-07,FN-SS-KP-12-103,P13,1815.8663,1833.7002,1774.202281536
2013-10-07,FN-SS-KP-12-103,P13,1789.6024,1823.0529,1773.5269991118
2013-11-06,FN-SS-KP-12-103,P13,1788.9033,1763.4727,1780.9151333052
2013-12-06,FN-SS-KP-12-103,P13,1773.9452,1777.0735,1777.4390075592
2014-01-05,FN-SS-KP-12-103,P13,1747.4844,1700.4824,1789.2609679164
2014-02-04,FN-SS-KP-12-103,P13,1723.2828,1728.3942,1782.6150801918
2014-03-06,FN-SS-KP-12-103,P13,1716.7655,1695.9252,1786.385981169
2014-04-05,FN-SS-KP-12-103,P13,1721.7603,1736.6176,1775.7836018424
2014-05-05,FN-SS-KP-12-103,P13,1705.2263,1724.5547,1774.6269528
2014-06-04,FN-SS-KP-12-103,P13,1671.5023,1731.6759,1770.2026121214
