Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I9,-40.695618,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I9,6.0964966,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I9,-15.578003,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I9,-11.285034,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I9,3.564087,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I9,3.3638306,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I9,-23.41803,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I9,-22.124146,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I9,-11.876099,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I9,-24.037048,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I9,14.707642,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I9,-30.776855,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I9,-21.29248,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I9,-21.29248,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I9,-21.29248,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I9,-35.08734,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I9,-40.76056,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I9,-21.990295,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I9,-12.756836,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I9,-18.686523,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I9,-15.760803,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I9,-4.4171753,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I9,-4.6101074,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I9,-4.024353,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I9,-10.192993,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I9,-4.572571,0.0,0.0
2011-05-21,FN-SS-KP-12-103,I9,-3.315857,0.0,0.0
2011-06-20,FN-SS-KP-12-103,I9,-6.2365723,0.0,0.0
2011-07-20,FN-SS-KP-12-103,I9,-3.0285034,0.0,0.0
2011-08-19,FN-SS-KP-12-103,I9,-1.949646,0.0,2093.4026226222
2011-09-18,FN-SS-KP-12-103,I9,-2.7364502,0.0,2101.5749627778
2011-10-18,FN-SS-KP-12-103,I9,-1.979126,0.0,2107.8936592782
2011-11-17,FN-SS-KP-12-103,I9,-0.881958,0.0,2113.436881104
2011-12-17,FN-SS-KP-12-103,I9,-0.5614624,0.0,2118.4653920754
2012-01-16,FN-SS-KP-12-103,I9,-1.6729736,0.0,2123.38677798
2012-02-15,FN-SS-KP-12-103,I9,-1.5879517,0.0,2127.9064231284
2012-03-16,FN-SS-KP-12-103,I9,-2.5544434,0.0,2132.4794422608
2012-04-15,FN-SS-KP-12-103,I9,-2.3892822,0.0,2136.7489403706
2012-05-15,FN-SS-KP-12-103,I9,-2.3061523,0.0,2140.8900653466
2012-06-14,FN-SS-KP-12-103,I9,-2.078125,0.0,2145.4946882592003
2012-07-14,FN-SS-KP-12-103,I9,-1.678772,0.0,2149.7626199586
2012-08-13,FN-SS-KP-12-103,I9,-2.8603516,0.0,2154.1452912198
2012-09-12,FN-SS-KP-12-103,I9,-2.1385498,0.0,2158.3001657982
2012-10-12,FN-SS-KP-12-103,I9,-3.939392,0.0,2162.4349671174
2012-11-11,FN-SS-KP-12-103,I9,-3.0583496,0.0,2166.7258293246
2012-12-11,FN-SS-KP-12-103,I9,-2.588501,0.0,2171.0918937348
2013-01-10,FN-SS-KP-12-103,I9,-2.4675903,0.0,2175.3969261546
2013-02-09,FN-SS-KP-12-103,I9,-1.838562,0.0,2179.5266511438
2013-03-11,FN-SS-KP-12-103,I9,-3.6516113,0.0,2183.8443598848
2013-04-10,FN-SS-KP-12-103,I9,-2.857483,0.0,2188.1277381312
2013-05-10,FN-SS-KP-12-103,I9,-2.4824219,0.0,2192.1899624352
2013-06-09,FN-SS-KP-12-103,I9,-2.8319092,0.0,2196.436762098
2013-07-09,FN-SS-KP-12-103,I9,-2.9069824,0.0,2200.7296838448
2013-08-08,FN-SS-KP-12-103,I9,-3.0498657,0.0,2204.9712911472
2013-09-07,FN-SS-KP-12-103,I9,-2.6140747,0.0,2209.1207413044003
2013-10-07,FN-SS-KP-12-103,I9,-1.9058228,0.0,2213.5152186588
2013-11-06,FN-SS-KP-12-103,I9,-2.630188,0.0,2217.7217267652
2013-12-06,FN-SS-KP-12-103,I9,-1.8903198,0.0,2222.2530474726004
